raw_string	expected_species	source
TCGA-AR-A0TP-01A		PMID:34725325
TCGA-AR-A0TP-01A-11D-A10P-05		PMID:34725325
TCGA-AR-A0TP-01A-11R-A084-07		PMID:34725325
TCGA-AR-A0TU-01A		PMID:34725325
TCGA-AR-A0TU-01A-31D-A10A-05		PMID:34725325
TCGA-AR-A0TU-01A-31R-A109-07		PMID:34725325
TCGA-AR-A0U0-01A		PMID:34725325
TCGA-AR-A0U0-01A-11D-A10A-05		PMID:34725325
TCGA-AR-A0U0-01A-11R-A109-07		PMID:34725325
TCGA-AR-A0U4-01A		PMID:34725325
TCGA-AR-A0U4-01A-11D-A10A-05		PMID:34725325
TCGA-AR-A0U4-01A-11R-A109-07		PMID:34725325
TCGA-AR-A1AI-01A		PMID:34725325
TCGA-AR-A1AI-01A-11D-A12R-05		PMID:34725325
TCGA-AR-A1AI-01A-11R-A12P-07		PMID:34725325
TCGA-AR-A1AJ-01A		PMID:34725325
TCGA-AR-A1AJ-01A-21D-A12R-05		PMID:34725325
TCGA-AR-A1AJ-01A-21R-A12P-07		PMID:34725325
TCGA-AR-A1AO-01A		PMID:34725325
TCGA-AR-A1AO-01A-11D-A12R-05		PMID:34725325
TCGA-AR-A1AO-01A-11R-A12P-07		PMID:34725325
TCGA-AR-A1AQ-01A		PMID:34725325
TCGA-AR-A1AQ-01A-11D-A12R-05		PMID:34725325
TCGA-AR-A1AQ-01A-11R-A12P-07		PMID:34725325
TCGA-AR-A1AR-01A		PMID:34725325
TCGA-AR-A1AR-01A-31D-A138-05		PMID:34725325
TCGA-AR-A1AR-01A-31R-A137-07		PMID:34725325
TCGA-AR-A1AY-01A		PMID:34725325
TCGA-AR-A1AY-01A-21D-A12R-05		PMID:34725325
TCGA-AR-A1AY-01A-21R-A12P-07		PMID:34725325
TCGA-AR-A24Q-01A		PMID:34725325
TCGA-AR-A24Q-01A-12D-A16A-05		PMID:34725325
TCGA-AR-A24Q-01A-12R-A169-07		PMID:34725325
TCGA-AR-A251-01A		PMID:34725325
TCGA-AR-A251-01A-12D-A16A-05		PMID:34725325
TCGA-AR-A251-01A-12R-A169-07		PMID:34725325
TCGA-AR-A256-01A		PMID:34725325
TCGA-AR-A256-01A-11D-A16A-05		PMID:34725325
TCGA-AR-A256-01A-11R-A169-07		PMID:34725325
TCGA-AR-A2LR-01A		PMID:34725325
TCGA-AR-A2LR-01A-12D-A18O-05		PMID:34725325
TCGA-AR-A2LR-01A-12R-A18M-07		PMID:34725325
TCGA-AR-A5QQ-01A		PMID:34725325
TCGA-AR-A5QQ-01A-11D-A28C-05		PMID:34725325
TCGA-AR-A5QQ-01A-11R-A28M-07		PMID:34725325
TCGA-B6		PMID:34725325
TCGA-B6-A0I1-01A		PMID:34725325
TCGA-B6-A0I1-01A-11D-A21R-05		PMID:34725325
TCGA-B6-A0I1-01A-11R-A21T-07		PMID:34725325
TCGA-B6-A0RE-01A		PMID:34725325
TCGA-B6-A0RE-01A-11D-A10P-05		PMID:34725325
TCGA-B6-A0RE-01A-11R-A056-07		PMID:34725325
TCGA-B6-A0RS-01A		PMID:34725325
TCGA-B6-A0RS-01A-11D-A10P-05		PMID:34725325
TCGA-B6-A0RS-01A-11R-A084-07		PMID:34725325
TCGA-B6-A0RU-01A		PMID:34725325
TCGA-B6-A0RU-01A-11D-A10P-05		PMID:34725325
TCGA-B6-A0RU-01A-11R-A084-07		PMID:34725325
TCGA-B6-A0WX-01A		PMID:34725325
TCGA-B6-A0WX-01A-11D-A10A-05		PMID:34725325
TCGA-B6-A0WX-01A-11R-A109-07		PMID:34725325
TCGA-B6-A0X1-01A		PMID:34725325
TCGA-B6-A0X1-01A-11D-A10A-05		PMID:34725325
TCGA-B6-A0X1-01A-11R-A109-07		PMID:34725325
TCGA-B6-A400-01A		PMID:34725325
TCGA-B6-A400-01A-11D-A23D-05		PMID:34725325
TCGA-B6-A400-01A-11R-A239-07		PMID:34725325
TCGA-B6-A402-01A		PMID:34725325
TCGA-B6-A402-01A-11D-A23D-05		PMID:34725325
TCGA-B6-A402-01A-11R-A239-07		PMID:34725325
TCGA-B6-A409-01A		PMID:34725325
TCGA-B6-A409-01A-11D-A244-05		PMID:34725325
TCGA-B6-A409-01A-11R-A24H-07		PMID:34725325
TCGA-BH		PMID:34725325
TCGA-BH-A0B3-01A		PMID:34725325
TCGA-BH-A0B3-01A-11D-A10P-05		PMID:34725325
TCGA-BH-A0B3-01A-11R-A056-07		PMID:34725325
TCGA-BH-A0B9-01A		PMID:34725325
TCGA-BH-A0B9-01A-11D-A10P-05		PMID:34725325
TCGA-BH-A0B9-01A-11R-A056-07		PMID:34725325
TCGA-BH-A0E0-01A		PMID:34725325
TCGA-BH-A0E0-01A-11D-A10P-05		PMID:34725325
TCGA-BH-A0E0-01A-11R-A056-07		PMID:34725325
TCGA-BH-A0WA-01A		PMID:34725325
TCGA-BH-A0WA-01A-11D-A10A-05		PMID:34725325
TCGA-BH-A0WA-01A-11R-A109-07		PMID:34725325
TCGA-BH-A1EX-01A		PMID:34725325
TCGA-BH-A1EX-01A-11D-A13K-05		PMID:34725325
TCGA-BH-A1EX-01A-11R-A13Q-07		PMID:34725325
TCGA-BH-A1F6-01A		PMID:34725325
TCGA-BH-A1F6-01A-11D-A13K-05		PMID:34725325
TCGA-BH-A1F6-01A-11R-A13Q-07		PMID:34725325
TCGA-BH-A1FC-01A		PMID:34725325
TCGA-BH-A1FC-01A-11D-A13K-05		PMID:34725325
TCGA-BH-A1FC-01A-11R-A13Q-07		PMID:34725325
TCGA-C8		PMID:34725325
TCGA-C8-A1HJ-01A		PMID:34725325
TCGA-C8-A1HJ-01A-11D-A13K-05		PMID:34725325
TCGA-C8-A1HJ-01A-11R-A13Q-07		PMID:34725325
TCGA-C8-A26X-01A		PMID:34725325
TCGA-C8-A26X-01A-31D-A16G-05		PMID:34725325
TCGA-C8-A26X-01A-31R-A16F-07		PMID:34725325
TCGA-C8-A26Y-01A		PMID:34725325
TCGA-C8-A26Y-01A-11D-A16G-05		PMID:34725325
TCGA-C8-A26Y-01A-11R-A16F-07		PMID:34725325
TCGA-C8-A27B-01A		PMID:34725325
TCGA-C8-A27B-01A-11D-A16A-05		PMID:34725325
TCGA-C8-A27B-01A-11R-A169-07		PMID:34725325
TCGA-C8-A3M7-01A		PMID:34725325
TCGA-C8-A3M7-01A-12D-A21R-05		PMID:34725325
TCGA-C8-A3M7-01A-12R-A21T-07		PMID:34725325
TCGA-D8		PMID:34725325
TCGA-D8-A1JF-01A		PMID:34725325
TCGA-D8-A1JF-01A-11D-A13K-05		PMID:34725325
TCGA-D8-A1JF-01A-11R-A13Q-07		PMID:34725325
TCGA-D8-A1JG-01B		PMID:34725325
TCGA-D8-A1JG-01B-11D-A13K-05		PMID:34725325
TCGA-D8-A1JG-01B-11R-A13Q-07		PMID:34725325
TCGA-D8-A1JL-01A		PMID:34725325
TCGA-D8-A1JL-01A-11D-A13K-05		PMID:34725325
TCGA-D8-A1JL-01A-11R-A13Q-07		PMID:34725325
TCGA-D8-A1XK-01A		PMID:34725325
TCGA-D8-A1XK-01A-21D-A14N-05		PMID:34725325
TCGA-D8-A1XK-01A-21R-A14M-07		PMID:34725325
TCGA-D8-A1XQ-01A		PMID:34725325
TCGA-D8-A1XQ-01A-11D-A14N-05		PMID:34725325
TCGA-D8-A1XQ-01A-11R-A14M-07		PMID:34725325
TCGA-D8-A1XW-01A		PMID:34725325
TCGA-D8-A1XW-01A-11D-A14N-05		PMID:34725325
TCGA-D8-A1XW-01A-11R-A14M-07		PMID:34725325
TCGA-D8-A27F-01A		PMID:34725325
TCGA-D8-A27F-01A-11D-A16G-05		PMID:34725325
TCGA-D8-A27F-01A-11R-A16F-07		PMID:34725325
TCGA-D8-A27H-01A		PMID:34725325
TCGA-D8-A27H-01A-11D-A16G-05		PMID:34725325
TCGA-D8-A27H-01A-11R-A16F-07		PMID:34725325
TCGA-D8-A27M-01A		PMID:34725325
TCGA-D8-A27M-01A-11D-A16G-05		PMID:34725325
TCGA-D8-A27M-01A-11R-A16F-07		PMID:34725325
TCGA-E2		PMID:34725325
TCGA-E2-A14N-01A		PMID:34725325
TCGA-E2-A14N-01A-31D-A138-05		PMID:34725325
TCGA-E2-A14N-01A-31R-A137-07		PMID:34725325
TCGA-E2-A1AZ-01A		PMID:34725325
TCGA-E2-A1AZ-01A-11D-A12R-05		PMID:34725325
TCGA-E2-A1AZ-01A-11R-A12P-07		PMID:34725325
TCGA-E2-A1B6-01A		PMID:34725325
TCGA-E2-A1B6-01A-31D-A12R-05		PMID:34725325
TCGA-E2-A1B6-01A-31R-A12P-07		PMID:34725325
TCGA-E2-A1II-01A		PMID:34725325
TCGA-E2-A1II-01A-11D-A145-05		PMID:34725325
TCGA-E2-A1II-01A-11R-A144-07		PMID:34725325
TCGA-E2-A1LG-01A		PMID:34725325
TCGA-E2-A1LG-01A-21D-A14N-05		PMID:34725325
TCGA-E2-A1LG-01A-21R-A14M-07		PMID:34725325
TCGA-E2-A1LH-01A		PMID:34725325
TCGA-E2-A1LH-01A-11D-A14H-05		PMID:34725325
TCGA-E2-A1LH-01A-11R-A14D-07		PMID:34725325
TCGA-E2-A1LI-01A		PMID:34725325
TCGA-E2-A1LI-01A-12D-A161-05		PMID:34725325
TCGA-E2-A1LI-01A-12R-A157-07		PMID:34725325
TCGA-E2-A1LK-01A		PMID:34725325
TCGA-E2-A1LK-01A-21D-A14H-05		PMID:34725325
TCGA-E2-A1LK-01A-21R-A14D-07		PMID:34725325
TCGA-E2-A1LL-01A		PMID:34725325
TCGA-E2-A1LL-01A-11D-A145-05		PMID:34725325
TCGA-E2-A1LL-01A-11R-A144-07		PMID:34725325
TCGA-E2-A1LS-01A		PMID:34725325
TCGA-E2-A1LS-01A-12D-A161-05		PMID:34725325
TCGA-E2-A1LS-01A-12R-A157-07		PMID:34725325
TCGA-E2-A573-01A		PMID:34725325
TCGA-E2-A573-01A-11D-A29O-05		PMID:34725325
TCGA-E2-A573-01A-11R-A29R-07		PMID:34725325
TCGA-E2-A574-01A		PMID:34725325
TCGA-E2-A574-01A-11D-A29O-05		PMID:34725325
TCGA-E2-A574-01A-11R-A29R-07		PMID:34725325
TCGA-E9		PMID:34725325
TCGA-E9-A1N8-01A		PMID:34725325
TCGA-E9-A1N8-01A-11D-A145-05		PMID:34725325
TCGA-E9-A1N8-01A-11R-A144-07		PMID:34725325
TCGA-E9-A1NC-01A		PMID:34725325
TCGA-E9-A1NC-01A-12D-A161-05		PMID:34725325
TCGA-E9-A1NC-01A-21R-A26B-07		PMID:34725325
TCGA-E9-A1ND-01A		PMID:34725325
TCGA-E9-A1ND-01A-11D-A145-05		PMID:34725325
TCGA-E9-A1ND-01A-11R-A144-07		PMID:34725325
TCGA-E9-A22G-01A		PMID:34725325
TCGA-E9-A22G-01A-11D-A161-05		PMID:34725325
TCGA-E9-A22G-01A-11R-A157-07		PMID:34725325
TCGA-E9-A243-01A		PMID:34725325
TCGA-E9-A243-01A-21D-A16A-05		PMID:34725325
TCGA-E9-A243-01A-21R-A169-07		PMID:34725325
TCGA-E9-A244-01A		PMID:34725325
TCGA-E9-A244-01A-11D-A16A-05		PMID:34725325
TCGA-E9-A244-01A-11R-A169-07		PMID:34725325
TCGA-E9-A248-01A		PMID:34725325
TCGA-E9-A248-01A-11D-A16A-05		PMID:34725325
TCGA-E9-A248-01A-11R-A169-07		PMID:34725325
TCGA-E9-A5FL-01A		PMID:34725325
TCGA-E9-A5FL-01A-11D-A27Y-05		PMID:34725325
TCGA-E9-A5FL-01A-11R-A27Q-07		PMID:34725325
TCGA-EW		PMID:34725325
TCGA-EW-A1OV-01A		PMID:34725325
TCGA-EW-A1OV-01A-11D-A145-05		PMID:34725325
TCGA-EW-A1OV-01A-11R-A144-07		PMID:34725325
TCGA-EW-A1OW-01A		PMID:34725325
TCGA-EW-A1OW-01A-21D-A145-05		PMID:34725325
TCGA-EW-A1OW-01A-21R-A144-07		PMID:34725325
TCGA-EW-A1P1-01A		PMID:34725325
TCGA-EW-A1P1-01A-31D-A14H-05		PMID:34725325
TCGA-EW-A1P1-01A-31R-A14D-07		PMID:34725325
TCGA-EW-A1P4-01A		PMID:34725325
TCGA-EW-A1P4-01A-21D-A145-05		PMID:34725325
TCGA-EW-A1P4-01A-21R-A144-07		PMID:34725325
TCGA-EW-A1P8-01A		PMID:34725325
TCGA-EW-A1P8-01A-11D-A145-05		PMID:34725325
TCGA-EW-A1P8-01A-11R-A144-07		PMID:34725325
TCGA-EW-A1PB-01A		PMID:34725325
TCGA-EW-A1PB-01A-11D-A145-05		PMID:34725325
TCGA-EW-A1PB-01A-11R-A144-07		PMID:34725325
TCGA-EW-A1PH-01A		PMID:34725325
TCGA-EW-A1PH-01A-11D-A14N-05		PMID:34725325
TCGA-EW-A1PH-01A-11R-A14M-07		PMID:34725325
TCGA-GI		PMID:34725325
TCGA-GI-A2C9-01A		PMID:34725325
TCGA-GI-A2C9-01A-11D-A21R-05		PMID:34725325
TCGA-GI-A2C9-01A-11R-A21T-07		PMID:34725325
TCGA-GM		PMID:34725325
TCGA-GM-A2DB-01A		PMID:34725325
TCGA-GM-A2DB-01A-31D-A18O-05		PMID:34725325
TCGA-GM-A2DB-01A-31R-A18M-07		PMID:34725325
TCGA-GM-A2DD-01A		PMID:34725325
TCGA-GM-A2DD-01A-11D-A17Z-05		PMID:34725325
TCGA-GM-A2DD-01A-11R-A180-07		PMID:34725325
TCGA-GM-A2DF-01A		PMID:34725325
TCGA-GM-A2DF-01A-11D-A17Z-05		PMID:34725325
TCGA-GM-A2DF-01A-11R-A180-07		PMID:34725325
TCGA-GM-A2DH-01A		PMID:34725325
TCGA-GM-A2DH-01A-11D-A17Z-05		PMID:34725325
TCGA-GM-A2DH-01A-11R-A180-07		PMID:34725325
TCGA-GM-A3XL-01A		PMID:34725325
TCGA-GM-A3XL-01A-11D-A230-05		PMID:34725325
TCGA-GM-A3XL-01A-11R-A22U-07		PMID:34725325
TCGA-HN		PMID:34725325
TCGA-HN-A2NL-01A		PMID:34725325
TCGA-HN-A2NL-01A-11D-A18O-05		PMID:34725325
TCGA-HN-A2NL-01A-11R-A18M-07		PMID:34725325
TCGA-JL		PMID:34725325
TCGA-JL-A3YW-01A		PMID:34725325
TCGA-JL-A3YW-01A-12D-A23D-05		PMID:34725325
TCGA-JL-A3YW-01A-12R-A239-07		PMID:34725325
TCGA-LL		PMID:34725325
TCGA-LL-A5YO-01A		PMID:34725325
TCGA-LL-A5YO-01A-21D-A28C-05		PMID:34725325
TCGA-LL-A5YO-01A-21R-A28M-07		PMID:34725325
TCGA-LL-A5YP-01A		PMID:34725325
TCGA-LL-A5YP-01A-21D-A28C-05		PMID:34725325
TCGA-LL-A5YP-01A-21R-A28M-07		PMID:34725325
TCGA-LL-A6FR-01A		PMID:34725325
TCGA-LL-A6FR-01A-12D-A31V-05		PMID:34725325
TCGA-LL-A6FR-01A-12R-A31O-07		PMID:34725325
TCGA-LL-A73Y-01A		PMID:34725325
TCGA-LL-A73Y-01A-11D-A33F-05		PMID:34725325
TCGA-LL-A73Y-01A-11R-A33J-07		PMID:34725325
TCGA-LL-A740-01A		PMID:34725325
TCGA-LL-A740-01A-21D-A32T-05		PMID:34725325
TCGA-LL-A740-01A-21R-A32P-07		PMID:34725325
TCGA-OL		PMID:34725325
TCGA-OL-A5D6-01A		PMID:34725325
TCGA-OL-A5D6-01A-21D-A27Y-05		PMID:34725325
TCGA-OL-A5D6-01A-21R-A27Q-07		PMID:34725325
TCGA-OL-A5D7-01A		PMID:34725325
TCGA-OL-A5D7-01A-11D-A27Y-05		PMID:34725325
TCGA-OL-A5D7-01A-11R-A27Q-07		PMID:34725325
TCGA-OL-A5RW-01A		PMID:34725325
TCGA-OL-A5RW-01A-11D-A28C-05		PMID:34725325
TCGA-OL-A5RW-01A-11R-A28M-07		PMID:34725325
TCGA-OL-A66I-01A		PMID:34725325
TCGA-OL-A66I-01A-21D-A29O-05		PMID:34725325
TCGA-OL-A66I-01A-21R-A29R-07		PMID:34725325
TCGA-OL-A66P-01A		PMID:34725325
TCGA-OL-A66P-01A-11D-A31V-05		PMID:34725325
TCGA-OL-A66P-01A-11R-A31O-07		PMID:34725325
TCGA-OL-A6VO-01A		PMID:34725325
TCGA-OL-A6VO-01A-12D-A33F-05		PMID:34725325
TCGA-OL-A6VO-01A-12R-A33J-07		PMID:34725325
TCGA-S3		PMID:34725325
TCGA-S3-AA10-01A		PMID:34725325
TCGA-S3-AA10-01A-21D-A41Q-05		PMID:34725325
TCGA-S3-AA10-01A-21R-A41B-07		PMID:34725325
TCGA-S3-AA15-01A		PMID:34725325
TCGA-S3-AA15-01A-11D-A41Q-05		PMID:34725325
TCGA-S3-AA15-01A-11R-A41B-07		PMID:34725325
TMEM147-AS1		PMID:34725325
TPT1-AS1		PMID:34725325
TRG-AS1		PMID:34725325
TSC22D1-AS1		PMID:34725325
USP2-AS1		PMID:34725325
UVRAG-DT		PMID:34725325
VIM-AS1		PMID:34725325
VPS9D1-AS1		PMID:34725325
WNT5A-AS1		PMID:34725325
ZBED5-AS1		PMID:34725325
ZFHX4-AS1		PMID:34725325
ZHX1-C8orf76		PMID:34725325
ZNF670-ZNF695		PMID:34725325
