raw_string	expected_species	source
PP-Dol		PMC:6668776
PPT2-A		PMC:6668776
Peptide-N4		PMC:6668776
Peptide-N4-N-acetyl-beta-D-glucosaminylasparagine amidase F		PMC:6668776
Phytanoyl-CoA		PMC:6668776
Phytanoyl-CoA dioxygenase, peroxisomal		PMC:6668776
Prader-Willi		PMC:6668776
Pro-X		PMC:6668776
Probable E3 ubiquitin-protein ligase RNF144A-A		PMC:6668776
Protein-L		PMC:6668776
Protein-L-isoaspartateD-aspartate O-methyltransferase		PMC:6668776
RAB6A-GEF		PMC:6668776
RING2-A		PMC:6668776
RNF12-A		PMC:6668776
RNF12-B		PMC:6668776
RNF144A-A		PMC:6668776
Ral-B		PMC:6668776
Rho-GAP		PMC:6668776
S100-A1		PMC:6668776
S100-A11		PMC:6668776
S100-A14		PMC:6668776
S100-A16		PMC:6668776
S100-A5		PMC:6668776
SAC1-A		PMC:6668776
SAC1-B		PMC:6668776
SEC22b-B		PMC:6668776
SETD1B-A		PMC:6668776
SETD8-A		PMC:6668776
SETDB1-B		PMC:6668776
SLIP-GC		PMC:6668776
SLIT-ROBO		PMC:6668776
SLIT-ROBO Rho GTPase activating protein 3		PMC:6668776
SLIT-ROBO Rho GTPase-activating protein 2-like		PMC:6668776
SLIT-ROBO Rho GTPase-activating protein 3		PMC:6668776
SLIT-ROBO Rho GTPase-activating protein 3-like		PMC:6668776
SMC5-SMC6		PMC:6668776
SMC5-SMC6 complex localization factor 1		PMC:6668776
SMYD2-A		PMC:6668776
SNF8 subunit of ESCRT-II		PMC:6668776
SNF8, ESCRT-II complex subunit, homolog (S. cerevisiae)		PMC:6668776
SOSS complex subunit B1-B-like		PMC:6668776
SOSS-C		PMC:6668776
SS-A		PMC:6668776
SUMO-conjugating enzyme UBC9-B		PMC:6668776
SUMO-conjugating enzyme UBC9-B-like		PMC:6668776
SUV420H1-B		PMC:6668776
Sasa-DAA		PMC:6668776
Sasa-DAB		PMC:6668776
Sasa-DBA		PMC:6668776
Sasa-UBA		PMC:6668776
Sasa-UGA		PMC:6668776
Sasa-UHA		PMC:6668776
Sasa-UHA1		PMC:6668776
Sasa-UHB		PMC:6668776
Sasa-ULA		PMC:6668776
Sasa-ZBA		PMC:6668776
Sasa-ZE		PMC:6668776
Smith-Magenis		PMC:6668776
Spindlin-Z		PMC:6668776
T-cell receptor alpha chain V region CTL-F3-like		PMC:6668776
T-cell receptor alpha chain V region HPB-MLT-like		PMC:6668776
TFII-I		PMC:6668776
TTD-A		PMC:6668776
Thromboxane-A		PMC:6668776
Thromboxane-A synthase		PMC:6668776
Tim17-A		PMC:6668776
Tim17-B		PMC:6668776
UBC9-B		PMC:6668776
UDP-GlcNAc		PMC:6668776
UDP-N		PMC:6668776
UDP-N-acetylglucosamine pyrophosphorylase 1 like 1		PMC:6668776
UDP-N-acetylglucosamine transporter-like		PMC:6668776
UDP-N-acetylhexosamine pyrophosphorylase-like		PMC:6668776
UDP-xylose and UDP-N-acetylglucosamine transporter		PMC:6668776
UMP-CMP		PMC:6668776
UMP-CMP kinase		PMC:6668776
UMP-CMP kinase [EC:2.7.4.14] | (RefSeq) UMP-CMP kinase		PMC:6668776
Uroporphyrinogen-III		PMC:6668776
Uroporphyrinogen-III synthase		PMC:6668776
VPS28 subunit of ESCRT-I		PMC:6668776
VPS37A subunit of ESCRT-I		PMC:6668776
VPS37D subunit of ESCRT-I		PMC:6668776
Vesicle-trafficking protein SEC22b-B		PMC:6668776
Williams-Beure		PMC:6668776
Williams-Beuren		PMC:6668776
Wiskott-Aldrich		PMC:6668776
X9-C		PMC:6668776
XP-A		PMC:6668776
Xaa-Pro		PMC:6668776
Xaa-Pro aminopeptidase 3		PMC:6668776
Xklp2-A		PMC:6668776
ZF-A89		PMC:6668776
ZIP9-A		PMC:6668776
adenosine deaminase CECR1-A-like		PMC:6668776
annexin A2 | (RefSeq) annexin A2-A-like		PMC:6668776
annexin A2 | (RefSeq) anx2a; Annexin A2-A		PMC:6668776
annexin A2-A-like		PMC:6668776
apolipoprotein L | (RefSeq) apol3; Apolipoprotein-L3		PMC:6668776
aquaporin FA-CHIP-like		PMC:6668776
aquaporin-1 | (RefSeq) AQPA; aquaporin FA-CHIP-like		PMC:6668776
assigned | (RefSeq) CCNI, Cyclin-I; cyclin-I-like		PMC:6668776
assigned | (RefSeq) E3 ubiquitin-protein ligase RNF12-B-like		PMC:6668776
assigned | (RefSeq) HERV-H LTR-associating protein 2		PMC:6668776
assigned | (RefSeq) PI-PLC X domain-containing protein 3		PMC:6668776
assigned | (RefSeq) S100-A1, S10A1, s100; protein S100-A1		PMC:6668776
assigned | (RefSeq) S100-A1, S10A1; protein S100-A1-like		PMC:6668776
assigned | (RefSeq) S100-A11, S10AB; protein S100-A11-like		PMC:6668776
assigned | (RefSeq) S100-A5, S10A5; protein S100-A5-like		PMC:6668776
assigned | (RefSeq) SOSS complex subunit B1-B-like		PMC:6668776
assigned | (RefSeq) cmc4, mtcpa; C-X9-C motif containing 4		PMC:6668776
assigned | (RefSeq) fMet-Leu-Phe receptor-like		PMC:6668776
assigned | (RefSeq) ngl1; Netrin-G1 ligand		PMC:6668776
assigned | (RefSeq) nuclear GTPase SLIP-GC-like		PMC:6668776
assigned | (RefSeq) protein S100-A1-like		PMC:6668776
assigned | (RefSeq) s10a5; S100-A5		PMC:6668776
assigned | (RefSeq) s10ae; S100-A14		PMC:6668776
assigned | (RefSeq) s10ag; S100-A16		PMC:6668776
assigned | (RefSeq) s10ag; protein S100-A16-like		PMC:6668776
assigned | (RefSeq) sperm acrosomal protein FSA-ACR.1-like		PMC:6668776
assigned | (RefSeq) spinz; Spindlin-Z		PMC:6668776
claudin | (RefSeq) cldy; Claudin-like protein ZF-A89		PMC:6668776
complement C4-B-like		PMC:6668776
complement component 4 | (RefSeq) complement C4-B-like		PMC:6668776
cyclic GMP-AMP synthase-like		PMC:6668776
cyclin G1 | (RefSeq) CCNG1, Cyclin-G1; cyclin-G1-like		PMC:6668776
cyclin H | (RefSeq) ccnh, Cyclin-H; cyclin H		PMC:6668776
cystatin-A/B | (RefSeq) CYTB, Cystatin-B; cystatin-B-like		PMC:6668776
cytosolic Fe-S cluster assembly factor narfl-like		PMC:6668776
endophilin-B2 | (RefSeq) shlb2; Endophilin-B2		PMC:6668776
fMet-Leu-Phe receptor-like		PMC:6668776
flavin-containing monooxygenase FMO GS-OX4-like		PMC:6668776
forkhead box C1-A		PMC:6668776
forkhead box protein C | (RefSeq) forkhead box C1-A		PMC:6668776
forkhead box protein O1-A-like		PMC:6668776
forkhead box protein P1-B-like		PMC:6668776
high mobility group protein HMG-I/HMG-Y-like		PMC:6668776
high mobility group protein HMGI-C-like		PMC:6668776
histone-lysine N-methyltransferase SETD1B-A-like		PMC:6668776
histone-lysine N-methyltransferase SETDB1-B-like		PMC:6668776
histone-lysine N-methyltransferase SUV420H1-B-like		PMC:6668776
integrin alpha FG-GAP repeat containing 1		PMC:6668776
integrin alpha FG-GAP repeat containing 2		PMC:6668776
kinesin-like protein KIF11-B		PMC:6668776
lysosomal Pro-X carboxypeptidase-like		PMC:6668776
lysosomal thioesterase PPT2-A-like		PMC:6668776
methionine-R-sulfoxide reductase B1-A-like		PMC:6668776
neural Wiskott-Aldrich syndrome protein-like		PMC:6668776
nuclear GTPase SLIP-GC-like		PMC:6668776
nuclear pore complex protein Nup98-Nup96-like		PMC:6668776
phosphatidylinositide phosphatase SAC1-A		PMC:6668776
phosphatidylinositide phosphatase SAC1-A-like		PMC:6668776
phosphatidylinositide phosphatase SAC1-B-like		PMC:6668776
probable E3 ubiquitin-protein ligase RNF144A-A		PMC:6668776
probable Xaa-Pro aminopeptidase 3		PMC:6668776
probable ubiquitin carboxyl-terminal hydrolase FAF-X		PMC:6668776
protein S100-A1		PMC:6668776
protein S100-A1-like		PMC:6668776
protein S100-A11-like		PMC:6668776
protein S100-A16-like		PMC:6668776
protein S100-A5-like		PMC:6668776
rap1 GTPase-GDP dissociation stimulator 1-like		PMC:6668776
ras-related protein Ral-B		PMC:6668776
ras-related protein Ral-B-like		PMC:6668776
sperm acrosomal protein FSA-ACR.1-like		PMC:6668776
superoxide dismutase [Cu-Zn]-like		PMC:6668776
targeting protein for Xklp2-A-like		PMC:6668776
transcription factor NF-E2 45 kDa subunit-like		PMC:6668776
transcriptional repressor NF-X1-like		PMC:6668776
ubiquinone biosynthesis protein COQ9-B, mitochondrial-like		PMC:6668776
vesicle-trafficking protein SEC22b-B-like		PMC:6668776
von Hippel-Lindau tumor suppressor		PMC:6668776
zinc transporter ZIP9-A-like		PMC:6668776
