raw_string	expected_species	source
USP6 N-terminal like [Source:ZFIN;Acc:ZDB-GENE-041210-192]		PMC:11287951
WASP family member 1 [Source:ZFIN;Acc:ZDB-GENE-070705-555]		PMC:11287951
WASP family member 2 [Source:ZFIN;Acc:ZDB-GENE-040426-865]		PMC:11287951
WD repeat domain 60 [Source:ZFIN;Acc:ZDB-GENE-140821-1]		PMC:11287951
WD40 repeat domain 95 [Source:ZFIN;Acc:ZDB-GENE-131127-243]		PMC:11287951
Wiskott-Aldrich		PMC:11287951
X-box binding protein 1 [Source:ZFIN;Acc:ZDB-GENE-011210-2]		PMC:11287951
Y box binding protein 1 [Source:ZFIN;Acc:ZDB-GENE-000629-3]		PMC:11287951
ZDB-GENE		PMC:11287951
ZF-A89		PMC:11287951
abl-interactor 1a [Source:ZFIN;Acc:ZDB-GENE-040426-1701]		PMC:11287951
actinin alpha 3b [Source:ZFIN;Acc:ZDB-GENE-030131-2040]		PMC:11287951
actinin, alpha 1 [Source:ZFIN;Acc:ZDB-GENE-081113-4]		PMC:11287951
actinin, alpha 2b [Source:ZFIN;Acc:ZDB-GENE-051127-39]		PMC:11287951
actinodin3 [Source:ZFIN;Acc:ZDB-GENE-040724-185]		PMC:11287951
acyl-CoA thioesterase 7 [Source:ZFIN;Acc:ZDB-GENE-040912-42]		PMC:11287951
adducin 2 (beta) [Source:ZFIN;Acc:ZDB-GENE-080718-4]		PMC:11287951
adenosine A2b receptor [Source:ZFIN;Acc:ZDB-GENE-060511-1]		PMC:11287951
adenylate cyclase 6a [Source:ZFIN;Acc:ZDB-GENE-060221-1]		PMC:11287951
adenylate cyclase 7 [Source:ZFIN;Acc:ZDB-GENE-040713-1]		PMC:11287951
adenylate kinase 1 [Source:ZFIN;Acc:ZDB-GENE-040822-37]		PMC:11287951
adenylate kinase 7a [Source:ZFIN;Acc:ZDB-GENE-040724-122]		PMC:11287951
adenylate kinase 7b [Source:ZFIN;Acc:ZDB-GENE-050309-170]		PMC:11287951
advillin [Source:ZFIN;Acc:ZDB-GENE-060421-6683]		PMC:11287951
aggrecan b [Source:ZFIN;Acc:ZDB-GENE-100422-16]		PMC:11287951
agrin [Source:ZFIN;Acc:ZDB-GENE-030131-1033]		PMC:11287951
ajuba LIM protein [Source:ZFIN;Acc:ZDB-GENE-030131-9341]		PMC:11287951
aminomethyltransferase [Source:ZFIN;Acc:ZDB-GENE-041010-114]		PMC:11287951
amphiphysin [Source:ZFIN;Acc:ZDB-GENE-040426-1711]		PMC:11287951
angiopoietin-like 4 [Source:ZFIN;Acc:ZDB-GENE-041111-222]		PMC:11287951
ankyrin 3a [Source:ZFIN;Acc:ZDB-GENE-060621-1]		PMC:11287951
annexin A1a [Source:ZFIN;Acc:ZDB-GENE-030131-6664]		PMC:11287951
annexin A2-A-like		PMC:11287951
annexin A3a [Source:ZFIN;Acc:ZDB-GENE-040912-58]		PMC:11287951
anoctamin 5a [Source:ZFIN;Acc:ZDB-GENE-091013-2]		PMC:11287951
anoctamin 6 [Source:ZFIN;Acc:ZDB-GENE-081104-64]		PMC:11287951
anoctamin 8b [Source:ZFIN;Acc:ZDB-GENE-121024-1]		PMC:11287951
anoctamin 9a [Source:ZFIN;Acc:ZDB-GENE-071004-46]		PMC:11287951
anterior gradient 1 [Source:ZFIN;Acc:ZDB-GENE-030131-7249]		PMC:11287951
antizyme inhibitor 1b [Source:ZFIN;Acc:ZDB-GENE-030121-1]		PMC:11287951
aquaporin FA-CHIP		PMC:11287951
aquaporin FA-CHIP-like		PMC:11287951
arginase 2 [Source:ZFIN;Acc:ZDB-GENE-030131-1334]		PMC:11287951
ataxin 1a [Source:ZFIN;Acc:ZDB-GENE-060503-759]		PMC:11287951
attractin-like 1a [Source:ZFIN;Acc:ZDB-GENE-081028-60]		PMC:11287951
basonuclin 2 [Source:ZFIN;Acc:ZDB-GENE-030131-5784]		PMC:11287951
bridging integrator 1b [Source:ZFIN;Acc:ZDB-GENE-030425-1]		PMC:11287951
c-Maf inducing protein [Source:ZFIN;Acc:ZDB-GENE-050419-50]		PMC:11287951
cadherin 22 [Source:ZFIN;Acc:ZDB-GENE-140106-113]		PMC:11287951
cadherin 24, type 2b [Source:ZFIN;Acc:ZDB-GENE-081104-50]		PMC:11287951
cadherin 6 [Source:ZFIN;Acc:ZDB-GENE-050320-92]		PMC:11287951
cadherin 7a [Source:ZFIN;Acc:ZDB-GENE-061019-3]		PMC:11287951
cadherin-related 23 [Source:ZFIN;Acc:ZDB-GENE-040513-7]		PMC:11287951
calbindin 2a [Source:ZFIN;Acc:ZDB-GENE-040426-1677]		PMC:11287951
caldesmon 1b [Source:ZFIN;Acc:ZDB-GENE-090313-229]		PMC:11287951
calmin [Source:ZFIN;Acc:ZDB-GENE-131127-546]		PMC:11287951
calpain 12 [Source:ZFIN;Acc:ZDB-GENE-050419-245]		PMC:11287951
calpastatin [Source:ZFIN;Acc:ZDB-GENE-050810-2]		PMC:11287951
calsequestrin 1a [Source:ZFIN;Acc:ZDB-GENE-040801-139]		PMC:11287951
calsequestrin 1b [Source:ZFIN;Acc:ZDB-GENE-060929-1070]		PMC:11287951
calsequestrin 2 [Source:ZFIN;Acc:ZDB-GENE-010724-12]		PMC:11287951
calsyntenin 1 [Source:ZFIN;Acc:ZDB-GENE-040426-1064]		PMC:11287951
calsyntenin 2 [Source:ZFIN;Acc:ZDB-GENE-070911-2]		PMC:11287951
carbonic anhydrase VIII [Source:ZFIN;Acc:ZDB-GENE-050417-26]		PMC:11287951
carbonic anhydrase XVI b [Source:ZFIN;Acc:ZDB-GENE-080818-1]		PMC:11287951
cathepsin Ba [Source:ZFIN;Acc:ZDB-GENE-040426-2650]		PMC:11287951
cathepsin K [Source:ZFIN;Acc:ZDB-GENE-001205-4]		PMC:11287951
cathepsin L.1 [Source:ZFIN;Acc:ZDB-GENE-040718-61]		PMC:11287951
cathepsin Z [Source:ZFIN;Acc:ZDB-GENE-041010-139]		PMC:11287951
caveolin 1 [Source:ZFIN;Acc:ZDB-GENE-030131-2415]		PMC:11287951
ceramide kinase-like [Source:ZFIN;Acc:ZDB-GENE-070410-38]		PMC:11287951
cerebellin 18 [Source:ZFIN;Acc:ZDB-GENE-111109-3]		PMC:11287951
chloride channel 7 [Source:ZFIN;Acc:ZDB-GENE-061103-196]		PMC:11287951
chondroadherin [Source:ZFIN;Acc:ZDB-GENE-040426-1130]		PMC:11287951
chromobox homolog 7a [Source:ZFIN;Acc:ZDB-GENE-050417-400]		PMC:11287951
claudin c [Source:ZFIN;Acc:ZDB-GENE-010328-3]		PMC:11287951
claudin-like protein ZF-A89		PMC:11287951
clusterin [Source:ZFIN;Acc:ZDB-GENE-040426-1774]		PMC:11287951
coagulation factor V [Source:ZFIN;Acc:ZDB-GENE-030131-5531]		PMC:11287951
complement C4-B		PMC:11287951
complement C4-B-like		PMC:11287951
contactin 4 [Source:ZFIN;Acc:ZDB-GENE-060929-776]		PMC:11287951
copine II [Source:ZFIN;Acc:ZDB-GENE-030131-7896]		PMC:11287951
copine Vb [Source:ZFIN;Acc:ZDB-GENE-040426-1398]		PMC:11287951
cullin 1a [Source:ZFIN;Acc:ZDB-GENE-030131-2603]		PMC:11287951
cut-like homeobox 1a [Source:ZFIN;Acc:ZDB-GENE-030131-5868]		PMC:11287951
cut-like homeobox 2b [Source:ZFIN;Acc:ZDB-GENE-081104-176]		PMC:11287951
cyclin D2, a [Source:ZFIN;Acc:ZDB-GENE-070424-30]		PMC:11287951
cytohesin 1a [Source:ZFIN;Acc:ZDB-GENE-030131-657]		PMC:11287951
cytohesin 1b [Source:ZFIN;Acc:ZDB-GENE-030131-4311]		PMC:11287951
cytohesin 4a [Source:ZFIN;Acc:ZDB-GENE-090624-6]		PMC:11287951
cytolysin RTX-A-like		PMC:11287951
dachshund d [Source:ZFIN;Acc:ZDB-GENE-070427-2]		PMC:11287951
decorin [Source:ZFIN;Acc:ZDB-GENE-010102-1]		PMC:11287951
desmoplakin a [Source:ZFIN;Acc:ZDB-GENE-030131-2743]		PMC:11287951
desmoplakin b [Source:ZFIN;Acc:ZDB-GENE-030131-1662]		PMC:11287951
dipeptidyl-peptidase 6a [Source:ZFIN;Acc:ZDB-GENE-090918-4]		PMC:11287951
dopamine receptor D2a [Source:ZFIN;Acc:ZDB-GENE-021119-2]		PMC:11287951
drebrin 1 [Source:ZFIN;Acc:ZDB-GENE-091204-284]		PMC:11287951
drebrin-like a [Source:ZFIN;Acc:ZDB-GENE-040704-42]		PMC:11287951
dynamin 2a [Source:ZFIN;Acc:ZDB-GENE-050913-84]		PMC:11287951
dystrobrevin, alpha [Source:ZFIN;Acc:ZDB-GENE-070117-2]		PMC:11287951
dystroglycan 1 [Source:ZFIN;Acc:ZDB-GENE-021223-1]		PMC:11287951
ectodysplasin A [Source:ZFIN;Acc:ZDB-GENE-050107-6]		PMC:11287951
envoplakin a [Source:ZFIN;Acc:ZDB-GENE-030829-19]		PMC:11287951
eph receptor A7 [Source:ZFIN;Acc:ZDB-GENE-030131-3745]		PMC:11287951
eph receptor B2b [Source:ZFIN;Acc:ZDB-GENE-050522-415]		PMC:11287951
eph receptor B6 [Source:ZFIN;Acc:ZDB-GENE-100922-51]		PMC:11287951
ephrin-A2b [Source:ZFIN;Acc:ZDB-GENE-141120-2]		PMC:11287951
ephrin-A5a [Source:ZFIN;Acc:ZDB-GENE-001128-1]		PMC:11287951
ephrin-B1 [Source:ZFIN;Acc:ZDB-GENE-010618-2]		PMC:11287951
ephrin-B3b [Source:ZFIN;Acc:ZDB-GENE-010618-3]		PMC:11287951
epiphycan [Source:ZFIN;Acc:ZDB-GENE-041008-9]		PMC:11287951
epsin 3b [Source:ZFIN;Acc:ZDB-GENE-121214-173]		PMC:11287951
espin [Source:ZFIN;Acc:ZDB-GENE-081105-173]		PMC:11287951
fatty acid 2-hydroxylase [Source:ZFIN;Acc:ZDB-GENE-031219-4]		PMC:11287951
fibrillin 2a [Source:ZFIN;Acc:ZDB-GENE-090112-4]		PMC:11287951
fibrillin 2b [Source:ZFIN;Acc:ZDB-GENE-090112-3]		PMC:11287951
fibronectin 1a [Source:ZFIN;Acc:ZDB-GENE-000426-1]		PMC:11287951
fibronectin 1b [Source:ZFIN;Acc:ZDB-GENE-030131-6545]		PMC:11287951
fibulin 2 [Source:ZFIN;Acc:ZDB-GENE-060711-1]		PMC:11287951
follistatin-like 1a [Source:ZFIN;Acc:ZDB-GENE-030131-4148]		PMC:11287951
follistatin-like 1b [Source:ZFIN;Acc:ZDB-GENE-030131-3029]		PMC:11287951
forkhead box A3 [Source:ZFIN;Acc:ZDB-GENE-980526-423]		PMC:11287951
forkhead box I3a [Source:ZFIN;Acc:ZDB-GENE-031126-3]		PMC:11287951
forkhead box N3 [Source:ZFIN;Acc:ZDB-GENE-060512-39]		PMC:11287951
forkhead box O3b [Source:ZFIN;Acc:ZDB-GENE-990708-6]		PMC:11287951
forkhead box O6 b [Source:ZFIN;Acc:ZDB-GENE-060503-776]		PMC:11287951
forkhead box P2 [Source:ZFIN;Acc:ZDB-GENE-041203-2]		PMC:11287951
forkhead box P4 [Source:ZFIN;Acc:ZDB-GENE-101207-1]		PMC:11287951
forkhead box protein O1-A		PMC:11287951
forkhead box protein O1-A-like		PMC:11287951
forkhead box protein P1-B-like		PMC:11287951
formin-like 1a [Source:ZFIN;Acc:ZDB-GENE-120215-83]		PMC:11287951
formin-like 2a [Source:ZFIN;Acc:ZDB-GENE-081105-70]		PMC:11287951
fos-like antigen 2 [Source:ZFIN;Acc:ZDB-GENE-070209-164]		PMC:11287951
furry homolog, like [Source:ZFIN;Acc:ZDB-GENE-040914-58]		PMC:11287951
gelsolin a [Source:ZFIN;Acc:ZDB-GENE-030131-9653]		PMC:11287951
glucagon receptor a [Source:ZFIN;Acc:ZDB-GENE-050516-1]		PMC:11287951
glucuronidase, beta [Source:ZFIN;Acc:ZDB-GENE-070705-256]		PMC:11287951
glycogenin 1b [Source:ZFIN;Acc:ZDB-GENE-040625-30]		PMC:11287951
glyoxalase 1 [Source:ZFIN;Acc:ZDB-GENE-030722-9]		PMC:11287951
glypican 1b [Source:ZFIN;Acc:ZDB-GENE-040426-1306]		PMC:11287951
glypican 5c [Source:ZFIN;Acc:ZDB-GENE-141112-1]		PMC:11287951
glypican 6b [Source:ZFIN;Acc:ZDB-GENE-130515-2]		PMC:11287951
golgin A4 [Source:ZFIN;Acc:ZDB-GENE-050208-275]		PMC:11287951
golgin B1 [Source:ZFIN;Acc:ZDB-GENE-030429-9]		PMC:11287951
hairy-related 9 [Source:ZFIN;Acc:ZDB-GENE-011213-1]		PMC:11287951
heat shock protein 12A [Source:ZFIN;Acc:ZDB-GENE-031001-1]		PMC:11287951
helicase for meiosis 1 [Source:ZFIN;Acc:ZDB-GENE-061207-43]		PMC:11287951
heparanase 2 [Source:ZFIN;Acc:ZDB-GENE-090313-378]		PMC:11287951
heparanase [Source:ZFIN;Acc:ZDB-GENE-041111-200]		PMC:11287951
hephaestin-like 1b [Source:ZFIN;Acc:ZDB-GENE-091204-388]		PMC:11287951
histone deacetylase 4 [Source:ZFIN;Acc:ZDB-GENE-061013-95]		PMC:11287951
histone deacetylase 5 [Source:ZFIN;Acc:ZDB-GENE-121219-3]		PMC:11287951
histone deacetylase 7b [Source:ZFIN;Acc:ZDB-GENE-131127-113]		PMC:11287951
homeobox protein Hox-A10b-like		PMC:11287951
hyaluronan synthase 2 [Source:ZFIN;Acc:ZDB-GENE-020828-1]		PMC:11287951
hyaluronidase 4 [Source:ZFIN;Acc:ZDB-GENE-061220-9]		PMC:11287951
im:7142702 [Source:ZFIN;Acc:ZDB-GENE-050411-48]		PMC:11287951
insulin receptor a [Source:ZFIN;Acc:ZDB-GENE-020503-3]		PMC:11287951
insulin receptor b [Source:ZFIN;Acc:ZDB-GENE-020503-4]		PMC:11287951
integrin alpha 4 [Source:ZFIN;Acc:ZDB-GENE-110411-108]		PMC:11287951
integrin beta 3a [Source:ZFIN;Acc:ZDB-GENE-071207-1]		PMC:11287951
integrin, alpha 1 [Source:ZFIN;Acc:ZDB-GENE-091118-115]		PMC:11287951
integrin, alpha 10 [Source:ZFIN;Acc:ZDB-GENE-100922-54]		PMC:11287951
integrin, alpha 3b [Source:ZFIN;Acc:ZDB-GENE-050411-55]		PMC:11287951
integrin, alpha 9 [Source:ZFIN;Acc:ZDB-GENE-040426-1129]		PMC:11287951
integrin, alpha V [Source:ZFIN;Acc:ZDB-GENE-060616-382]		PMC:11287951
integrin, beta 2 [Source:ZFIN;Acc:ZDB-GENE-110411-4]		PMC:11287951
integrin, beta 7 [Source:ZFIN;Acc:ZDB-GENE-100728-2]		PMC:11287951
integrin, beta-like 1 [Source:ZFIN;Acc:ZDB-GENE-050522-410]		PMC:11287951
interleukin 16 [Source:ZFIN;Acc:ZDB-GENE-130103-3]		PMC:11287951
iroquois homeobox 5a [Source:ZFIN;Acc:ZDB-GENE-010716-2]		PMC:11287951
junction plakoglobin a [Source:ZFIN;Acc:ZDB-GENE-991207-22]		PMC:11287951
junctophilin 1a [Source:ZFIN;Acc:ZDB-GENE-040724-233]		PMC:11287951
junctophilin 1b [Source:ZFIN;Acc:ZDB-GENE-060616-389]		PMC:11287951
junctophilin 2 [Source:ZFIN;Acc:ZDB-GENE-030131-9848]		PMC:11287951
keratin 15 [Source:ZFIN;Acc:ZDB-GENE-040426-2931]		PMC:11287951
keratin 5 [Source:ZFIN;Acc:ZDB-GENE-991110-23]		PMC:11287951
keratin, type 1, gene c5 [Source:ZFIN;Acc:ZDB-GENE-060316-3]		PMC:11287951
kinesin family member 1B [Source:ZFIN;Acc:ZDB-GENE-030820-1]		PMC:11287951
kit ligand a [Source:ZFIN;Acc:ZDB-GENE-070424-1]		PMC:11287951
laminin, alpha 5 [Source:ZFIN;Acc:ZDB-GENE-030131-9823]		PMC:11287951
laminin, beta 1b [Source:ZFIN;Acc:ZDB-GENE-041210-197]		PMC:11287951
laminin, beta 2-like [Source:ZFIN;Acc:ZDB-GENE-030131-4205]		PMC:11287951
laminin, gamma 2 [Source:ZFIN;Acc:ZDB-GENE-110222-3]		PMC:11287951
leukotriene C4 synthase [Source:ZFIN;Acc:ZDB-GENE-110411-32]		PMC:11287951
leupaxin [Source:ZFIN;Acc:ZDB-GENE-081105-159]		PMC:11287951
lines homolog 1 [Source:ZFIN;Acc:ZDB-GENE-101019-1]		PMC:11287951
lipin 1 [Source:ZFIN;Acc:ZDB-GENE-080722-2]		PMC:11287951
lipoprotein lipase [Source:ZFIN;Acc:ZDB-GENE-990415-139]		PMC:11287951
lysozyme g-like 2 [Source:ZFIN;Acc:ZDB-GENE-090917-2]		PMC:11287951
lysyl oxidase-like 1 [Source:ZFIN;Acc:ZDB-GENE-060503-693]		PMC:11287951
lysyl oxidase-like 4 [Source:ZFIN;Acc:ZDB-GENE-080722-19]		PMC:11287951
lysyl-tRNA synthetase 1 [Source:ZFIN;Acc:ZDB-GENE-021115-8]		PMC:11287951
matrilin 1 [Source:ZFIN;Acc:ZDB-GENE-050307-3]		PMC:11287951
melanophilin b [Source:ZFIN;Acc:ZDB-GENE-070803-2]		PMC:11287951
mesothelin a [Source:ZFIN;Acc:ZDB-GENE-120727-9]		PMC:11287951
mgat4 family member C [Source:ZFIN;Acc:ZDB-GENE-091204-429]		PMC:11287951
microcephalin 1 [Source:ZFIN;Acc:ZDB-GENE-060421-6122]		PMC:11287951
midline 1 [Source:ZFIN;Acc:ZDB-GENE-110411-205]		PMC:11287951
midline 2 [Source:ZFIN;Acc:ZDB-GENE-090220-1]		PMC:11287951
myelin protein zero [Source:ZFIN;Acc:ZDB-GENE-010724-4]		PMC:11287951
myomesin 1b [Source:ZFIN;Acc:ZDB-GENE-080416-2]		PMC:11287951
myomesin 2a [Source:ZFIN;Acc:ZDB-GENE-030131-6201]		PMC:11287951
myosin IEa [Source:ZFIN;Acc:ZDB-GENE-030131-5127]		PMC:11287951
myosin IF [Source:ZFIN;Acc:ZDB-GENE-081104-506]		PMC:11287951
myosin IIIA [Source:ZFIN;Acc:ZDB-GENE-041026-4]		PMC:11287951
myosin IIIB [Source:ZFIN;Acc:ZDB-GENE-070706-2]		PMC:11287951
myosin IXb [Source:ZFIN;Acc:ZDB-GENE-030131-938]		PMC:11287951
myosin VAa [Source:ZFIN;Acc:ZDB-GENE-041027-2]		PMC:11287951
myosin VB [Source:ZFIN;Acc:ZDB-GENE-031219-7]		PMC:11287951
