raw_string	expected_species	source
INSULIN-LIKE GROWTH FACTOR BINDING PROTEIN 2		PMC:9962930
JUMONJI AND AT-RICH INTERACTION DOMAIN CONTAINING 2		PMC:9962930
KAPPA-LIGHT		PMC:9962930
LEUCINE RICH REPEAT CONTAINING G PROTEIN-COUPLED RECEPTOR 5		PMC:9962930
NON-RECEPTOR		PMC:9962930
PALMITOYL-PROTEIN		PMC:9962930
PALMITOYL-PROTEIN THIOESTERASE 1		PMC:9962930
PDGF-A		PMC:9962930
PDGF-B		PMC:9962930
PIWI LIKE RNA-MEDIATED GENE SILENCING 1		PMC:9962930
PROTEIN TYROSINE PHOSPHATASE NON-RECEPTOR TYPE 6		PMC:9962930
PROTEIN TYROSINE PHOSPHATASE, RECEPTOR-TYPE, Z POLYPEPTIDE 1		PMC:9962930
PROTEIN-COUPLED		PMC:9962930
PYROGLUTAMYL-PEPTIDASE		PMC:9962930
PYROGLUTAMYL-PEPTIDASE I		PMC:9962930
RECEPTOR-TYPE		PMC:9962930
RNA-BINDING		PMC:9962930
RNA-MEDIATED		PMC:9962930
SRY-BOX		PMC:9962930
SRY-BOX TRANSCRIPTION FACTOR 13		PMC:9962930
SRY-BOX TRANSCRIPTION FACTOR 8		PMC:9962930
SRY-BOX TRANSCRIPTION FACTOR 9		PMC:9962930
STAR-RELATED		PMC:9962930
STAR-RELATED LIPID TRANSFER (START) DOMAIN CONTAINING 5		PMC:9962930
Shoemakers-Daly		PMC:9962930
Shoemakers-Daly et al. 2010		PMC:9962930
TRANSFORMING ACIDIC COILED-COIL CONTAINING PROTEIN		PMC:9962930
TRANSMEMBRANE AND COILED-COIL DOMAINS 6		PMC:9962930
VOLTAGE-SENSITIVE		PMC:9962930
CTL-F3		PMC:9962930
Fe-S		PMC:9962930
NKG2-D		PMC:9962930
TRNAA-CGC		PMC:9962930
TRNAA-UGC		PMC:9962930
TRNAC-GCA		PMC:9962930
TRNAD-GUC		PMC:9962930
TRNAF-GAA		PMC:9962930
TRNAG-GCC		PMC:9962930
TRNAG-UCC		PMC:9962930
TRNAI-AAU		PMC:9962930
TRNAI-GAU		PMC:9962930
TRNAI-UAU		PMC:9962930
TRNAK-CUU		PMC:9962930
TRNAK-UUU		PMC:9962930
TRNAL-CAA		PMC:9962930
TRNAN-AUU		PMC:9962930
TRNAN-GUU		PMC:9962930
TRNAQ-CUG		PMC:9962930
TRNAQ-UUG		PMC:9962930
TRNAR-ACG		PMC:9962930
TRNAR-CCU		PMC:9962930
TRNAR-UCG		PMC:9962930
TRNAR-UCU		PMC:9962930
TRNAS-AGA		PMC:9962930
TRNAS-CGA		PMC:9962930
TRNAS-GCU		PMC:9962930
TRNAS-UGA		PMC:9962930
TRNAT-AGU		PMC:9962930
TRNAT-UGU		PMC:9962930
TRNAV-AAC		PMC:9962930
TRNAV-CAC		PMC:9962930
TRNAV-UAC		PMC:9962930
TRNAW-CCA		PMC:9962930
