raw_string	expected_species	source
ZocaU*113 (OR578749)		PMC:11255377
ZocaU*114		PMC:11255377
ZocaU*114 (OR578750)		PMC:11255377
ZocaU*115		PMC:11255377
ZocaU*115 (OR578751)		PMC:11255377
ZocaU*116		PMC:11255377
ZocaU*116 (OR578752)		PMC:11255377
ZocaU*117		PMC:11255377
ZocaU*117 (OR578753)		PMC:11255377
ZocaU*118		PMC:11255377
ZocaU*118 (OR578754)		PMC:11255377
ZocaU*119		PMC:11255377
ZocaU*119 (OR578755)		PMC:11255377
ZocaU*120		PMC:11255377
ZocaU*120 (OR578756)		PMC:11255377
ZocaU*121		PMC:11255377
ZocaU*121 (OR578757)		PMC:11255377
ZocaU*13		PMC:11255377
ZocaU*15		PMC:11255377
ZocaU*15=proteina)		PMC:11255377
ZocaU*17		PMC:11255377
ZocaU*2		PMC:11255377
ZocaU*2 (KF433978)		PMC:11255377
ZocaU*20		PMC:11255377
ZocaU*20 (KF433996)		PMC:11255377
ZocaU*24		PMC:11255377
ZocaU*25		PMC:11255377
ZocaU*25 (KF434001)		PMC:11255377
ZocaU*26		PMC:11255377
ZocaU*28		PMC:11255377
ZocaU*3		PMC:11255377
ZocaU*30 (KF434006)		PMC:11255377
ZocaU*32		PMC:11255377
ZocaU*36		PMC:11255377
ZocaU*37		PMC:11255377
ZocaU*38		PMC:11255377
ZocaU*4		PMC:11255377
ZocaU*4 (KF433980)		PMC:11255377
ZocaU*40 (KF434016)		PMC:11255377
ZocaU*42 (KF434018)		PMC:11255377
ZocaU*45		PMC:11255377
ZocaU*45 (KF434021)		PMC:11255377
ZocaU*49		PMC:11255377
ZocaU*4=prot)		PMC:11255377
ZocaU*5		PMC:11255377
ZocaU*52		PMC:11255377
ZocaU*57		PMC:11255377
ZocaU*60 (KF434036)		PMC:11255377
ZocaU*65 (KF434041)		PMC:11255377
ZocaU*69		PMC:11255377
ZocaU*7		PMC:11255377
ZocaU*73		PMC:11255377
ZocaU*78  (KF434054)		PMC:11255377
ZocaU*80		PMC:11255377
ZocaU*9		PMC:11255377
ZocaU*97		PMC:11255377
