raw_string	expected_species	source
CCNT2-AS1		PMID:34725325
CD27-AS1		PMID:34725325
CD44-AS1		PMID:34725325
CDC37L1-AS1		PMID:34725325
CDKN2A-AS1		PMID:34725325
CDKN2B-AS		PMID:34725325
CDKN2B-AS1		PMID:34725325
CEBPA-AS1		PMID:34725325
CEBPB-AS1		PMID:34725325
CELSR3-AS1		PMID:34725325
CENPS-CORT		PMID:34725325
CEP83-AS1		PMID:34725325
CFAP58-AS1		PMID:34725325
CFLAR-AS1		PMID:34725325
CHKB-AS1		PMID:34725325
CHKB-CPT1B		PMID:34725325
CIRBP-AS1		PMID:34725325
CKLF-CMTM1		PMID:34725325
CKMT2-AS1		PMID:34725325
COL5A1-AS1		PMID:34725325
COX10-AS1		PMID:34725325
CRTC3-AS1		PMID:34725325
CSTF3-AS1		PMID:34725325
CTBP1-AS		PMID:34725325
CTBP1-AS2		PMID:34725325
CYP1B1-AS1		PMID:34725325
CYP4A22-AS1		PMID:34725325
CYYR1-AS1		PMID:34725325
DARS-AS1		PMID:34725325
DCST1-AS1		PMID:34725325
DDN-AS1		PMID:34725325
DDX11-AS1		PMID:34725325
DENND5B-AS1		PMID:34725325
DEPDC1-AS1		PMID:34725325
DGUOK-AS1		PMID:34725325
DHRS4-AS1		PMID:34725325
DICER1-AS1		PMID:34725325
DLG1-AS1		PMID:34725325
DLGAP1-AS1		PMID:34725325
DLGAP1-AS2		PMID:34725325
DLX6-AS1		PMID:34725325
DM1-AS		PMID:34725325
DNAH17-AS1		PMID:34725325
DNAJC27-AS1		PMID:34725325
DNAJC3-AS1		PMID:34725325
DNAJC9-AS1		PMID:34725325
DOCK9-AS2		PMID:34725325
DPH6-AS1		PMID:34725325
EIF1B-AS1		PMID:34725325
EIF3J-AS1		PMID:34725325
ELF3-AS1		PMID:34725325
ELFN1-AS1		PMID:34725325
ELOA-AS1		PMID:34725325
EMC3-AS1		PMID:34725325
ENO1-AS1		PMID:34725325
ENO1-IT1		PMID:34725325
ENTPD1-AS1		PMID:34725325
ENTPD3-AS1		PMID:34725325
EP300-AS1		PMID:34725325
EPB41L4A-AS1		PMID:34725325
EPB41L4A-AS2		PMID:34725325
EPHA5-AS1		PMID:34725325
ERICH6-AS1		PMID:34725325
EXOC3-AS1		PMID:34725325
EXTL3-AS1		PMID:34725325
FAM13A-AS1		PMID:34725325
FAM212B-AS1		PMID:34725325
FAM222A-AS1		PMID:34725325
FAM83C-AS1		PMID:34725325
FBXL19-AS1		PMID:34725325
FEZF1-AS1		PMID:34725325
FGD5-AS1		PMID:34725325
FGF10-AS1		PMID:34725325
FGF14-AS2		PMID:34725325
FLG-AS1		PMID:34725325
FLNB-AS1		PMID:34725325
FLVCR1-AS1		PMID:34725325
FMR1-IT1		PMID:34725325
FNDC1-IT1		PMID:34725325
FOXC2-AS1		PMID:34725325
FOXD2-AS1		PMID:34725325
FOXD3-AS1		PMID:34725325
FOXG1-AS1		PMID:34725325
FOXN3-AS1		PMID:34725325
FOXP4-AS1		PMID:34725325
FPGT-TNNI3K		PMID:34725325
FRMD6-AS1		PMID:34725325
FUT8-AS1		PMID:34725325
GABPB1-AS1		PMID:34725325
GAS5-AS1		PMID:34725325
GAS6-AS1		PMID:34725325
GAS6-AS2		PMID:34725325
GATA2-AS1		PMID:34725325
GATA3-AS1		PMID:34725325
GATA6-AS1		PMID:34725325
GCC2-AS1		PMID:34725325
GDNF-AS1		PMID:34725325
GK-AS1		PMID:34725325
GLIS3-AS1		PMID:34725325
GMDS-AS1		PMID:34725325
GNAS-AS1		PMID:34725325
GNG12-AS1		PMID:34725325
GPRC5D-AS1		PMID:34725325
GRIK1-AS1		PMID:34725325
GSN-AS1		PMID:34725325
GTSE1-AS1		PMID:34725325
H1FX-AS1		PMID:34725325
HAS2-AS1		PMID:34725325
HDAC2-AS2		PMID:34725325
HDHD5-AS1		PMID:34725325
HHIP-AS1		PMID:34725325
HIF1A-AS2		PMID:34725325
HLA-A		PMID:34725325
HLA-B		PMID:34725325
HLA-C		PMID:34725325
HLA-DMA		PMID:34725325
HLA-DMB		PMID:34725325
HLA-DPA1		PMID:34725325
HLA-DPB1		PMID:34725325
HLA-DQA1		PMID:34725325
HLA-DQB1		PMID:34725325
HLA-DRA		PMID:34725325
HLA-DRB1		PMID:34725325
HLA-DRB5		PMID:34725325
HLA-DRB6		PMID:34725325
HLA-E		PMID:34725325
HLA-F		PMID:34725325
HLA-G		PMID:34725325
HLA-H		PMID:34725325
HM13-IT1		PMID:34725325
HMGN3-AS1		PMID:34725325
HNF1A-AS1		PMID:34725325
HNRNPUL2-BSCL2		PMID:34725325
HOXA-AS2		PMID:34725325
HOXA-AS3		PMID:34725325
HOXA10-AS		PMID:34725325
HOXA11-AS		PMID:34725325
HOXB-AS1		PMID:34725325
HOXB-AS2		PMID:34725325
HOXB-AS3		PMID:34725325
HOXC-AS1		PMID:34725325
HOXC-AS2		PMID:34725325
HOXC-AS3		PMID:34725325
HOXC13-AS		PMID:34725325
HOXD-AS2		PMID:34725325
IBA57-AS1		PMID:34725325
ID2-AS1		PMID:34725325
IDH1-AS1		PMID:34725325
IGFL2-AS1		PMID:34725325
IL10RB-AS1		PMID:34725325
IL21-AS1		PMID:34725325
ILF3-AS1		PMID:34725325
INHBA-AS1		PMID:34725325
INTS6-AS1		PMID:34725325
INTS6L-AS1		PMID:34725325
IPO9-AS1		PMID:34725325
IQCH-AS1		PMID:34725325
IQCJ-SCHIP1		PMID:34725325
ISPD-AS1		PMID:34725325
ITGA9-AS1		PMID:34725325
ITPR1-AS1		PMID:34725325
JAZF1-AS1		PMID:34725325
JHDM1D-AS1		PMID:34725325
JMJD1C-AS1		PMID:34725325
JMJD7-PLA2G4B		PMID:34725325
KANSL1-AS1		PMID:34725325
KCNH1-IT1		PMID:34725325
KCNJ2-AS1		PMID:34725325
KCNK15-AS1		PMID:34725325
KCNMA1-AS1		PMID:34725325
KCTD21-AS1		PMID:34725325
KDM4A-AS1		PMID:34725325
KIF25-AS1		PMID:34725325
KIF9-AS1		PMID:34725325
KLF3-AS1		PMID:34725325
KLHL7-AS1		PMID:34725325
KMT2E-AS1		PMID:34725325
KTN1-AS1		PMID:34725325
LAMTOR5-AS1		PMID:34725325
LANCL1-AS1		PMID:34725325
LAR-BL1		PMID:34725325
LAR-BL2		PMID:34725325
LBX1-AS1		PMID:34725325
LBX2-AS1		PMID:34725325
LCMT1-AS1		PMID:34725325
LEF1-AS1		PMID:34725325
LHFPL3-AS2		PMID:34725325
LIF-AS1		PMID:34725325
LIFR-AS1		PMID:34725325
LINC-PINT		PMID:34725325
LIPC-AS1		PMID:34725325
LIPE-AS1		PMID:34725325
LIX1L-AS1		PMID:34725325
LLPH-AS1		PMID:34725325
LMCD1-AS1		PMID:34725325
LMO7-AS1		PMID:34725325
LOXL1-AS1		PMID:34725325
LPP-AS2		PMID:34725325
LRP4-AS1		PMID:34725325
LRRC2-AS1		PMID:34725325
LRRC75A-AS1		PMID:34725325
LSAMP-AS1		PMID:34725325
LURAP1L-AS1		PMID:34725325
LYPLAL1-AS1		PMID:34725325
MAFG-AS1		PMID:34725325
MAGI2-AS3		PMID:34725325
MAN1B1-AS1		PMID:34725325
MANEA-AS1		PMID:34725325
MAP3K14-AS1		PMID:34725325
MAP3K20-AS1		PMID:34725325
MAPKAPK5-AS1		PMID:34725325
MAST4-AS1		PMID:34725325
MATN1-AS1		PMID:34725325
MBNL1-AS1		PMID:34725325
MCF2L-AS1		PMID:34725325
MCM3AP-AS1		PMID:34725325
MCPH1-AS1		PMID:34725325
ME-A		PMID:34725325
MEF2C-AS1		PMID:34725325
MELTF-AS1		PMID:34725325
MID1IP1-AS1		PMID:34725325
MIS18A-AS1		PMID:34725325
MKLN1-AS		PMID:34725325
MKX-AS1		PMID:34725325
MMP24-AS1		PMID:34725325
MMP25-AS1		PMID:34725325
MNX1-AS1		PMID:34725325
MNX1-AS2		PMID:34725325
MORF4L2-AS1		PMID:34725325
MSC-AS1		PMID:34725325
MT-ATP6		PMID:34725325
MT-ATP8		PMID:34725325
MT-CO1		PMID:34725325
MT-CO2		PMID:34725325
MT-CO3		PMID:34725325
MT-CYB		PMID:34725325
MT-ND1		PMID:34725325
MT-ND2		PMID:34725325
MT-ND3		PMID:34725325
MT-ND4		PMID:34725325
MT-ND4L		PMID:34725325
MT-ND5		PMID:34725325
MT-ND6		PMID:34725325
MT-RNR1		PMID:34725325
MT-RNR2		PMID:34725325
MT-TA		PMID:34725325
MT-TC		PMID:34725325
MT-TD		PMID:34725325
MT-TE		PMID:34725325
MT-TF		PMID:34725325
MT-TG		PMID:34725325
MT-TH		PMID:34725325
MT-TI		PMID:34725325
MT-TK		PMID:34725325
MT-TL1		PMID:34725325
MT-TL2		PMID:34725325
MT-TM		PMID:34725325
MT-TN		PMID:34725325
MT-TP		PMID:34725325
MT-TQ		PMID:34725325
MT-TR		PMID:34725325
MT-TS1		PMID:34725325
MT-TS2		PMID:34725325
MT-TT		PMID:34725325
MT-TV		PMID:34725325
MT-TW		PMID:34725325
MT-TY		PMID:34725325
MTUS2-AS2		PMID:34725325
MYLK-AS1		PMID:34725325
MYO16-AS1		PMID:34725325
MZF1-AS1		PMID:34725325
N4BP2L2-IT2		PMID:34725325
NAPA-AS1		PMID:34725325
NARF-IT1		PMID:34725325
NAV2-AS4		PMID:34725325
NCBP2-AS2		PMID:34725325
NCK1-AS1		PMID:34725325
NDST1-AS1		PMID:34725325
NDUFA6-AS1		PMID:34725325
NDUFB2-AS1		PMID:34725325
NDUFV2-AS1		PMID:34725325
NECTIN3-AS1		PMID:34725325
NEXN-AS1		PMID:34725325
NFYC-AS1		PMID:34725325
NIFK-AS1		PMID:34725325
NME1-NME2		PMID:34725325
NNT-AS1		PMID:34725325
NOP14-AS1		PMID:34725325
NOP53-AS1		PMID:34725325
NOVA1-AS1		PMID:34725325
NPPA-AS1		PMID:34725325
NPTN-IT1		PMID:34725325
NR2F1-AS1		PMID:34725325
NR2F2-AS1		PMID:34725325
NRG1-IT1		PMID:34725325
NRSN2-AS1		PMID:34725325
NUP50-AS1		PMID:34725325
NUTM2A-AS1		PMID:34725325
NUTM2B-AS1		PMID:34725325
OBSCN-AS1		PMID:34725325
OIP5-AS1		PMID:34725325
OSER1-AS1		PMID:34725325
OSMR-AS1		PMID:34725325
OSTN-AS1		PMID:34725325
OTUD6B-AS1		PMID:34725325
OVCH1-AS1		PMID:34725325
OXCT1-AS1		PMID:34725325
Oli-Neu		PMID:34725325
P2RX5-TAX1BP3		PMID:34725325
P3H2-AS1		PMID:34725325
PALM2-AKAP2		PMID:34725325
PAN3-AS1		PMID:34725325
PAQR9-AS1		PMID:34725325
PARD6G-AS1		PMID:34725325
PAX8-AS1		PMID:34725325
PAXBP1-AS1		PMID:34725325
PAXIP1-AS1		PMID:34725325
PAXIP1-AS2		PMID:34725325
PCBP1-AS1		PMID:34725325
PDCD4-AS1		PMID:34725325
PDXDC2P-NPIPB14P		PMID:34725325
PGM5-AS1		PMID:34725325
PIK3CD-AS2		PMID:34725325
PINK1-AS		PMID:34725325
PITPNA-AS1		PMID:34725325
PITRM1-AS1		PMID:34725325
PKIA-AS1		PMID:34725325
PKN2-AS1		PMID:34725325
PKP4-AS1		PMID:34725325
PLBD1-AS1		PMID:34725325
PLCE1-AS1		PMID:34725325
PLCXD2-AS1		PMID:34725325
PLS3-AS1		PMID:34725325
PML-RARA		PMID:34725325
POC1B-AS1		PMID:34725325
POT1-AS1		PMID:34725325
PPP1R12A-AS1		PMID:34725325
PPP1R26-AS1		PMID:34725325
PPP3CB-AS1		PMID:34725325
PRC1-AS1		PMID:34725325
PRKAG2-AS1		PMID:34725325
PRKAR2A-AS1		PMID:34725325
PRKCQ-AS1		PMID:34725325
PRKCZ-AS1		PMID:34725325
PRKG1-AS1		PMID:34725325
PROSER2-AS1		PMID:34725325
PROX1-AS1		PMID:34725325
PRR34-AS1		PMID:34725325
PRR7-AS1		PMID:34725325
PRRT3-AS1		PMID:34725325
PSMA3-AS1		PMID:34725325
PSMD5-AS1		PMID:34725325
PSMD6-AS2		PMID:34725325
PSMG3-AS1		PMID:34725325
PTGER4P2-CDK2AP2P2		PMID:34725325
PTOV1-AS1		PMID:34725325
PTOV1-AS2		PMID:34725325
PTPRD-AS1		PMID:34725325
PTPRG-AS1		PMID:34725325
PXN-AS1		PMID:34725325
RAB11B-AS1		PMID:34725325
RAB30-AS1		PMID:34725325
RAD21-AS1		PMID:34725325
RAD51-AS1		PMID:34725325
RAET1E-AS1		PMID:34725325
RALY-AS1		PMID:34725325
RAMP2-AS1		PMID:34725325
RAP2C-AS1		PMID:34725325
RARA-AS1		PMID:34725325
RASAL2-AS1		PMID:34725325
RASSF1-AS1		PMID:34725325
RASSF8-AS1		PMID:34725325
RBM12B-AS1		PMID:34725325
RBM14-RBM4		PMID:34725325
RBM26-AS1		PMID:34725325
RBMS3-AS3		PMID:34725325
RBPMS-AS1		PMID:34725325
RDH10-AS1		PMID:34725325
RFX3-AS1		PMID:34725325
RGMB-AS1		PMID:34725325
RHOXF1-AS1		PMID:34725325
RHPN1-AS1		PMID:34725325
RNASEH1-AS1		PMID:34725325
RNASEH2B-AS1		PMID:34725325
RNF103-CHMP3		PMID:34725325
RNF139-AS1		PMID:34725325
RNF144A-AS1		PMID:34725325
RNF217-AS1		PMID:34725325
RORA-AS1		PMID:34725325
RPARP-AS1		PMID:34725325
RPL17-C18orf32		PMID:34725325
RPL34-AS1		PMID:34725325
RTCA-AS1		PMID:34725325
RTEL1-TNFRSF6B		PMID:34725325
RUNDC3A-AS1		PMID:34725325
RUSC1-AS1		PMID:34725325
SACS-AS1		PMID:34725325
SAP30L-AS1		PMID:34725325
SATB1-AS1		PMID:34725325
SATB2-AS1		PMID:34725325
SBF2-AS1		PMID:34725325
SCAMP1-AS1		PMID:34725325
SCOC-AS1		PMID:34725325
SDCBP2-AS1		PMID:34725325
SEC24B-AS1		PMID:34725325
SEMA3F-AS1		PMID:34725325
SEPT7-AS1		PMID:34725325
SERTAD4-AS1		PMID:34725325
SGMS1-AS1		PMID:34725325
SH3BP5-AS1		PMID:34725325
SH3RF3-AS1		PMID:34725325
SIX3-AS1		PMID:34725325
SLC12A5-AS1		PMID:34725325
SLC12A9-AS1		PMID:34725325
SLC16A1-AS1		PMID:34725325
SLC25A21-AS1		PMID:34725325
SLC25A25-AS1		PMID:34725325
SLC25A5-AS1		PMID:34725325
SLC26A4-AS1		PMID:34725325
SLC2A1-AS1		PMID:34725325
SLC44A3-AS1		PMID:34725325
SLC5A4-AS1		PMID:34725325
SLC7A11-AS1		PMID:34725325
SLC8A1-AS1		PMID:34725325
SLC9A3-AS1		PMID:34725325
SLFNL1-AS1		PMID:34725325
SMC2-AS1		PMID:34725325
SMC5-AS1		PMID:34725325
SMG7-AS1		PMID:34725325
SMIM2-AS1		PMID:34725325
SNAI3-AS1		PMID:34725325
SOCS2-AS1		PMID:34725325
SOS1-IT1		PMID:34725325
SOX2-OT		PMID:34725325
SOX21-AS1		PMID:34725325
SOX9-AS1		PMID:34725325
SP2-AS1		PMID:34725325
SPAG5-AS1		PMID:34725325
SPATA3-AS1		PMID:34725325
SPG20-AS1		PMID:34725325
SPINT1-AS1		PMID:34725325
SPRY4-AS1		PMID:34725325
SPRY4-IT1		PMID:34725325
SPTY2D1-AS1		PMID:34725325
SRD5A3-AS1		PMID:34725325
SRP14-AS1		PMID:34725325
SRP54-AS1		PMID:34725325
SRRM2-AS1		PMID:34725325
SSBP3-AS1		PMID:34725325
SSSCA1-AS1		PMID:34725325
ST20-AS1		PMID:34725325
ST3GAL6-AS1		PMID:34725325
ST7-AS1		PMID:34725325
ST8SIA6-AS1		PMID:34725325
STAM-AS1		PMID:34725325
STARD13-AS		PMID:34725325
STARD4-AS1		PMID:34725325
STARD7-AS1		PMID:34725325
STEAP3-AS1		PMID:34725325
STK24-AS1		PMID:34725325
STK4-AS1		PMID:34725325
STX16-NPEPL1		PMID:34725325
STX18-AS1		PMID:34725325
STXBP5-AS1		PMID:34725325
SUCLA2-AS1		PMID:34725325
SUCLG2-AS1		PMID:34725325
SVIL-AS1		PMID:34725325
TAF1A-AS1		PMID:34725325
TAPT1-AS1		PMID:34725325
TBC1D8-AS1		PMID:34725325
TBX2-AS1		PMID:34725325
TBX5-AS1		PMID:34725325
TCGA-A1		PMID:34725325
TCGA-A1-A0SK		PMID:34725325
TCGA-A1-A0SK-01		PMID:34725325
TCGA-A1-A0SK-01A-12R-A084-07		PMID:34725325
TCGA-A1-A0SO		PMID:34725325
TCGA-A1-A0SO-01A-22R-A084-07		PMID:34725325
TCGA-A1-A0SP		PMID:34725325
TCGA-A1-A0SP-01		PMID:34725325
TCGA-A1-A0SP-01A-11R-A084-07		PMID:34725325
TCGA-A2		PMID:34725325
TCGA-A2-A04P		PMID:34725325
TCGA-A2-A04P-01		PMID:34725325
TCGA-A2-A04P-01A-31R-A034-07		PMID:34725325
TCGA-A2-A04Q		PMID:34725325
TCGA-A2-A04T		PMID:34725325
TCGA-A2-A04T-01		PMID:34725325
TCGA-A2-A04T-01A-21R-A034-07		PMID:34725325
TCGA-A2-A04U		PMID:34725325
TCGA-A2-A04U-01		PMID:34725325
TCGA-A2-A04U-01A-11R-A115-07		PMID:34725325
TCGA-A2-A0CM		PMID:34725325
TCGA-A2-A0CM-01		PMID:34725325
TCGA-A2-A0CM-01A-31R-A034-07		PMID:34725325
TCGA-A2-A0D0		PMID:34725325
TCGA-A2-A0D0-01		PMID:34725325
TCGA-A2-A0D0-01A-11R-A00Z-07		PMID:34725325
TCGA-A2-A0D2		PMID:34725325
TCGA-A2-A0D2-01		PMID:34725325
TCGA-A2-A0D2-01A-21R-A034-07		PMID:34725325
TCGA-A2-A0EQ		PMID:34725325
TCGA-A2-A0EQ-01		PMID:34725325
TCGA-A2-A0EQ-01A-11R-A034-07		PMID:34725325
TCGA-A2-A0ST		PMID:34725325
TCGA-A2-A0SX		PMID:34725325
TCGA-A2-A0SX-01		PMID:34725325
TCGA-A2-A0SX-01A-12R-A084-07		PMID:34725325
TCGA-A2-A0T0		PMID:34725325
TCGA-A2-A0T0-01		PMID:34725325
TCGA-A2-A0T0-01A-22R-A084-07		PMID:34725325
TCGA-A2-A0T2		PMID:34725325
TCGA-A2-A0T2-01		PMID:34725325
TCGA-A2-A0T2-01A-11R-A084-07		PMID:34725325
TCGA-A2-A0YE		PMID:34725325
TCGA-A2-A0YE-01		PMID:34725325
TCGA-A2-A0YE-01A-11R-A109-07		PMID:34725325
TCGA-A2-A0YM		PMID:34725325
TCGA-A2-A0YM-01		PMID:34725325
TCGA-A2-A0YM-01A-11R-A109-07		PMID:34725325
TCGA-A2-A25F		PMID:34725325
TCGA-A2-A25F-01A-11R-A169-07		PMID:34725325
TCGA-A2-A3XS		PMID:34725325
TCGA-A2-A3XS-01		PMID:34725325
TCGA-A2-A3XS-01A-11R-A22U-07		PMID:34725325
TCGA-A2-A3XT		PMID:34725325
TCGA-A2-A3XT-01		PMID:34725325
TCGA-A2-A3XT-01A-11R-A22U-07		PMID:34725325
TCGA-A2-A3XU		PMID:34725325
TCGA-A2-A3XU-01		PMID:34725325
TCGA-A2-A3XU-01A-12R-A22U-07		PMID:34725325
TCGA-A2-A3XV		PMID:34725325
TCGA-A2-A3XV-01		PMID:34725325
TCGA-A2-A3XV-01A-21R-A239-07		PMID:34725325
TCGA-A2-A3XX		PMID:34725325
TCGA-A2-A3XX-01		PMID:34725325
TCGA-A2-A3XX-01A-21R-A239-07		PMID:34725325
TCGA-A2-A3XY		PMID:34725325
TCGA-A2-A3XY-01		PMID:34725325
TCGA-A2-A3XY-01A-11R-A239-07		PMID:34725325
TCGA-A2-A3Y0		PMID:34725325
TCGA-A2-A3Y0-01		PMID:34725325
TCGA-A2-A3Y0-01A-11R-A239-07		PMID:34725325
TCGA-A7		PMID:34725325
TCGA-A7-A0CE		PMID:34725325
TCGA-A7-A0CE-01		PMID:34725325
TCGA-A7-A0CE-01A-11R-A00Z-07		PMID:34725325
TCGA-A7-A0DA		PMID:34725325
TCGA-A7-A0DA-01		PMID:34725325
TCGA-A7-A0DA-01A-31R-A115-07		PMID:34725325
TCGA-A7-A26F		PMID:34725325
TCGA-A7-A26F-01		PMID:34725325
TCGA-A7-A26F-01A-21R-A169-07		PMID:34725325
TCGA-A7-A26G		PMID:34725325
TCGA-A7-A26G-01		PMID:34725325
TCGA-A7-A26G-01A-21R-A169-07		PMID:34725325
TCGA-A7-A26I		PMID:34725325
TCGA-A7-A26I-01		PMID:34725325
TCGA-A7-A26I-01A-11R-A169-07		PMID:34725325
TCGA-A7-A4SD		PMID:34725325
TCGA-A7-A4SD-01		PMID:34725325
TCGA-A7-A4SD-01A-11R-A266-07		PMID:34725325
TCGA-A7-A4SE		PMID:34725325
TCGA-A7-A4SE-01		PMID:34725325
TCGA-A7-A4SE-01A-11R-A266-07		PMID:34725325
TCGA-A7-A5ZV		PMID:34725325
TCGA-A7-A5ZV-01		PMID:34725325
TCGA-A7-A5ZV-01A-11R-A28M-07		PMID:34725325
TCGA-A7-A6VV		PMID:34725325
TCGA-A7-A6VV-01		PMID:34725325
TCGA-A7-A6VV-01A-22R-A33J-07		PMID:34725325
TCGA-A7-A6VW		PMID:34725325
TCGA-A7-A6VW-01		PMID:34725325
TCGA-A7-A6VW-01A-21R-A33J-07		PMID:34725325
TCGA-A7-A6VY		PMID:34725325
TCGA-A7-A6VY-01		PMID:34725325
TCGA-A7-A6VY-01A-12R-A33J-07		PMID:34725325
TCGA-A8		PMID:34725325
TCGA-A8-A07C		PMID:34725325
TCGA-A8-A07C-01A-11R-A034-07		PMID:34725325
TCGA-A8-A07O		PMID:34725325
TCGA-A8-A07O-01		PMID:34725325
TCGA-A8-A07O-01A-11R-A00Z-07		PMID:34725325
TCGA-A8-A07R		PMID:34725325
TCGA-A8-A07R-01		PMID:34725325
TCGA-A8-A07R-01A-21R-A034-07		PMID:34725325
TCGA-A8-A07U		PMID:34725325
TCGA-A8-A07U-01		PMID:34725325
TCGA-A8-A07U-01A-11R-A034-07		PMID:34725325
TCGA-A8-A08R		PMID:34725325
TCGA-A8-A08R-01		PMID:34725325
TCGA-A8-A08R-01A-11R-A034-07		PMID:34725325
TCGA-A8-A09X		PMID:34725325
TCGA-A8-A09X-01		PMID:34725325
TCGA-A8-A09X-01A-11R-A00Z-07		PMID:34725325
TCGA-AC		PMID:34725325
TCGA-AC-A2BK		PMID:34725325
TCGA-AC-A2BK-01		PMID:34725325
TCGA-AC-A2BK-01A-11R-A21T-07		PMID:34725325
TCGA-AC-A2QH		PMID:34725325
TCGA-AC-A2QH-01		PMID:34725325
TCGA-AC-A2QH-01A-11R-A18M-07		PMID:34725325
TCGA-AC-A2QJ		PMID:34725325
TCGA-AC-A2QJ-01		PMID:34725325
TCGA-AC-A2QJ-01A-12R-A19W-07		PMID:34725325
TCGA-AC-A5EH		PMID:34725325
TCGA-AC-A5EH-01		PMID:34725325
TCGA-AC-A5EH-01A-11R-A28M-07		PMID:34725325
TCGA-AC-A6IW		PMID:34725325
TCGA-AC-A6IW-01		PMID:34725325
TCGA-AC-A6IW-01A-12R-A33J-07		PMID:34725325
TCGA-AC-A7VC		PMID:34725325
TCGA-AC-A7VC-01		PMID:34725325
TCGA-AC-A7VC-01A-11R-A352-07		PMID:34725325
TCGA-AC-A8OQ		PMID:34725325
TCGA-AC-A8OQ-01		PMID:34725325
TCGA-AC-A8OQ-01A-11R-A41B-07		PMID:34725325
TCGA-AN		PMID:34725325
TCGA-AN-A04D		PMID:34725325
TCGA-AN-A04D-01		PMID:34725325
TCGA-AN-A04D-01A-21R-A034-07		PMID:34725325
TCGA-AN-A0AL		PMID:34725325
TCGA-AN-A0AL-01		PMID:34725325
TCGA-AN-A0AL-01A-11R-A00Z-07		PMID:34725325
TCGA-AN-A0AR		PMID:34725325
TCGA-AN-A0AR-01		PMID:34725325
TCGA-AN-A0AR-01A-11R-A00Z-07		PMID:34725325
TCGA-AN-A0AT		PMID:34725325
TCGA-AN-A0AT-01		PMID:34725325
TCGA-AN-A0AT-01A-11R-A034-07		PMID:34725325
TCGA-AN-A0FJ		PMID:34725325
TCGA-AN-A0FJ-01		PMID:34725325
TCGA-AN-A0FJ-01A-11R-A00Z-07		PMID:34725325
TCGA-AN-A0FX		PMID:34725325
TCGA-AN-A0FX-01		PMID:34725325
TCGA-AN-A0FX-01A-11R-A034-07		PMID:34725325
TCGA-AN-A0G0		PMID:34725325
TCGA-AN-A0G0-01A-11R-A034-07		PMID:34725325
TCGA-AN-A0XU		PMID:34725325
TCGA-AN-A0XU-01		PMID:34725325
TCGA-AN-A0XU-01A-11R-A109-07		PMID:34725325
TCGA-AO		PMID:34725325
TCGA-AO-A03U		PMID:34725325
TCGA-AO-A03U-01		PMID:34725325
TCGA-AO-A03U-01B-21R-A10J-07		PMID:34725325
TCGA-AO-A0J2		PMID:34725325
TCGA-AO-A0J2-01		PMID:34725325
TCGA-AO-A0J2-01A-11R-A034-07		PMID:34725325
TCGA-AO-A0J4		PMID:34725325
TCGA-AO-A0J4-01		PMID:34725325
TCGA-AO-A0J4-01A-11R-A034-07		PMID:34725325
