raw_string	expected_species	source
DAB1*15:01		PMC:6743125
>Rhsi-DAB1*01:01		PMC:6743125
>Rhsi-DAB1*01:02		PMC:6743125
>Rhsi-DAB1*01:03		PMC:6743125
>Rhsi-DAB1*01:04		PMC:6743125
>Rhsi-DAB1*01:05		PMC:6743125
>Rhsi-DAB1*01:06		PMC:6743125
>Rhsi-DAB1*01:07		PMC:6743125
>Rhsi-DAB1*01:08		PMC:6743125
>Rhsi-DAB1*01:09		PMC:6743125
>Rhsi-DAB1*01:10		PMC:6743125
>Rhsi-DAB1*01:11		PMC:6743125
>Rhsi-DAB1*01:12		PMC:6743125
>Rhsi-DAB1*01:13		PMC:6743125
>Rhsi-DAB1*01:14		PMC:6743125
>Rhsi-DAB1*01:15		PMC:6743125
>Rhsi-DAB1*01:16		PMC:6743125
>Rhsi-DAB1*02:01		PMC:6743125
>Rhsi-DAB1*02:02		PMC:6743125
>Rhsi-DAB1*02:03		PMC:6743125
>Rhsi-DAB1*02:04		PMC:6743125
>Rhsi-DAB1*02:05		PMC:6743125
>Rhsi-DAB1*02:06		PMC:6743125
>Rhsi-DAB1*02:07		PMC:6743125
>Rhsi-DAB1*02:08		PMC:6743125
>Rhsi-DAB1*03:01		PMC:6743125
>Rhsi-DAB1*03:02		PMC:6743125
>Rhsi-DAB1*03:03		PMC:6743125
>Rhsi-DAB1*03:04		PMC:6743125
>Rhsi-DAB1*03:05		PMC:6743125
>Rhsi-DAB1*03:06		PMC:6743125
>Rhsi-DAB1*03:07		PMC:6743125
>Rhsi-DAB1*03:08		PMC:6743125
>Rhsi-DAB1*03:09		PMC:6743125
>Rhsi-DAB1*03:10		PMC:6743125
>Rhsi-DAB1*03:11		PMC:6743125
>Rhsi-DAB1*03:12		PMC:6743125
>Rhsi-DAB1*03:13		PMC:6743125
>Rhsi-DAB1*03:14		PMC:6743125
>Rhsi-DAB1*03:15		PMC:6743125
>Rhsi-DAB1*03:16		PMC:6743125
>Rhsi-DAB1*03:17		PMC:6743125
>Rhsi-DAB1*03:18		PMC:6743125
>Rhsi-DAB1*04:01		PMC:6743125
>Rhsi-DAB1*04:02		PMC:6743125
>Rhsi-DAB1*05:01		PMC:6743125
>Rhsi-DAB1*05:02		PMC:6743125
>Rhsi-DAB1*05:03		PMC:6743125
>Rhsi-DAB1*05:04		PMC:6743125
>Rhsi-DAB1*05:05		PMC:6743125
>Rhsi-DAB1*05:06		PMC:6743125
>Rhsi-DAB1*05:07		PMC:6743125
>Rhsi-DAB1*05:08		PMC:6743125
>Rhsi-DAB1*05:09		PMC:6743125
>Rhsi-DAB1*05:10		PMC:6743125
>Rhsi-DAB1*05:11		PMC:6743125
>Rhsi-DAB1*05:12		PMC:6743125
>Rhsi-DAB1*05:13		PMC:6743125
>Rhsi-DAB1*05:14		PMC:6743125
>Rhsi-DAB1*05:15		PMC:6743125
>Rhsi-DAB1*05:16		PMC:6743125
>Rhsi-DAB1*05:17		PMC:6743125
>Rhsi-DAB1*05:18		PMC:6743125
>Rhsi-DAB1*05:19		PMC:6743125
>Rhsi-DAB1*06:01		PMC:6743125
>Rhsi-DAB1*06:02		PMC:6743125
>Rhsi-DAB1*06:03		PMC:6743125
>Rhsi-DAB1*06:04		PMC:6743125
>Rhsi-DAB1*06:05		PMC:6743125
>Rhsi-DAB1*06:06		PMC:6743125
>Rhsi-DAB1*06:07		PMC:6743125
>Rhsi-DAB1*06:08		PMC:6743125
>Rhsi-DAB1*06:09		PMC:6743125
>Rhsi-DAB1*06:10		PMC:6743125
>Rhsi-DAB1*06:11		PMC:6743125
>Rhsi-DAB1*06:12		PMC:6743125
>Rhsi-DAB1*07:01		PMC:6743125
>Rhsi-DAB1*07:02		PMC:6743125
>Rhsi-DAB1*07:03		PMC:6743125
>Rhsi-DAB1*07:04		PMC:6743125
>Rhsi-DAB1*07:05		PMC:6743125
>Rhsi-DAB1*07:06		PMC:6743125
>Rhsi-DAB1*07:07		PMC:6743125
>Rhsi-DAB1*07:08		PMC:6743125
>Rhsi-DAB1*07:09		PMC:6743125
>Rhsi-DAB1*08:01		PMC:6743125
>Rhsi-DAB1*08:02		PMC:6743125
>Rhsi-DAB1*08:03		PMC:6743125
>Rhsi-DAB1*08:04		PMC:6743125
>Rhsi-DAB1*08:05		PMC:6743125
>Rhsi-DAB1*08:06		PMC:6743125
>Rhsi-DAB1*08:07		PMC:6743125
>Rhsi-DAB1*08:08		PMC:6743125
>Rhsi-DAB1*09:01		PMC:6743125
>Rhsi-DAB1*09:02		PMC:6743125
>Rhsi-DAB1*09:03		PMC:6743125
>Rhsi-DAB1*10:01		PMC:6743125
>Rhsi-DAB1*10:02		PMC:6743125
>Rhsi-DAB1*10:03		PMC:6743125
>Rhsi-DAB1*11:01		PMC:6743125
>Rhsi-DAB1*11:02		PMC:6743125
>Rhsi-DAB1*12:01		PMC:6743125
>Rhsi-DAB1*13:01		PMC:6743125
>Rhsi-DAB1*14:01		PMC:6743125
>Rhsi-DAB1*15:01		PMC:6743125
>Rhsi-DAB3*01:01:01		PMC:6743125
>Rhsi-DAB3*01:01:02		PMC:6743125
>Rhsi-DAB3*01:01:03		PMC:6743125
>Rhsi-DAB3*01:01:04		PMC:6743125
>Rhsi-DAB3*01:01:05		PMC:6743125
>Rhsi-DAB3*01:02		PMC:6743125
>Rhsi-DAB3*01:03		PMC:6743125
>Rhsi-DAB3*01:04		PMC:6743125
>Rhsi-DAB3*01:05		PMC:6743125
>Rhsi-DAB3*01:06		PMC:6743125
>Rhsi-DAB3*01:07		PMC:6743125
>Rhsi-DAB3*01:08		PMC:6743125
>Rhsi-DAB3*01:09		PMC:6743125
>Rhsi-DAB3*01:10		PMC:6743125
>Rhsi-DAB3*01:11		PMC:6743125
>Rhsi-DAB3*01:12		PMC:6743125
>Rhsi-DAB3*01:13		PMC:6743125
>Rhsi-DAB3*01:14		PMC:6743125
>Rhsi-DAB3*01:15		PMC:6743125
>Rhsi-DAB3*01:16		PMC:6743125
>Rhsi-DAB3*02:01:01		PMC:6743125
>Rhsi-DAB3*02:01:02		PMC:6743125
>Rhsi-DAB3*02:02		PMC:6743125
>Rhsi-DAB3*03:01:01		PMC:6743125
>Rhsi-DAB3*03:01:02		PMC:6743125
>Rhsi-DAB3*03:02		PMC:6743125
>Rhsi-DAB3*03:03		PMC:6743125
>Rhsi-DAB3*03:04		PMC:6743125
>Rhsi-DAB3*03:05		PMC:6743125
>Rhsi-DAB3*03:06		PMC:6743125
>Rhsi-DAB3*03:07		PMC:6743125
>Rhsi-DAB3*04:01		PMC:6743125
>Rhsi-DAB3*04:02		PMC:6743125
>Rhsi-DAB3*04:03		PMC:6743125
>Rhsi-DAB3*04:04		PMC:6743125
>Rhsi-DAB3*05:01		PMC:6743125
>Rhsi-DAB3*05:02		PMC:6743125
>Rhsi-DAB3*05:03		PMC:6743125
>Rhsi-DAB3*06:01		PMC:6743125
>Rhsi-DAB3*06:02		PMC:6743125
>Rhsi-DAB3*06:03		PMC:6743125
>Rhsi-DAB3*07:01		PMC:6743125
GTTTTAA-TGCTTACA		PMC:6743125
