raw_string	expected_species	source
Mygl-DRB*58		PMC:10801004
Mygl-DRB*59		PMC:10801004
Mygl-DRB*72		PMC:10801004
Mygl-IA*02		PMC:10801004
Mygl-IA*03		PMC:10801004
Mygl-IA*07		PMC:10801004
Mygl-IA*09		PMC:10801004
Mygl-IA*10		PMC:10801004
Mygl-IA*101		PMC:10801004
Mygl-IA*102		PMC:10801004
Mygl-IA*105		PMC:10801004
Mygl-IA*109		PMC:10801004
Mygl-IA*11		PMC:10801004
Mygl-IA*113		PMC:10801004
Mygl-IA*117		PMC:10801004
Mygl-IA*118		PMC:10801004
Mygl-IA*121		PMC:10801004
Mygl-IA*13		PMC:10801004
Mygl-IA*141		PMC:10801004
Mygl-IA*142		PMC:10801004
Mygl-IA*143		PMC:10801004
Mygl-IA*144		PMC:10801004
Mygl-IA*145		PMC:10801004
Mygl-IA*146		PMC:10801004
Mygl-IA*147		PMC:10801004
Mygl-IA*148		PMC:10801004
Mygl-IA*149		PMC:10801004
Mygl-IA*15		PMC:10801004
Mygl-IA*150		PMC:10801004
Mygl-IA*151		PMC:10801004
Mygl-IA*152		PMC:10801004
Mygl-IA*153		PMC:10801004
Mygl-IA*154		PMC:10801004
Mygl-IA*155		PMC:10801004
Mygl-IA*156		PMC:10801004
Mygl-IA*157		PMC:10801004
Mygl-IA*158		PMC:10801004
Mygl-IA*159		PMC:10801004
Mygl-IA*16		PMC:10801004
Mygl-IA*160		PMC:10801004
Mygl-IA*161		PMC:10801004
Mygl-IA*162		PMC:10801004
Mygl-IA*163		PMC:10801004
Mygl-IA*164		PMC:10801004
Mygl-IA*165		PMC:10801004
Mygl-IA*166		PMC:10801004
Mygl-IA*167		PMC:10801004
Mygl-IA*168		PMC:10801004
Mygl-IA*169		PMC:10801004
Mygl-IA*170		PMC:10801004
Mygl-IA*171		PMC:10801004
Mygl-IA*172		PMC:10801004
Mygl-IA*20		PMC:10801004
Mygl-IA*22		PMC:10801004
Mygl-IA*23		PMC:10801004
Mygl-IA*24		PMC:10801004
Mygl-IA*28		PMC:10801004
Mygl-IA*30		PMC:10801004
Mygl-IA*31		PMC:10801004
Mygl-IA*33		PMC:10801004
Mygl-IA*34		PMC:10801004
Mygl-IA*35		PMC:10801004
Mygl-IA*36		PMC:10801004
Mygl-IA*37		PMC:10801004
Mygl-IA*40		PMC:10801004
Mygl-IA*41		PMC:10801004
Mygl-IA*42		PMC:10801004
Mygl-IA*43		PMC:10801004
Mygl-IA*48		PMC:10801004
Mygl-IA*50		PMC:10801004
Mygl-IA*51		PMC:10801004
Mygl-IA*52		PMC:10801004
Mygl-IA*54		PMC:10801004
Mygl-IA*56		PMC:10801004
Mygl-IA*58		PMC:10801004
Mygl-IA*61		PMC:10801004
Mygl-IA*62		PMC:10801004
Mygl-IA*67		PMC:10801004
Mygl-IA*69		PMC:10801004
Mygl-IA*72		PMC:10801004
Mygl-IA*75		PMC:10801004
Mygl-IA*76		PMC:10801004
Mygl-IA*83		PMC:10801004
Mygl-IA*91		PMC:10801004
Mygl-IA*92		PMC:10801004
Mygl-IA*95		PMC:10801004
