raw_string	expected_species	source
HLA-DOB		PMC:6459222
HLA-DPA		PMC:6459222
HLA-DPB		PMC:6459222
HLA-DQA		PMC:6459222
HLA-DQB		PMC:6459222
HLA-DRA		PMC:6459222
HLA-DRB1		PMC:6459222
HLA-DRB3		PMC:6459222
HLA-DRB5		PMC:6459222
Laob-DMA		PMC:6459222
Laob-DMB		PMC:6459222
Laob-DOA		PMC:6459222
Laob-DOB		PMC:6459222
Laob-DQA		PMC:6459222
Laob-DQB		PMC:6459222
Laob-DRA		PMC:6459222
Laob-DRB		PMC:6459222
Laob-DRBp		PMC:6459222
Lewe-DMA		PMC:6459222
Lewe-DMB		PMC:6459222
Lewe-DOA		PMC:6459222
Lewe-DOB		PMC:6459222
Lewe-DPAp		PMC:6459222
Lewe-DPB		PMC:6459222
Lewe-DQA		PMC:6459222
Lewe-DQB		PMC:6459222
Lewe-DRA		PMC:6459222
Lewe-DRB		PMC:6459222
Live-DMA		PMC:6459222
Live-DMB		PMC:6459222
Live-DOA		PMC:6459222
Live-DOBp		PMC:6459222
Live-DQA		PMC:6459222
Live-DQB		PMC:6459222
Live-DRA		PMC:6459222
Live-DRB		PMC:6459222
Live-DRBp		PMC:6459222
Loaf-DMA		PMC:6459222
Loaf-DMB		PMC:6459222
Loaf-DOA		PMC:6459222
Loaf-DOB		PMC:6459222
Loaf-DPA		PMC:6459222
Loaf-DPAp		PMC:6459222
Loaf-DPB		PMC:6459222
Loaf-DPBp		PMC:6459222
Loaf-DQA		PMC:6459222
Loaf-DQB		PMC:6459222
Loaf-DQBp		PMC:6459222
Loaf-DRA		PMC:6459222
Loaf-DRAp		PMC:6459222
Loaf-DRB		PMC:6459222
Loaf-DRBp		PMC:6459222
Neas-DMA		PMC:6459222
Neas-DMB		PMC:6459222
Neas-DOA		PMC:6459222
Neas-DOB		PMC:6459222
Neas-DQA		PMC:6459222
Neas-DQB		PMC:6459222
Neas-DRA		PMC:6459222
Neas-DRB		PMC:6459222
Neas-DRBp		PMC:6459222
Nesc-DMA		PMC:6459222
Nesc-DMB		PMC:6459222
Nesc-DOA		PMC:6459222
Nesc-DOB		PMC:6459222
Nesc-DPAp		PMC:6459222
Nesc-DPBp		PMC:6459222
Nesc-DQA		PMC:6459222
Nesc-DQB		PMC:6459222
Nesc-DRAp		PMC:6459222
Nesc-DRB		PMC:6459222
Odro-DMA		PMC:6459222
Odro-DMB		PMC:6459222
Odro-DOA		PMC:6459222
Odro-DOB		PMC:6459222
Odro-DPAp		PMC:6459222
Odro-DPBp		PMC:6459222
Odro-DQA		PMC:6459222
Odro-DQB		PMC:6459222
Odro-DRA		PMC:6459222
Odro-DRB		PMC:6459222
Odro-DRBp		PMC:6459222
Oraf-DMA		PMC:6459222
Oraf-DMB		PMC:6459222
Oraf-DOA		PMC:6459222
Oraf-DOB		PMC:6459222
Oraf-DPA		PMC:6459222
Oraf-DPAp		PMC:6459222
Oraf-DPB		PMC:6459222
Oraf-DPBp		PMC:6459222
Oraf-DQA		PMC:6459222
Oraf-DQB		PMC:6459222
Oraf-DRA		PMC:6459222
Oraf-DRAp		PMC:6459222
Oraf-DRB		PMC:6459222
Oraf-DRBp		PMC:6459222
Oror-DMA		PMC:6459222
Oror-DMB		PMC:6459222
Oror-DOA		PMC:6459222
Oror-DOB		PMC:6459222
Oror-DQA		PMC:6459222
Oror-DQB		PMC:6459222
Oror-DRA		PMC:6459222
Oror-DRB		PMC:6459222
Oror-DRBp		PMC:6459222
Phca-DMA		PMC:6459222
Phca-DMB		PMC:6459222
Phca-DOA		PMC:6459222
Phca-DOB		PMC:6459222
Phca-DQA		PMC:6459222
Phca-DQB		PMC:6459222
Phca-DRA		PMC:6459222
Phca-DRB		PMC:6459222
Phca-DRBp		PMC:6459222
Ptal-DMA		PMC:6459222
Ptal-DMB		PMC:6459222
Ptal-DOA		PMC:6459222
Ptal-DOB		PMC:6459222
Ptal-DPBp		PMC:6459222
Ptal-DQA		PMC:6459222
Ptal-DQB		PMC:6459222
Ptal-DRA		PMC:6459222
Ptal-DRB		PMC:6459222
Ptal-DRBp		PMC:6459222
Trma-DMA		PMC:6459222
Trma-DMB		PMC:6459222
Trma-DOA		PMC:6459222
Trma-DOB		PMC:6459222
Trma-DPA		PMC:6459222
Trma-DPAp		PMC:6459222
Trma-DPB		PMC:6459222
Trma-DPBp		PMC:6459222
Trma-DQA		PMC:6459222
Trma-DQB		PMC:6459222
Trma-DQBp		PMC:6459222
Trma-DRA		PMC:6459222
Trma-DRB		PMC:6459222
Trma-DRBp		PMC:6459222
Tutr-DMA		PMC:6459222
Tutr-DMB		PMC:6459222
Tutr-DOB		PMC:6459222
Tutr-DQA		PMC:6459222
Tutr-DQB		PMC:6459222
Tutr-DRA		PMC:6459222
Tutr-DRB		PMC:6459222
Tutr-DRBp		PMC:6459222
Illumina Hi-Seq		PMC:6459222
