raw_string	expected_species	source
E3 ubiquitin-protein ligase RING2-A-like		PMC:10899339
E3 ubiquitin-protein ligase RNF12-A-like		PMC:10899339
ESCRT-I		PMC:10899339
ESCRT-II		PMC:10899339
Endophilin-B2		PMC:10899339
FA-CHIP		PMC:10899339
FAF-X		PMC:10899339
FBR-MuSV		PMC:10899339
FG-GAP		PMC:10899339
Fe-S		PMC:10899339
Finkel-Biskis		PMC:10899339
GDP-D		PMC:10899339
GDP-D-glucose phosphorylase 1		PMC:10899339
GDP-L		PMC:10899339
GDP-L-fucose synthase		PMC:10899339
GDP-L-fucose synthase-like		PMC:10899339
GDP-Man		PMC:10899339
GPI transamidase component PIG-T-like		PMC:10899339
GTPase-GDP		PMC:10899339
GTPase-activating Rap/Ran-GAP domain-like protein 3		PMC:10899339
Hermansky-Pudlak		PMC:10899339
Hermansky-Pudlak syndrome 3 protein-like		PMC:10899339
Hermansky-Pudlak syndrome 4		PMC:10899339
Hermansky-Pudlak syndrome 5 protein-like		PMC:10899339
Hippel-Lindau		PMC:10899339
II-I		PMC:10899339
L4-A		PMC:10899339
L4-B		PMC:10899339
MYLIP-A		PMC:10899339
McKusick-Kaufman		PMC:10899339
McKusick-Kaufman syndrome		PMC:10899339
Methyl-CpG		PMC:10899339
Methyl-CpG-binding domain protein 3		PMC:10899339
Mo-MLV		PMC:10899339
N-lysine methyltransferase SETD8-A-like		PMC:10899339
N-lysine methyltransferase SMYD2-A-like		PMC:10899339
NF-X1		PMC:10899339
NGFI-A		PMC:10899339
NGFI-A-binding protein 1-like		PMC:10899339
NHE-RF1		PMC:10899339
Na(+)/H(+) exchange regulatory cofactor NHE-RF1-like		PMC:10899339
Nance-Horan		PMC:10899339
Nance-Horan syndrome protein-like		PMC:10899339
Niemann-Pick		PMC:10899339
Niemann-Pick C1 protein-like		PMC:10899339
Njmu-R1		PMC:10899339
Nogo-B receptor		PMC:10899339
Nup98-Nup96		PMC:10899339
P1-B		PMC:10899339
PI-PLC		PMC:10899339
PI-PLC X domain-containing protein 1-like		PMC:10899339
PIG-T		PMC:10899339
PP-Dol		PMC:10899339
PPT2-A		PMC:10899339
Peptide-N4		PMC:10899339
Peptide-N4-N-acetyl-beta-D-glucosaminylasparagine amidase F		PMC:10899339
Probable E3 ubiquitin-protein ligase RNF144A-A		PMC:10899339
Protein-L		PMC:10899339
Protein-L-isoaspartateD-aspartate O-methyltransferase		PMC:10899339
RAB6A-GEF		PMC:10899339
RAB6A-GEF complex partner protein 1-like		PMC:10899339
RING2-A		PMC:10899339
RNF12-A		PMC:10899339
RNF144A-A		PMC:10899339
Ral-A		PMC:10899339
Ral-B		PMC:10899339
Ran-GAP		PMC:10899339
S100-A1		PMC:10899339
SAC1-A		PMC:10899339
SAC1-B		PMC:10899339
SEC22b-B		PMC:10899339
SETD1B-A		PMC:10899339
SETD8-A		PMC:10899339
SETDB1-B		PMC:10899339
SIN3-HDAC		PMC:10899339
SIN3-HDAC complex associated factor		PMC:10899339
SIN3-HDAC complex associated factor, like		PMC:10899339
SLIP-GC		PMC:10899339
SLIT-ROBO		PMC:10899339
SLIT-ROBO Rho GTPase-activating protein 1-like		PMC:10899339
SLIT-ROBO Rho GTPase-activating protein 2-like		PMC:10899339
SLIT-ROBO Rho GTPase-activating protein 3-like		PMC:10899339
SMC5-SMC6		PMC:10899339
SMC5-SMC6 complex localization factor 1		PMC:10899339
SMYD2-A		PMC:10899339
SNF8 subunit of ESCRT-II		PMC:10899339
SNF8, ESCRT-II complex subunit, homolog (S. cerevisiae)		PMC:10899339
SOSS complex subunit B1-B-like		PMC:10899339
SUMO-conjugating enzyme UBC9-B		PMC:10899339
SUMO-conjugating enzyme UBC9-B-like		PMC:10899339
Sasa-UGA		PMC:10899339
Smith-Magenis		PMC:10899339
Spindlin-Z		PMC:10899339
Thromboxane-A		PMC:10899339
Thromboxane-A synthase		PMC:10899339
Tim17-A		PMC:10899339
Tim17-B		PMC:10899339
UBAP1-MVB12		PMC:10899339
UBAP1-MVB12-associated (UMA) domain containing 1		PMC:10899339
UBC9-B		PMC:10899339
UDP-Gal		PMC:10899339
UDP-GlcNAc		PMC:10899339
UDP-N		PMC:10899339
UDP-N-acetylglucosamine pyrophosphorylase 1 like 1		PMC:10899339
UDP-N-acetylglucosamine transferase subunit ALG13 homolog		PMC:10899339
UDP-N-acetylglucosamine transporter-like		PMC:10899339
UDP-N-acetylhexosamine pyrophosphorylase-like		PMC:10899339
UDP-xylose and UDP-N-acetylglucosamine transporter		PMC:10899339
UMP-CMP kinase		PMC:10899339
Uroporphyrinogen-III		PMC:10899339
Uroporphyrinogen-III synthase		PMC:10899339
VPS28 subunit of ESCRT-I		PMC:10899339
VPS37A subunit of ESCRT-I		PMC:10899339
VPS37D subunit of ESCRT-I		PMC:10899339
Vesicle-trafficking protein SEC22b-B		PMC:10899339
Williams-Beuren		PMC:10899339
Wiskott-Aldrich		PMC:10899339
X9-C		PMC:10899339
Xaa-Pro		PMC:10899339
Xaa-Pro aminopeptidase 3		PMC:10899339
adenosine deaminase CECR1-A-like		PMC:10899339
annexin A2-A-like		PMC:10899339
aquaporin FA-CHIP-like		PMC:10899339
cytosolic Fe-S cluster assembly factor narfl-like		PMC:10899339
forkhead box protein P1-B-like		PMC:10899339
histone-lysine N-methyltransferase SETD1B-A-like		PMC:10899339
histone-lysine N-methyltransferase SETDB1-B-like		PMC:10899339
integrin alpha FG-GAP repeat containing 1		PMC:10899339
integrin alpha FG-GAP repeat containing 2		PMC:10899339
lysosomal thioesterase PPT2-A-like		PMC:10899339
neural Wiskott-Aldrich syndrome protein-like		PMC:10899339
nuclear GTPase SLIP-GC-like		PMC:10899339
nuclear pore complex protein Nup98-Nup96-like		PMC:10899339
phosphatidylinositide phosphatase SAC1-A		PMC:10899339
phosphatidylinositide phosphatase SAC1-A-like		PMC:10899339
phosphatidylinositide phosphatase SAC1-B		PMC:10899339
phosphatidylinositide phosphatase SAC1-B-like		PMC:10899339
probable E3 ubiquitin-protein ligase RNF144A-A		PMC:10899339
probable Xaa-Pro aminopeptidase 3		PMC:10899339
probable ubiquitin carboxyl-terminal hydrolase FAF-X		PMC:10899339
protein Njmu-R1-like		PMC:10899339
protein S100-A1		PMC:10899339
protein S100-A1-like		PMC:10899339
rap1 GTPase-GDP dissociation stimulator 1-like		PMC:10899339
ras-related protein Ral-A		PMC:10899339
ras-related protein Ral-B		PMC:10899339
ras-related protein Ral-B-like		PMC:10899339
transcriptional repressor NF-X1-like		PMC:10899339
ubiquinone biosynthesis protein COQ9-B, mitochondrial-like		PMC:10899339
vesicle-trafficking protein SEC22b-B		PMC:10899339
vesicle-trafficking protein SEC22b-B-like		PMC:10899339
von Hippel-Lindau tumor suppressor		PMC:10899339
Homeobox protein Hox-B7a		PMC:10899339
Hox-B4a		PMC:10899339
Hox-B7a		PMC:10899339
J1-B		PMC:10899339
NF-E2		PMC:10899339
NHE-RF1		PMC:10899339
Na(+)/H(+) exchange regulatory cofactor NHE-RF1-like		PMC:10899339
RNF144A-A		PMC:10899339
SLIT-ROBO		PMC:10899339
SLIT-ROBO Rho GTPase activating protein 3		PMC:10899339
SLIT-ROBO Rho GTPase-activating protein 3-like		PMC:10899339
UDP-N		PMC:10899339
forkhead box protein J1-B-like		PMC:10899339
homeobox protein Hox-B4a-like		PMC:10899339
probable E3 ubiquitin-protein ligase RNF144A-A		PMC:10899339
protein S100-B-like		PMC:10899339
transcription factor NF-E2 45 kDa subunit-like		PMC:10899339
RIG-I		PMC:10899339
RIG-I-like receptor signaling pathway		PMC:10899339
