stratum	pmid	first_author	year	title	journal	doi
bird_seabird	10539538	Minias P	2023	Genetic variation at innate and adaptive immune genes - contrasting patterns of differentiation and local adaptation in a wild gull.	Heredity	10.1038/s41437-023-00645-2
bird_seabird	7050443	Rand LM	2019	Divergence between genes but limited allelic polymorphism in two MHC class II A genes in Leach's storm-petrels Oceanodroma leucorhoa.	Immunogenetics	10.1007/s00251-019-01130-z
bird_seabird	7182547	Podlaszczuk P	2020	Relaxation of selective constraints shapes variation of toll-like receptors in a colonial waterbird, the black-headed gull.	Immunogenetics	10.1007/s00251-020-01156-8
bird_seabird	12343132	Thel L	2025	Major histocompatibility complex class IIB disassortative mate choice in a genetically monogamous seabird.	Proceedings. Biological sciences	10.1098/rspb.2025.1265
bird_seabird	7652296	Hipfner JM	2020	Geolocator tagging links distributions in the non-breeding season to population genetic structure in a sentinel North Pacific seabird.	PloS one	10.1371/journal.pone.0240056
bird_seabird	10067942	Rohrer SD	2023	Composition and function of the Galapagos penguin gut microbiome vary with age, location, and a putative bacterial pathogen.	Scientific reports	10.1038/s41598-023-31826-y
bird_seabird	9208644	Sin SYW	2022	Olfactory receptor subgenome and expression in a highly olfactory procellariiform seabird.	Genetics	10.1093/genetics/iyab210
bird_galliform	6900278	Potts ND	2019	Development and optimization of a hybridization technique to type the classical class I and class II B genes of the chicken MHC.	Immunogenetics	10.1007/s00251-019-01149-2
bird_galliform	6971145	Afrache H	2020	A potential nomenclature for the Immuno Polymorphism Database (IPD) of chicken MHC genes: progress and problems.	Immunogenetics	10.1007/s00251-019-01145-6
bird_galliform	7702127	Abdalla EA	2020	Discovering lethal alleles across the turkey genome using a transmission ratio distortion approach.	Animal genetics	10.1111/age.13003
bird_galliform	5961004	Wu Y	2018	Population genomic data reveal genes related to important traits of quail.	GigaScience	10.1093/gigascience/giy049
bird_galliform	7598131	Manjula P	2020	Major histocompatibility complex B variability in Korean native chicken breeds.	Poultry science	10.1016/j.psj.2020.05.049
bird_galliform	7915948	Manjula P	2021	High Levels of Genetic Variation in MHC-Linked Microsatellite Markers from Native Chicken Breeds.	Genes	10.3390/genes12020240
bird_galliform	11958417	Rota A	2025	Allele co-segregation and haplotype diversity of MHC IIβ genes in the small-spotted catshark Scyliorhinus canicula.	Immunogenetics	10.1007/s00251-025-01376-w
bird_galliform	9186122	Bertzbach LD	2022	The Diverse Major Histocompatibility Complex Haplotypes of a Common Commercial Chicken Line and Their Effect on Marek's Disease Virus Pathogenesis and Tumorigenesis.	Frontiers in immunology	10.3389/fimmu.2022.908305
bird_galliform	10360393	Barros CP	2022	A new haplotype-resolved turkey genome to enable turkey genetics and genomics research.	GigaScience	10.1093/gigascience/giad051
bird_galliform	10514180	Rocos NIE	2023	The minor chicken class I gene BF1 is deleted between short imperfect direct repeats in the B14 and typical B15 major histocompatibility complex (MHC) haplotypes.	Immunogenetics	10.1007/s00251-023-01313-9
bird_galliform	10550962	Arnaiz-Villena A	2023	Major histocompatibility complex complement (MHC) Bf alleles show trans species evolution between man and chimpanzee.	Scientific reports	10.1038/s41598-023-42016-1
bird_galliform	5938342	Chen L	2018	Functional Alleles of Chicken BG Genes, Members of the Butyrophilin Gene Family, in Peripheral T Cells.	Frontiers in immunology	10.3389/fimmu.2018.00930
bird_galliform	8741507	Zhang J	2022	Association of MHCY genotypes in lines of chickens divergently selected for high or low antibody response to sheep red blood cells.	Poultry science	10.1016/j.psj.2021.101621
bird_waterfowl	7822670	Zhang X	2021	Development of Microsatellite Marker System to Determine the Genetic Diversity of Experimental Chicken, Duck, Goose, and Pigeon Populations.	BioMed research international	10.1155/2021/8851888
bird_waterfowl	11249561	Zeng Q	2024	Partial molecular characterization, expression pattern and polymorphism analysis of MHC I genes in Chinese domestic goose (Anser cygnoides).	Genetics and molecular biology	10.1590/1678-4685-GMB-2022-0252
bird_waterfowl	10136318	Chen L	2023	Population Structure and Selection Signatures of Domestication in Geese.	Biology	10.3390/biology12040532
bird_waterfowl	7236763	Campbell LK	2020	Pattern Recognition Receptor Signaling and Innate Responses to Influenza A Viruses in the Mallard Duck, Compared to Humans and Chickens.	Frontiers in cellular and infection microbiology	10.3389/fcimb.2020.00209
bird_waterfowl	7940990	Luo Q	2021	An altered gut microbiota in duck-origin parvovirus infection on cherry valley ducklings is associated with mucosal barrier dysfunction.	Poultry science	10.1016/j.psj.2021.101021
bird_waterfowl	11768540	Ren D	2025	Current Situation of Goose Astrovirus in China: A Review.	Viruses	10.3390/v17010084
bird_waterfowl	12466213	Zhang Y	2025	Screening of polymorphic loci in candidate genes for colobomus eyelid and their application in phenotypic purification of geese.	Poultry science	10.1016/j.psj.2025.105827
bird_waterfowl	6148804	Rehman ZU	2018	Pathobiology of Avian avulavirus 1: special focus on waterfowl.	Veterinary research	10.1186/s13567-018-0587-x
bird_waterfowl	10845735	Hu J	2024	A new chromosome-scale duck genome shows a major histocompatibility complex with several expanded multigene families.	BMC biology	10.1186/s12915-024-01817-0
bird_waterfowl	9996257	Chang YY	2023	Monitoring changes in the genetic structure of Brown Tsaiya duck selected for feeding efficiency by microsatellite markers.	Animal bioscience	10.5713/ab.22.0213
bird_waterfowl	6203259	Wu Y	2018	Proteome and microbiota analysis reveals alterations of liver-gut axis under different stocking density of Peking ducks.	PloS one	10.1371/journal.pone.0198985
bird_waterfowl	9867998	Karawita AC	2023	The swan genome and transcriptome, it is not all black and white.	Genome biology	10.1186/s13059-022-02838-0
fish_salmonid	6970960	Sundaram AYM	2020	An Illumina approach to MHC typing of Atlantic salmon.	Immunogenetics	10.1007/s00251-019-01143-8
fish_salmonid	8559430	Edholm ES	2021	Profiling the T Cell Receptor Alpha/Delta Locus in Salmonids.	Frontiers in immunology	10.3389/fimmu.2021.753960
fish_salmonid	12586779	Graziano M	2025	Limited inbreeding avoidance at the gamete level despite inbreeding depression in Atlantic salmon (Salmo salar).	The Journal of animal ecology	10.1111/1365-2656.70123
fish_salmonid	11673393	Talarico L	2024	Unveiling MHC-DAB Polymorphism Within the Western Balkan Salmonid Hotspot: Preliminary Outcomes from Native Trouts of Ohrid Lake and the Drin-Skadar Drainage (Albania).	Biology	10.3390/biology13121060
fish_salmonid	6343427	Wessel Ø	2018	Antiviral Responses and Biological Concequences of Piscine orthoreovirus Infection in Salmonid Erythrocytes.	Frontiers in immunology	10.3389/fimmu.2018.03182
fish_salmonid	12006720	Buso P	2025	Parallel Selection in Domesticated Atlantic Salmon from Divergent Founders Including on Whole-Genome Duplication-derived Homeologous Regions.	Genome biology and evolution	10.1093/gbe/evaf063
fish_salmonid	11373506	Roh H	2024	Nanopore sequencing provides snapshots of the genetic variation within salmonid alphavirus-3 (SAV3) during an ongoing infection in Atlantic salmon (Salmo salar) and brown trout (Salmo trutta).	Veterinary research	10.1186/s13567-024-01349-z
fish_salmonid	12488018	Cowell F	2025	Post-pleistocene colonisation rather than the contemporary environment has most influenced the current population structure of Scottish Atlantic salmon (Salmo salar).	PloS one	10.1371/journal.pone.0333164
fish_salmonid	7346428	Hansen TJ	2020	Production and verification of the first Atlantic salmon (Salmo salar L.) clonal lines.	BMC genetics	10.1186/s12863-020-00878-8
fish_salmonid	11287951	Salisbury SJ	2024	Keratinocytes drive the epithelial hyperplasia key to sea lice resistance in coho salmon.	BMC biology	10.1186/s12915-024-01952-8
fish_salmonid	10899339	Tsoulia T	2024	Transcriptomics of early responses to purified Piscine orthoreovirus-1 in Atlantic salmon (Salmo salar L.) red blood cells compared to non-susceptible cell lines.	Frontiers in immunology	10.3389/fimmu.2024.1359552
fish_salmonid	7268189	Hillestad B	2020	Identification of genetic loci associated with higher resistance to pancreas disease (PD) in Atlantic salmon (Salmo salar L.).	BMC genomics	10.1186/s12864-020-06788-4
fish_salmonid	7894865	Brown R	2021	Effects of ploidy and salmonid alphavirus infection on the skin and gill microbiome of Atlantic salmon (Salmo salar).	PloS one	10.1371/journal.pone.0243684
fish_salmonid	6668776	Andresen AMS	2019	Interaction between dietary fatty acids and genotype on immune response in Atlantic salmon (Salmo salar) after vaccination: A transcriptome study.	PloS one	10.1371/journal.pone.0219625
fish_salmonid	12568307	Espinoza D	2025	Toward Effective Vaccines Against Piscine Orthoreovirus: Challenges and Current Strategies.	Viruses	10.3390/v17101372
fish_cichlid	10306275	Lozano-Martín C	2023	Evolution of MHC IIB Diversity Across Cichlid Fish Radiations.	Genome biology and evolution	10.1093/gbe/evad110
fish_cichlid	8974093	Bracamonte SE	2022	Divergent and non-parallel evolution of MHC IIB in the Neotropical Midas cichlid species complex.	BMC ecology and evolution	10.1186/s12862-022-01997-9
fish_cichlid	7423275	Rometsch SJ	2020	Evolutionary dynamics of pre- and postzygotic reproductive isolation in cichlid fishes.	Philosophical transactions of the Royal Society of London. Series B, Biological sciences	10.1098/rstb.2019.0535
fish_cichlid	6394741	Meyer BS	2019	An exploration of the links between parasites, trophic ecology, morphology, and immunogenetics in the Lake Tanganyika cichlid radiation.	Hydrobiologia	10.1007/s10750-018-3798-2
fish_cichlid	8913791	Santacruz A	2022	The macroparasite fauna of cichlid fish from Nicaraguan lakes, a model system for understanding host-parasite diversification and speciation.	Scientific reports	10.1038/s41598-022-07647-w
fish_cichlid	6447674	Conte MA	2019	Chromosome-scale assemblies reveal the structural evolution of African cichlid genomes.	GigaScience	10.1093/gigascience/giz030
fish_cichlid	7309985	Penso-Dolfin L	2020	Analysis of structural variants in four African cichlids highlights an association with developmental and immune related genes.	BMC evolutionary biology	10.1186/s12862-020-01629-0
fish_cichlid	8376869	Šimková A	2021	Diversity of MHC IIB genes and parasitism in hybrids of evolutionarily divergent cyprinoid species indicate heterosis advantage.	Scientific reports	10.1038/s41598-021-96205-x
fish_cichlid	6523485	Yamaguchi T	2019	Major Histocompatibility Complex (MHC) Genes and Disease Resistance in Fish.	Cells	10.3390/cells8040378
fish_cichlid	9542035	Pikus E	2022	High MHC diversity confers no advantage for phenotypic quality and reproductive performance in a wild bird.	The Journal of animal ecology	10.1111/1365-2656.13737
fish_cichlid	11310952	Yan J	2024	Moderate Genetic Diversity of MHC Genes in an Isolated Small Population of Black-and-White Snub-Nosed Monkeys (Rhinopithecus bieti).	Animals : an open access journal from MDPI	10.3390/ani14152276
fish_cichlid	7318199	Gobbin TP	2020	Temporally consistent species differences in parasite infection but no evidence for rapid parasite-mediated speciation in Lake Victoria cichlid fish.	Journal of evolutionary biology	10.1111/jeb.13615
fish_cichlid	12470123	Nguyen THD	2025	Genetic Diversity and Selection of MHC I-UAA in Clariid Catfish from Thailand: Implications for Breeding and Conservation.	Genes	10.3390/genes16091106
fish_cichlid	6795240	Faber-Hammond JJ	2019	The Genomic Substrate for Adaptive Radiation: Copy Number Variation across 12 Tribes of African Cichlid Species.	Genome biology and evolution	10.1093/gbe/evz185
fish_cichlid	6743125	Jeon HB	2019	Polymorphism of MHC class IIB in an acheilognathid species, Rhodeus sinensis shaped by historical selection and recombination.	BMC genetics	10.1186/s12863-019-0775-3
fish_other	6303515	Gahr CL	2018	Female assortative mate choice functionally validates synthesized male odours of evolving stickleback river-lake ecotypes.	Biology letters	10.1098/rsbl.2018.0730
fish_other	8346906	Roberts Kingman GA	2021	Longer or shorter spines: Reciprocal trait evolution in stickleback via triallelic regulatory changes in Stanniocalcin2a.	Proceedings of the National Academy of Sciences of the United States of America	10.1073/pnas.2100694118
fish_other	8415275	Reid K	2021	Threespine Stickleback: A Model System For Evolutionary Genomics.	Annual review of genomics and human genetics	10.1146/annurev-genom-111720-081402
fish_other	5816137	Phillips KP	2018	Immunogenetic novelty confers a selective advantage in host-pathogen coevolution.	Proceedings of the National Academy of Sciences of the United States of America	10.1073/pnas.1708597115
fish_other	8027376	Herdegen-Radwan M	2021	Balancing selection versus allele and supertype turnover in MHC class II genes in guppies.	Heredity	10.1038/s41437-020-00369-7
fish_other	6173838	Kim OTP	2018	A draft genome of the striped catfish, Pangasianodon hypophthalmus, for comparative analysis of genes relevant to development and a resource for aquaculture improvement.	BMC genomics	10.1186/s12864-018-5079-x
fish_other	8049082	Peng F	2021	What evolutionary processes maintain MHC IIꞵ diversity within and among populations of stickleback?	Molecular ecology	10.1111/mec.15840
fish_other	8656973	Crider J	2021	A Comprehensive Annotation of the Channel Catfish (Ictalurus punctatus) T Cell Receptor Alpha/Delta, Beta, and Gamma Loci.	Frontiers in immunology	10.3389/fimmu.2021.786402
fish_other	6282957	Lenz TL	2018	Cryptic haplotype-specific gamete selection yields offspring with optimal MHC immune genes.	Evolution; international journal of organic evolution	10.1111/evo.13591
fish_other	10981415	Auclert LZ	2024	Interwoven processes in fish development: microbial community succession and immune maturation.	PeerJ	10.7717/peerj.17051
fish_other	6735750	Huang Y	2019	Genome-Wide Genotype-Expression Relationships Reveal Both Copy Number and Single Nucleotide Differentiation Contribute to Differential Gene Expression between Stickleback Ecotypes.	Genome biology and evolution	10.1093/gbe/evz148
fish_other	7898906	Smallbone W	2021	Depletion of MHC supertype during domestication can compromise immunocompetence.	Molecular ecology	10.1111/mec.15763
fish_other	12568915	Roldán GMG	2025	Association of MHC class II β domain polymorphism in channel catfish (Ictalurus punctatus) with natural infection by Ligictaluridus floridanus.	Parasitology research	10.1007/s00436-025-08575-0
reptile_turtle	5292096	Elbers JP	2017	Population genetic inferences using immune gene SNPs mirror patterns inferred by microsatellites.	Molecular ecology resources	10.1111/1755-0998.12591
reptile_turtle	8825991	Martin KR	2022	Adaptive evolution of major histocompatibility complex class I immune genes and disease associations in coastal juvenile sea turtles.	Royal Society open science	10.1098/rsos.211190
reptile_turtle	12448945	Arantes LS	2025	Haplotype-resolved reference genomes of the sea turtle clade unveil ultra-syntenic genomes with hotspots of divergence.	GigaScience	10.1093/gigascience/giaf105
reptile_turtle	5775545	Elbers JP	2018	Identifying genome-wide immune gene variation underlying infectious disease in wildlife populations - a next generation sequencing approach in the gopher tortoise.	BMC genomics	10.1186/s12864-018-4452-0
reptile_turtle	9962930	Bentley BP	2023	Divergent sensory and immune gene evolution in sea turtles with contrasting demographic and life histories.	Proceedings of the National Academy of Sciences of the United States of America	10.1073/pnas.2201076120
reptile_turtle	9951749	Nash A	2023	Immunity in Sea Turtles: Review of a Host-Pathogen Arms Race Millions of Years in the Running.	Animals : an open access journal from MDPI	10.3390/ani13040556
reptile_turtle	9130144	White NFD	2022	A population genetic analysis of the Critically Endangered Madagascar big-headed turtle, Erymnochelys madagascariensis across captive and wild populations.	Scientific reports	10.1038/s41598-022-12422-y
reptile_turtle	6314442	Quesada V	2019	Giant tortoise genomes provide insights into longevity and age-related disease.	Nature ecology & evolution	10.1038/s41559-018-0733-x
reptile_turtle	8117300	Banerjee SM	2021	Species and population specific gene expression in blood transcriptomes of marine turtles.	BMC genomics	10.1186/s12864-021-07656-5
reptile_turtle	11508015	Ge L	2024	Transcriptomic and Proteomic Analyses of the Immune Mechanism in Pathogenetic and Resistant Chinese Soft-Shelled Turtle (Pelodiscus sinensis) Infected with Aeromonas hydrophila.	Genes	10.3390/genes15101273
reptile_turtle	12055648	Nelson HV	2025	Genome-wide diversity and MHC characterisation in a critically endangered freshwater turtle susceptible to disease.	Immunogenetics	10.1007/s00251-025-01378-8
reptile_turtle	7596700	Lockley EC	2020	Long-term survey of sea turtles (Caretta caretta) reveals correlations between parasite infection, feeding ecology, reproductive success and population dynamics.	Scientific reports	10.1038/s41598-020-75498-4
reptile_turtle	8518602	Greene W	2021	The Use of Bacteriophages and Immunological Monitoring for the Treatment of a Case of Chronic Septicemic Cutaneous Ulcerative Disease in a Loggerhead Sea Turtle Caretta caretta.	Journal of aquatic animal health	10.1002/aah.10130
reptile_turtle	7468070	Abdali SS	2020	Distribution of cells expressing vomeronasal receptors in the olfactory organ of turtles.	The Journal of veterinary medical science	10.1292/jvms.20-0207
reptile_turtle	5293771	Valentin-Kahan A	2017	Gene Expression Profiling in the Injured Spinal Cord of Trachemys scripta elegans: An Amniote with Self-Repair Capabilities.	Frontiers in molecular neuroscience	10.3389/fnmol.2017.00017
reptile_lizard_snake	12142722	Dodge TO	2025	Genomes of two Extinct-in-the-Wild reptiles from Christmas Island reveal distinct evolutionary histories and conservation insights.	Molecular ecology resources	10.1111/1755-0998.13780
reptile_lizard_snake	9000839	Ibáñez A	2022	Functional Protein Composition in Femoral Glands of Sand Lizards (Lacerta agilis).	Molecules (Basel, Switzerland)	10.3390/molecules27072371
reptile_lizard_snake	7661455	Friesen CR	2020	Sperm competition in squamate reptiles.	Philosophical transactions of the Royal Society of London. Series B, Biological sciences	10.1098/rstb.2020.0079
reptile_lizard_snake	8788223	Xie HX	2022	Ancient Demographics Determine the Effectiveness of Genetic Purging in Endangered Lizards.	Molecular biology and evolution	10.1093/molbev/msab359
reptile_lizard_snake	5484412	Lozito TP	2017	Lizard tail regeneration as an instructive model of enhanced healing capabilities in an adult amniote.	Connective tissue research	10.1080/03008207.2016.1215444
reptile_lizard_snake	6460769	Sagonas K	2019	Selection, drift, and introgression shape MHC polymorphism in lizards.	Heredity	10.1038/s41437-018-0146-2
reptile_lizard_snake	6557888	Mangiacotti M	2019	Morph-specific protein patterns in the femoral gland secretions of a colour polymorphic lizard.	Scientific reports	10.1038/s41598-019-44889-7
reptile_lizard_snake	7182658	Liu W	2020	Genetic diversity of major histocompatibility complex class I genes in Zootoca vivipara.	Bioscience reports	10.1042/BSR20193809
reptile_lizard_snake	7116210	Gemmell NJ	2020	The tuatara genome reveals ancient features of amniote evolution.	Nature	10.1038/s41586-020-2561-9
reptile_lizard_snake	10947082	Xu C	2024	Comparative proteomic analysis of tail regeneration in the green anole lizard, Anolis carolinensis.	Natural sciences (Weinheim, Germany)	10.1002/ntls.20210421
reptile_lizard_snake	12262214	Boys IN	2025	A trove of antiviral TRIM family E3 ligases in reptiles.	bioRxiv : the preprint server for biology	10.1101/2025.06.23.661133
reptile_lizard_snake	6202711	Hacking JD	2018	Specific MHC class I supertype associated with parasite infection and color morph in a wild lizard population.	Ecology and evolution	10.1002/ece3.4479
reptile_lizard_snake	5673626	Londono R	2017	Cartilage and Muscle Cell Fate and Origins during Lizard Tail Regeneration.	Frontiers in bioengineering and biotechnology	10.3389/fbioe.2017.00070
reptile_lizard_snake	5804213	Mangiacotti M	2017	Inter- and intra-population variability of the protein content of femoral gland secretions from a lacertid lizard.	Current zoology	10.1093/cz/zow113
reptile_lizard_snake	7542809	Nguyen A	2020	Fatigue resistant jaw muscles facilitate long-lasting courtship behaviour in the southern alligator lizard (Elgaria multicarinata).	Proceedings. Biological sciences	10.1098/rspb.2020.1578
reptile_croc	10087395	Yang S	2023	Genomic investigation of the Chinese alligator reveals wild-extinct genetic diversity and genomic consequences of their continuous decline.	Molecular ecology resources	10.1111/1755-0998.13702
reptile_croc	12014949	Piras IM	2025	The pathogenesis of West Nile virus-associated lymphohistiocytic proliferative cutaneous lesions of American alligators (Alligator mississippiensis).	Veterinary pathology	10.1177/03009858251317481
reptile_croc	7674433	Xu C	2020	Anatomical and histological analyses reveal that tail repair is coupled with regrowth in wild-caught, juvenile American alligators (Alligator mississippiensis).	Scientific reports	10.1038/s41598-020-77052-8
reptile_croc	6781117	Han QH	2019	MHC class I diversity predicts non-random mating in Chinese alligators (Alligator sinensis).	Heredity	10.1038/s41437-018-0177-8
reptile_croc	6946029	Ghosh A	2020	A High-Quality Reference Genome Assembly of the Saltwater Crocodile, Crocodylus porosus, Reveals Patterns of Selection in Crocodylidae.	Genome biology and evolution	10.1093/gbe/evz269
reptile_croc	5514082	Zhai T	2017	Effects of Population Bottleneck and Balancing Selection on the Chinese Alligator Are Revealed by Locus-Specific Characterization of MHC Genes.	Scientific reports	10.1038/s41598-017-05640-2
reptile_croc	9925794	Lourenço-de-Moraes R	2023	Global conservation prioritization areas in three dimensions of crocodilian diversity.	Scientific reports	10.1038/s41598-023-28413-6
reptile_croc	7721049	Gillich A	2020	Capillary cell-type specialization in the alveolus.	Nature	10.1038/s41586-020-2822-7
reptile_croc	7810574	Michel KB	2020	Appendicular Muscle Physiology and Biomechanics in Crocodylus niloticus.	Integrative organismal biology (Oxford, England)	10.1093/iob/obaa038
reptile_croc	7400489	Habarugira G	2020	"West Nile Virus: An Update on Pathobiology, Epidemiology, Diagnostics, Control and ""One Health"" Implications."	Pathogens (Basel, Switzerland)	10.3390/pathogens9070589
reptile_croc	8427611	Barajas-Valero S	2021	Hematology, Biochemistry Reference Intervals, and Morphological Description of Peripheral Blood Cells for a Captive Population of Crocodylus intermedius in Colombia.	Frontiers in veterinary science	10.3389/fvets.2021.694354
reptile_croc	11945822	Bruno L	2025	West Nile Virus (WNV): One-Health and Eco-Health Global Risks.	Veterinary sciences	10.3390/vetsci12030288
reptile_croc	11949993	Hall RA	2025	Insect-specific virus platforms for arbovirus vaccine development.	Frontiers in immunology	10.3389/fimmu.2025.1521104
reptile_croc	5002281	Rogers SL	2016	Location, location, location: the evolutionary history of CD1 genes and the NKR-P1/ligand systems.	Immunogenetics	10.1007/s00251-016-0938-6
reptile_croc	7759136	Ristevski J	2020	Australia's prehistoric 'swamp king': revision of the Plio-Pleistocene crocodylian genus Pallimnarchus de Vis, 1886.	PeerJ	10.7717/peerj.10466
amphibian	11850509	Sabino-Pinto J	2025	The Amphibian Major Histocompatibility Complex-A Review and Future Outlook.	Journal of molecular evolution	10.1007/s00239-024-10223-7
amphibian	8557411	Palomar G	2021	Coevolution between MHC Class I and Antigen-Processing Genes in Salamanders.	Molecular biology and evolution	10.1093/molbev/msab237
amphibian	10258673	Ruiz VL	2023	The amphibian immune system.	Philosophical transactions of the Royal Society of London. Series B, Biological sciences	10.1098/rstb.2022.0123
amphibian	8524050	Jiang N	2021	The Immune System and the Antiviral Responses in Chinese Giant Salamander, Andrias davidianus.	Frontiers in immunology	10.3389/fimmu.2021.718627
