raw_string	expected_species	source
CO-ST-26		PMC:8988406
KS-BD-01		PMC:8988406
KS-BD-02		PMC:8988406
KS-BD-03		PMC:8988406
KS-BD-04		PMC:8988406
KS-BD-05		PMC:8988406
KS-BD-06		PMC:8988406
KS-BD-07		PMC:8988406
KS-BD-08		PMC:8988406
KS-BD-09		PMC:8988406
KS-BD-10		PMC:8988406
KS-BD-11		PMC:8988406
KS-BD-12		PMC:8988406
KS-BD-13		PMC:8988406
KS-BD-14		PMC:8988406
KS-BD-15		PMC:8988406
KS-BD-16		PMC:8988406
KS-BD-17		PMC:8988406
KS-BD-18		PMC:8988406
KS-BD-19		PMC:8988406
KS-BD-20		PMC:8988406
KS-BD-21		PMC:8988406
KS-BD-22		PMC:8988406
KS-BD-23		PMC:8988406
KS-BD-24		PMC:8988406
MT-RV-01		PMC:8988406
MT-RV-02		PMC:8988406
MT-RV-04		PMC:8988406
MT-RV-05		PMC:8988406
MT-RV-06		PMC:8988406
MT-RV-07		PMC:8988406
MT-RV-08		PMC:8988406
MT-RV-09		PMC:8988406
MT-RV-10		PMC:8988406
MT-RV-11		PMC:8988406
MT-RV-12		PMC:8988406
MT-RV-14		PMC:8988406
MT-RV-15		PMC:8988406
MT-RV-16		PMC:8988406
MT-RV-17		PMC:8988406
MT-RV-18		PMC:8988406
MT-RV-19		PMC:8988406
MT-RV-20		PMC:8988406
MT-RV-21		PMC:8988406
MT-RV-22		PMC:8988406
MT-RV-23		PMC:8988406
MT-RV-24		PMC:8988406
MT-RV-25		PMC:8988406
MT-RV-26		PMC:8988406
ND-SW-01		PMC:8988406
ND-SW-02		PMC:8988406
ND-SW-03		PMC:8988406
ND-SW-04		PMC:8988406
ND-SW-05		PMC:8988406
ND-SW-06		PMC:8988406
ND-SW-07		PMC:8988406
ND-SW-08		PMC:8988406
ND-SW-09		PMC:8988406
ND-SW-10		PMC:8988406
ND-SW-11		PMC:8988406
ND-SW-12		PMC:8988406
ND-SW-13		PMC:8988406
ND-SW-14		PMC:8988406
ND-SW-15		PMC:8988406
ND-SW-16		PMC:8988406
ND-SW-17		PMC:8988406
ND-SW-18		PMC:8988406
ND-SW-19		PMC:8988406
ND-SW-20		PMC:8988406
ND-SW-21		PMC:8988406
ND-SW-22		PMC:8988406
ND-SW-23		PMC:8988406
ND-SW-24		PMC:8988406
NV-PC-01		PMC:8988406
NV-PC-02		PMC:8988406
NV-PC-03		PMC:8988406
NV-PC-04		PMC:8988406
NV-PC-05		PMC:8988406
NV-PC-06		PMC:8988406
NV-PC-07		PMC:8988406
NV-PC-08		PMC:8988406
NV-PC-09		PMC:8988406
NV-PC-10		PMC:8988406
NV-PC-12		PMC:8988406
NV-PC-13		PMC:8988406
NV-PC-15		PMC:8988406
NV-PC-16		PMC:8988406
NV-PC-17		PMC:8988406
NV-PC-18		PMC:8988406
NV-PC-19		PMC:8988406
NV-PC-20		PMC:8988406
NV-PC-21		PMC:8988406
NV-PC-22		PMC:8988406
NV-PC-23		PMC:8988406
NV-PC-24		PMC:8988406
NV-PC-25		PMC:8988406
NV-PC-26		PMC:8988406
Odhe-DRB*01		PMC:8988406
Odhe-DRB*02		PMC:8988406
Odhe-DRB*03		PMC:8988406
Odhe-DRB*04		PMC:8988406
Odhe-DRB*05		PMC:8988406
Odhe-DRB*06		PMC:8988406
Odhe-DRB*07		PMC:8988406
Odhe-DRB*08		PMC:8988406
Odhe-DRB*09		PMC:8988406
Odhe-DRB*10		PMC:8988406
Odhe-DRB*11		PMC:8988406
Odhe-DRB*12		PMC:8988406
Odhe-DRB*13		PMC:8988406
Odhe-DRB*14		PMC:8988406
Odhe-DRB*15		PMC:8988406
Odhe-DRB*16		PMC:8988406
Odhe-DRB*17		PMC:8988406
Odhe-DRB*18		PMC:8988406
Odhe-DRB*19		PMC:8988406
Odhe-DRB*20		PMC:8988406
Odhe-DRB*21		PMC:8988406
Odhe-DRB*22		PMC:8988406
Odhe-DRB*23		PMC:8988406
Odhe-DRB*24		PMC:8988406
Odhe-DRB*25		PMC:8988406
Odhe-DRB*26		PMC:8988406
Odhe-DRB*27		PMC:8988406
Odhe-DRB*28		PMC:8988406
Odhe-DRB*29		PMC:8988406
Odhe-DRB*30		PMC:8988406
Odhe-DRB*31		PMC:8988406
Odvi-DRB*09		PMC:8988406
SD-CU-03		PMC:8988406
SD-CU-04		PMC:8988406
SD-CU-05		PMC:8988406
SD-CU-06		PMC:8988406
SD-CU-07		PMC:8988406
SD-CU-08		PMC:8988406
SD-CU-09		PMC:8988406
SD-CU-10		PMC:8988406
SD-CU-11		PMC:8988406
SD-CU-12		PMC:8988406
SD-CU-13		PMC:8988406
SD-CU-14		PMC:8988406
SD-CU-15		PMC:8988406
SD-CU-16		PMC:8988406
SD-CU-17		PMC:8988406
SD-CU-18		PMC:8988406
SD-CU-19		PMC:8988406
SD-CU-20		PMC:8988406
SD-CU-21		PMC:8988406
SD-CU-22		PMC:8988406
SD-CU-23		PMC:8988406
SD-CU-24		PMC:8988406
SD-CU-25		PMC:8988406
SD-CU-26		PMC:8988406
SO-CS-01		PMC:8988406
SO-CS-02		PMC:8988406
SO-CS-03		PMC:8988406
SO-CS-04		PMC:8988406
SO-CS-05		PMC:8988406
SO-CS-06		PMC:8988406
SO-CS-07		PMC:8988406
SO-CS-08		PMC:8988406
SO-CS-09		PMC:8988406
SO-CS-10		PMC:8988406
SO-CS-11		PMC:8988406
SO-CS-12		PMC:8988406
SO-CS-13		PMC:8988406
SO-CS-14		PMC:8988406
SO-CS-15		PMC:8988406
SO-CS-16		PMC:8988406
SO-CS-17		PMC:8988406
SO-CS-18		PMC:8988406
SO-CS-19		PMC:8988406
SO-CS-20		PMC:8988406
SO-CS-21		PMC:8988406
SO-CS-22		PMC:8988406
SO-CS-23		PMC:8988406
SO-CS-24		PMC:8988406
TX-AL-01		PMC:8988406
TX-AL-02		PMC:8988406
TX-AL-03		PMC:8988406
TX-AL-04		PMC:8988406
TX-AL-05		PMC:8988406
TX-AL-06		PMC:8988406
TX-AL-07		PMC:8988406
TX-AL-08		PMC:8988406
TX-AL-09		PMC:8988406
TX-AL-10		PMC:8988406
TX-AL-11		PMC:8988406
TX-AL-12		PMC:8988406
TX-AL-13		PMC:8988406
TX-AL-14		PMC:8988406
TX-AL-15		PMC:8988406
TX-AL-16		PMC:8988406
TX-AL-17		PMC:8988406
TX-AL-19		PMC:8988406
TX-AL-20		PMC:8988406
TX-AL-21		PMC:8988406
TX-AL-22		PMC:8988406
TX-AL-23		PMC:8988406
TX-AL-25		PMC:8988406
TX-AL-26		PMC:8988406
WY-SH-01		PMC:8988406
WY-SH-02		PMC:8988406
WY-SH-03		PMC:8988406
WY-SH-04		PMC:8988406
WY-SH-05		PMC:8988406
WY-SH-06		PMC:8988406
WY-SH-07		PMC:8988406
WY-SH-08		PMC:8988406
WY-SH-09		PMC:8988406
WY-SH-10		PMC:8988406
WY-SH-11		PMC:8988406
WY-SH-12		PMC:8988406
WY-SH-13		PMC:8988406
WY-SH-14		PMC:8988406
WY-SH-15		PMC:8988406
WY-SH-16		PMC:8988406
WY-SH-17		PMC:8988406
WY-SH-18		PMC:8988406
WY-SH-19		PMC:8988406
WY-SH-20		PMC:8988406
WY-SH-21		PMC:8988406
WY-SH-22		PMC:8988406
WY-SH-23		PMC:8988406
WY-SH-24		PMC:8988406
YK-SE-01		PMC:8988406
YK-SE-02		PMC:8988406
YK-SE-03		PMC:8988406
YK-SE-04		PMC:8988406
YK-SE-05		PMC:8988406
YK-SE-06		PMC:8988406
YK-SE-07		PMC:8988406
YK-SE-09		PMC:8988406
YK-SE-10		PMC:8988406
YK-SE-11		PMC:8988406
YK-SE-12		PMC:8988406
YK-SE-13		PMC:8988406
YK-SE-14		PMC:8988406
YK-SE-15		PMC:8988406
YK-SE-17		PMC:8988406
YK-SE-19		PMC:8988406
YK-SE-20		PMC:8988406
YK-SE-21		PMC:8988406
YK-SE-22		PMC:8988406
YK-SE-23		PMC:8988406
YK-SE-24		PMC:8988406
YK-SE-26		PMC:8988406
YK-SE-27		PMC:8988406
YK-SE-28		PMC:8988406
