raw_string	expected_species	source
Methylcrotonoyl-CoA carboxylase beta chain		PMC:8117300
Methylmalonyl-CoA		PMC:8117300
Methylmalonyl-CoA mutase		PMC:8117300
Myosin-IXb		PMC:8117300
Myosin-Ie		PMC:8117300
Myosin-M heavy chain		PMC:8117300
Myosin-VIIa		PMC:8117300
Myosin-Va		PMC:8117300
N-terminal Xaa-Pro-Lys N-methyltransferase 1 isoform X1		PMC:8117300
NF-E2		PMC:8117300
NF-X1		PMC:8117300
NF-X1-type zinc finger protein NFXL1		PMC:8117300
NGFI-A		PMC:8117300
NGFI-A-binding protein 1		PMC:8117300
NGFI-A-binding protein 2		PMC:8117300
NHE-RF1		PMC:8117300
NHE-RF2		PMC:8117300
NHE-RF4		PMC:8117300
Na(+)/H(+) exchange regulatory cofactor NHE-RF1		PMC:8117300
Na(+)/H(+) exchange regulatory cofactor NHE-RF2		PMC:8117300
Na(+)/H(+) exchange regulatory cofactor NHE-RF4		PMC:8117300
Nance-Horan		PMC:8117300
Nance-Horan syndrome protein		PMC:8117300
Nance-Horan syndrome protein isoform X2		PMC:8117300
Netrin-G1		PMC:8117300
Neural Wiskott-Aldrich syndrome protein		PMC:8117300
Niemann-Pick		PMC:8117300
Niemann-Pick C1 protein		PMC:8117300
Nogo-B receptor		PMC:8117300
Nuclear GTPase SLIP-GC		PMC:8117300
Nup98-Nup96		PMC:8117300
Oh-Cath		PMC:8117300
PAN2-PAN3		PMC:8117300
PAN2-PAN3 deadenylation complex subunit PAN3 isoform X4		PMC:8117300
PAN2-PAN3 deadenylation complex subunit PAN3 isoform X7		PMC:8117300
PAN2-PAN3 deadenylation complex subunit pan3 isoform X3		PMC:8117300
PIG-S		PMC:8117300
PIG-T		PMC:8117300
PML-RARA		PMC:8117300
PML-RARA-regulated adapter molecule 1		PMC:8117300
PP-Dol		PMC:8117300
Peptide-N		PMC:8117300
Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase		PMC:8117300
Plexin-B2		PMC:8117300
Polyubiquitin-B		PMC:8117300
Prader-Willi		PMC:8117300
Pre-B		PMC:8117300
Pre-B lymphocyte protein 3		PMC:8117300
Pre-B-cell leukemia transcription factor 3		PMC:8117300
Pro-Pol		PMC:8117300
Pro-Pol-dUTPase polyprotein		PMC:8117300
Pro-X		PMC:8117300
Protein-L		PMC:8117300
Protein-L-isoaspartate(D-aspartate) O-methyltransferase		PMC:8117300
Putative ubiquitin carboxyl-terminal hydrolase FAF-X		PMC:8117300
RAB6A-GEF		PMC:8117300
RAB6A-GEF complex partner protein 1		PMC:8117300
RAB6A-GEF complex partner protein 1 isoform X1		PMC:8117300
RAB6A-GEF complex partner protein 2		PMC:8117300
Ral-A		PMC:8117300
Ral-B		PMC:8117300
Ran-GAP		PMC:8117300
Rap1 GTPase-GDP dissociation stimulator 1		PMC:8117300
Rho-GAP		PMC:8117300
RhoA-C		PMC:8117300
S100-A10		PMC:8117300
S24-A		PMC:8117300
SLIP-GC		PMC:8117300
SLIT-ROBO		PMC:8117300
SLIT-ROBO Rho GTPase-activating protein 1 isoform X1		PMC:8117300
SLIT-ROBO Rho GTPase-activating protein 1 isoform X3		PMC:8117300
SLIT-ROBO Rho GTPase-activating protein 2 isoform X1		PMC:8117300
SLIT-ROBO Rho GTPase-activating protein 3 isoform X2		PMC:8117300
SMC5-SMC6		PMC:8117300
SMC5-SMC6 complex localization factor protein 1		PMC:8117300
SS-A		PMC:8117300
Side-Necked		PMC:8117300
Smith-Magenis		PMC:8117300
Sperm acrosomal protein FSA-ACR.1		PMC:8117300
Spi-B		PMC:8117300
Succinyl-CoA		PMC:8117300
Succinyl-CoA ligase [ADP-forming] subunit beta		PMC:8117300
Tim17-A		PMC:8117300
Tim17-B		PMC:8117300
Transcriptional repressor NF-X1		PMC:8117300
Transposon Ty3-G Gag-Pol poly		PMC:8117300
Transposon Ty3-G Gag-Pol polyprotein		PMC:8117300
Transposon Ty3-I Gag-Pol poly		PMC:8117300
Transposon Ty3-I Gag-Pol polyprotein		PMC:8117300
Ty3-G		PMC:8117300
Ty3-I		PMC:8117300
Tyrosyl-DNA		PMC:8117300
Tyrosyl-DNA phosphodiesterase 1		PMC:8117300
UBAP1-MVB12		PMC:8117300
UBAP1-MVB12-associated (UMA)-domain containing protein 1		PMC:8117300
UDP-GalNAc		PMC:8117300
UDP-GalNAc:beta-1,3-N-acetylgalactosaminyltransferase 1		PMC:8117300
UDP-GalNAc:beta-1,3-N-acetylgalactosaminyltransferase 2		PMC:8117300
UDP-GlcNAc		PMC:8117300
UDP-N		PMC:8117300
UDP-N-acetylglucosamine transferase subunit ALG13 homolog		PMC:8117300
UDP-N-acetylglucosamine transferase subunit ALG14 homolog		PMC:8117300
UDP-N-acetylglucosamine transporter isoform X1		PMC:8117300
UDP-N-acetylglucosamine transporter isoform X3		PMC:8117300
UDP-N-acetylhexosamine pyrophosphorylase		PMC:8117300
UDP-N-acetylhexosamine pyrophosphorylase isoform X1		PMC:8117300
UDP-N-acetylhexosamine pyrophosphorylase isoform X3		PMC:8117300
UDP-N-acetylhexosamine pyrophosphorylase-like protein 1		PMC:8117300
UDP-glucuronic acid/UDP-N-acetylgalactosamine transporter		PMC:8117300
UDP-xylose and UDP-N-acetylglucosamine transporter		PMC:8117300
UMP-CMP		PMC:8117300
UMP-CMP kinase		PMC:8117300
UMP-CMP kinase 2		PMC:8117300
UMP-CMP kinase 2, mitochondrial		PMC:8117300
Williams-Beuren		PMC:8117300
Williams-Beuren syndrome chromosomal region 16 protein		PMC:8117300
Wiskott-Aldrich		PMC:8117300
Wiskott-Aldrich syndrome protein		PMC:8117300
Wiskott-Aldrich syndrome protein family member 2		PMC:8117300
Wiskott-Aldrich syndrome protein family member 3		PMC:8117300
XP-A		PMC:8117300
XP-C		PMC:8117300
XP-G		PMC:8117300
Xaa-Pro		PMC:8117300
Xaa-Pro aminopeptidase 1		PMC:8117300
cathelicidin-related peptide Oh-Cath		PMC:8117300
cathelicidin-related peptide Oh-Cath-like		PMC:8117300
cell death activator CIDE-A		PMC:8117300
cyclic GMP-AMP synthase		PMC:8117300
cytosolic Fe-S cluster assembly factor NARFL		PMC:8117300
cytosolic Fe-S cluster assembly factor NUBP1		PMC:8117300
cytosolic Fe-S cluster assembly factor NUBP1 isoform X2		PMC:8117300
cytosolic Fe-S cluster assembly factor NUBP2 isoform X1		PMC:8117300
envelope protein pan-Mars-Env2		PMC:8117300
general transcription factor II-I isoform X1		PMC:8117300
high mobility group protein HMG-I/HMG-Y isoform X1		PMC:8117300
homeobox protein Hox-A1		PMC:8117300
homeobox protein Hox-B6		PMC:8117300
homeobox protein Hox-C9 isoform X1		PMC:8117300
homeobox protein Hox-D1		PMC:8117300
homeobox protein Hox-D3		PMC:8117300
homeobox protein Hox-D8		PMC:8117300
lysosomal Pro-X carboxypeptidase		PMC:8117300
neural Wiskott-Aldrich syndrome protein		PMC:8117300
nuclear GTPase SLIP-GC		PMC:8117300
nuclear GTPase SLIP-GC-like		PMC:8117300
nuclear pore complex protein Nup98-Nup96 isoform X1		PMC:8117300
probable Xaa-Pro aminopeptidase 3		PMC:8117300
probable ubiquitin carboxyl-terminal hydrolase FAF-X		PMC:8117300
protein Njmu-R1		PMC:8117300
protein S100-A10 isoform X1		PMC:8117300
protein S100-A11		PMC:8117300
protein S100-A6		PMC:8117300
protein S100-A9		PMC:8117300
protein S100-A9-like		PMC:8117300
protein S100-P		PMC:8117300
protein YIF1B-A		PMC:8117300
rap1 GTPase-GDP dissociation stimulator 1 isoform X1		PMC:8117300
rap1 GTPase-GDP dissociation stimulator 1-like		PMC:8117300
ras-related protein Ral-A		PMC:8117300
ras-related protein Ral-B		PMC:8117300
regulator of MON1-CCZ1 complex		PMC:8117300
regulator of MON1-CCZ1 complex isoform X1		PMC:8117300
regulator of MON1-CCZ1 complex isoform X2		PMC:8117300
regulator of MON1-CCZ1 complex isoform X3		PMC:8117300
rho-related GTP-binding protein RhoA-C isoform X2		PMC:8117300
superoxide dismutase [Cu-Zn]		PMC:8117300
target of Nesh-SH3		PMC:8117300
transcription factor NF-E2 45 kDa subunit isoform X1		PMC:8117300
transcription factor Spi-B		PMC:8117300
transcriptional repressor NF-X1		PMC:8117300
von Hippel-Lindau disease tumor suppressor		PMC:8117300
