raw_string	expected_species	source
LFM-A13		PMID:34725325
LIMS3-LOC440895		PMID:34725325
LIMS3-LOC440895 (100271835)		PMID:34725325
LINC02210-CRHR1		PMID:34725325
LINC02210-CRHR1&CRHR1 (104909134&1394)		PMID:34725325
LRRC75A-AS1 (125144)		PMID:34725325
LY75-CD302		PMID:34725325
LY75-CD302 (100526664)		PMID:34725325
MAGEA10-MAGEA5		PMID:34725325
MAGEA10-MAGEA5&MAGEA5 (100533997&4104)		PMID:34725325
MDA-MB-157		PMID:34725325
MDA-MB-231		PMID:34725325
MDA-MB-436		PMID:34725325
MDA-MB-453		PMID:34725325
MDA-MB-468		PMID:34725325
MIA-RAB4B		PMID:34725325
MIA-RAB4B (100529262)		PMID:34725325
MINOS1-NBL1		PMID:34725325
MINOS1-NBL1&NBL1 (100532736&4681)		PMID:34725325
MORC2-AS1 (150291)		PMID:34725325
MRE11-Rad50		PMID:34725325
MRE11-Rad50-Nbs1 complex		PMID:34725325
MROH7-TTC4		PMID:34725325
MROH7-TTC4 (100527960)		PMID:34725325
MSANTD3-TMEFF1		PMID:34725325
MSANTD3-TMEFF1 (100526694)		PMID:34725325
MSH5-SAPCD1		PMID:34725325
MSH5-SAPCD1 (100532732)		PMID:34725325
Mitomycin-C		PMID:34725325
NDUFC2-KCTD14		PMID:34725325
NDUFC2-KCTD14 (100532726)		PMID:34725325
NEDD8-MDP1		PMID:34725325
NEDD8-MDP1 (100528064)		PMID:34725325
NME1-NME2 (654364)		PMID:34725325
NPHP3-ACAD11		PMID:34725325
NPHP3-ACAD11 (100532724)		PMID:34725325
NPK76-II-72-1		PMID:34725325
NPPA-AS1 (100379251)		PMID:34725325
NPSR1-AS1 (404744)		PMID:34725325
NT5C1B-RDH14		PMID:34725325
NT5C1B-RDH14 (100526794)		PMID:34725325
NVP-AUY922		PMID:34725325
NVP-BEZ235		PMID:34725325
NVP-BHG712		PMID:34725325
P2RX5-TAX1BP3		PMID:34725325
P2RX5-TAX1BP3 (100533970)		PMID:34725325
PALM2-AKAP2 (445815)		PMID:34725325
PARD6G-AS1		PMID:34725325
PARD6G-AS1 (100130522)		PMID:34725325
PDXDC2P-NPIPB14P		PMID:34725325
PDXDC2P-NPIPB14P (283970)		PMID:34725325
PHOSPHO2-KLHL23		PMID:34725325
PHOSPHO2-KLHL23&KLHL23 (100526832&151230)		PMID:34725325
PIR-FIGF (100532742)		PMID:34725325
PKD1P3-NPIPA1		PMID:34725325
PKD1P3-NPIPA1&PKD1P4-NPIPA8 (109951030&110006323)		PMID:34725325
PKD1P4-NPIPA8		PMID:34725325
PKD1P6-NPIPP1		PMID:34725325
PKD1P6-NPIPP1 (105369154)		PMID:34725325
PMF1-BGLAP		PMID:34725325
PMF1-BGLAP (100527963)		PMID:34725325
POC1B-GALNT4		PMID:34725325
POC1B-GALNT4 (100528030)		PMID:34725325
PPAN-P2RY11 (692312)		PMID:34725325
PPIP5K1P1-CATSPER2		PMID:34725325
PPIP5K1P1-CATSPER2 (110006325)		PMID:34725325
PPT2-EGFL8		PMID:34725325
PPT2-EGFL8 (100532746)		PMID:34725325
PRH1-PRR4		PMID:34725325
PRH1-PRR4 (100533464)		PMID:34725325
PRKAR2A-AS1		PMID:34725325
PRKAR2A-AS1&C1orf210 (100506637&149466)		PMID:34725325
PRR5-ARHGAP8		PMID:34725325
PRR5-ARHGAP8 (553158)		PMID:34725325
PTGER4P2-CDK2AP2P2		PMID:34725325
PTGER4P2-CDK2AP2P2 (442421)		PMID:34725325
PTGES2-AS1 (389791)		PMID:34725325
PTGES3L-AARSD1		PMID:34725325
PTGES3L-AARSD1&AARSD1 (100885850&80755)		PMID:34725325
QL-X-138 (BTK)		PMID:34725325
QL-XI-92		PMID:34725325
QL-XII-47 (BTK)		PMID:34725325
RAB4B-EGLN2		PMID:34725325
RAB4B-EGLN2 (100529264)		PMID:34725325
RAB6C-AS1		PMID:34725325
RAB6C-AS1 (100131320)		PMID:34725325
RAD51L3-RFFL		PMID:34725325
RAD51L3-RFFL (100529207)		PMID:34725325
RBM14-RBM4		PMID:34725325
RBM14-RBM4 (100526737)		PMID:34725325
RNASEK-C17orf49		PMID:34725325
RNASEK-C17orf49&C17orf49 (100529209&124944)		PMID:34725325
RNF103-CHMP3		PMID:34725325
RNF103-CHMP3 (100526767)		PMID:34725325
RNF217-AS1 (7955)		PMID:34725325
RPL17-C18orf32		PMID:34725325
RPL17-C18orf32&RPL17 (100526842&6139)		PMID:34725325
RPL36A-HNRNPH2		PMID:34725325
RPL36A-HNRNPH2 (100529097)		PMID:34725325
RPS10-NUDT3		PMID:34725325
RPS10-NUDT3 (100529239)		PMID:34725325
RTEL1-TNFRSF6B		PMID:34725325
RTEL1-TNFRSF6B (100533107)		PMID:34725325
SAA2-SAA4		PMID:34725325
SAA2-SAA4 (100528017)		PMID:34725325
SATB2-AS1 (150538)		PMID:34725325
SENP3-EIF4A1		PMID:34725325
SENP3-EIF4A1 (100533955)		PMID:34725325
SEPT5-GP1BB		PMID:34725325
SEPT5-GP1BB (100526833)		PMID:34725325
SERF2-C15ORF63		PMID:34725325
SERF2-C15ORF63&HYPK (100529067&25764)		PMID:34725325
SETDB2-PHF11		PMID:34725325
SETDB2-PHF11 (107303344)		PMID:34725325
SLC39A12-AS1		PMID:34725325
SLC39A12-AS1&LOC389834 (100129213&389834)		PMID:34725325
SLMO2-ATP5E		PMID:34725325
SLMO2-ATP5E (100533975)		PMID:34725325
SLX1A-SULT1A3		PMID:34725325
SLX1A-SULT1A3&SLX1B-SULT1A4 (100526830&100526831)		PMID:34725325
SLX1B-SULT1A4		PMID:34725325
SND1-IT1 (27099)		PMID:34725325
SOX9-AS1		PMID:34725325
SPECC1L-ADORA2A		PMID:34725325
SPECC1L-ADORA2A (101730217)		PMID:34725325
ST20-MTHFS		PMID:34725325
ST20-MTHFS&MTHFS (100528021&10588)		PMID:34725325
STAG3L5P-PVRIG2P		PMID:34725325
STAG3L5P-PVRIG2P-PILRB (101752399)		PMID:34725325
STON1-GTF2A1L		PMID:34725325
STON1-GTF2A1L (286749)		PMID:34725325
STX16-NPEPL1		PMID:34725325
STX16-NPEPL1 (100534593)		PMID:34725325
SVIL-AS1 (102724316)		PMID:34725325
SYNJ2BP-COX16		PMID:34725325
SYNJ2BP-COX16 (100529257)		PMID:34725325
SYS1-DBNDD2 (767557)		PMID:34725325
TBC1D3P1-DHX40P1		PMID:34725325
TBC1D3P1-DHX40P1 (653645)		PMID:34725325
TEN1-CDK3		PMID:34725325
TEN1-CDK3&CDK3 (100529145&1018)		PMID:34725325
TGFbetaR-I (ALK5)		PMID:34725325
TGIF2-C20orf24		PMID:34725325
TGIF2-C20orf24 (100527943)		PMID:34725325
TM4SF19-TCTEX1D2		PMID:34725325
TM4SF19-TCTEX1D2 (100534611)		PMID:34725325
TMED7-TICAM2		PMID:34725325
TMED7-TICAM2 (100302736)		PMID:34725325
TMEM110-MUSTN1		PMID:34725325
TMEM110-MUSTN1 (100526772)		PMID:34725325
TMEM189-UBE2V1		PMID:34725325
TMEM189-UBE2V1 (387522)		PMID:34725325
TMEM256-PLSCR3		PMID:34725325
TMEM256-PLSCR3&PLSCR3 (100529211&57048)		PMID:34725325
TMEM51-AS1 (200197)		PMID:34725325
TMEM56-RWDD3		PMID:34725325
TMEM56-RWDD3 (100527978)		PMID:34725325
TMX2-CTNND1		PMID:34725325
TMX2-CTNND1 (100528016)		PMID:34725325
TNFAIP8L2-SCNM1		PMID:34725325
TNFAIP8L2-SCNM1 (100534012)		PMID:34725325
TNFSF12-TNFSF13		PMID:34725325
TNFSF12-TNFSF13 (407977)		PMID:34725325
TRIM39-RPP21		PMID:34725325
TRIM39-RPP21 (202658)		PMID:34725325
TRIM6-TRIM34		PMID:34725325
TRIM6-TRIM34 (445372)		PMID:34725325
TSNAX-DISC1		PMID:34725325
TSNAX-DISC1 (100303453)		PMID:34725325
TVP23C-CDRT4		PMID:34725325
TVP23C-CDRT4 (100533496)		PMID:34725325
UBE2F-SCLY		PMID:34725325
UBE2F-SCLY (100533179)		PMID:34725325
UMODL1-AS1 (150147)		PMID:34725325
URGCP-MRPS24		PMID:34725325
URGCP-MRPS24 (100534592)		PMID:34725325
WEE2-AS1 (285962)		PMID:34725325
WHI-P97 (JAK3)		PMID:34725325
WRB-SH3BGR		PMID:34725325
WRB-SH3BGR (106865373)		PMID:34725325
ZFP91-CNTF (386607)		PMID:34725325
ZNF197&ZNF660-ZNF197 (10168&110354863)		PMID:34725325
ZNF436-AS1 (148898)		PMID:34725325
ZNF559-ZNF177		PMID:34725325
ZNF559-ZNF177&ZNF177 (100529215&7730)		PMID:34725325
ZNF625-ZNF20		PMID:34725325
ZNF625-ZNF20 (100529855)		PMID:34725325
ZNF660-ZNF197		PMID:34725325
ZNF670-ZNF695		PMID:34725325
ZNF670-ZNF695 (100533111)		PMID:34725325
ZNF765-ZNF761		PMID:34725325
ZNF765-ZNF761&ZNF761 (110116772&388561)		PMID:34725325
ZNF8-ERVK3		PMID:34725325
ZNF8-ERVK3-1 (108903150)		PMID:34725325
ZNF816-ZNF321P		PMID:34725325
ZNF816-ZNF321P&ZNF321P (100529240&399669)		PMID:34725325
