raw_string	expected_species	source
TCGA-A2-A0SV		PMID:34725325
TCGA-A2-A0SW		PMID:34725325
TCGA-A2-A0SX		PMID:34725325
TCGA-A2-A0SY		PMID:34725325
TCGA-A2-A0T0		PMID:34725325
TCGA-A2-A0T1		PMID:34725325
TCGA-A2-A0T2		PMID:34725325
TCGA-A2-A0T3		PMID:34725325
TCGA-A2-A0T4		PMID:34725325
TCGA-A2-A0T5		PMID:34725325
TCGA-A2-A0T6		PMID:34725325
TCGA-A2-A0T7		PMID:34725325
TCGA-A2-A0YC		PMID:34725325
TCGA-A2-A0YD		PMID:34725325
TCGA-A2-A0YE		PMID:34725325
TCGA-A2-A0YF		PMID:34725325
TCGA-A2-A0YG		PMID:34725325
TCGA-A2-A0YH		PMID:34725325
TCGA-A2-A0YI		PMID:34725325
TCGA-A2-A0YJ		PMID:34725325
TCGA-A2-A0YK		PMID:34725325
TCGA-A2-A0YL		PMID:34725325
TCGA-A2-A0YM		PMID:34725325
TCGA-A2-A0YT		PMID:34725325
TCGA-A2-A1FV		PMID:34725325
TCGA-A2-A1FW		PMID:34725325
TCGA-A2-A1FX		PMID:34725325
TCGA-A2-A1FZ		PMID:34725325
TCGA-A2-A1G0		PMID:34725325
TCGA-A2-A1G1		PMID:34725325
TCGA-A2-A1G4		PMID:34725325
TCGA-A2-A1G6		PMID:34725325
TCGA-A2-A259		PMID:34725325
TCGA-A2-A25A		PMID:34725325
TCGA-A2-A25B		PMID:34725325
TCGA-A2-A25C		PMID:34725325
TCGA-A2-A25D		PMID:34725325
TCGA-A2-A25E		PMID:34725325
TCGA-A2-A25F		PMID:34725325
TCGA-A2-A3KC		PMID:34725325
TCGA-A2-A3KD		PMID:34725325
TCGA-A2-A3XS		PMID:34725325
TCGA-A2-A3XT		PMID:34725325
TCGA-A2-A3XU		PMID:34725325
TCGA-A2-A3XV		PMID:34725325
TCGA-A2-A3XW		PMID:34725325
TCGA-A2-A3XX		PMID:34725325
TCGA-A2-A3XY		PMID:34725325
TCGA-A2-A3XZ		PMID:34725325
TCGA-A2-A3Y0		PMID:34725325
TCGA-A2-A4RW		PMID:34725325
TCGA-A2-A4RX		PMID:34725325
TCGA-A2-A4RY		PMID:34725325
TCGA-A2-A4S0		PMID:34725325
TCGA-A2-A4S1		PMID:34725325
TCGA-A2-A4S2		PMID:34725325
TCGA-A2-A4S3		PMID:34725325
TCGA-A7-A0CD		PMID:34725325
TCGA-A7-A0CE		PMID:34725325
TCGA-A7-A0CG		PMID:34725325
TCGA-A7-A0CH		PMID:34725325
TCGA-A7-A0CJ		PMID:34725325
TCGA-A7-A0D9		PMID:34725325
TCGA-A7-A0DA		PMID:34725325
TCGA-A7-A0DB		PMID:34725325
TCGA-A7-A0DC		PMID:34725325
TCGA-A7-A13D		PMID:34725325
TCGA-A7-A13E		PMID:34725325
TCGA-A7-A13F		PMID:34725325
TCGA-A7-A13G		PMID:34725325
TCGA-A7-A13H		PMID:34725325
TCGA-A7-A26E		PMID:34725325
TCGA-A7-A26F		PMID:34725325
TCGA-A7-A26G		PMID:34725325
TCGA-A7-A26H		PMID:34725325
TCGA-A7-A26I		PMID:34725325
TCGA-A7-A26J		PMID:34725325
TCGA-A7-A2KD		PMID:34725325
TCGA-A7-A3IY		PMID:34725325
TCGA-A7-A3IZ		PMID:34725325
TCGA-A7-A3J0		PMID:34725325
TCGA-A7-A3J1		PMID:34725325
TCGA-A7-A3RF		PMID:34725325
TCGA-A7-A425		PMID:34725325
TCGA-A7-A426		PMID:34725325
TCGA-A7-A4SA		PMID:34725325
TCGA-A7-A4SB		PMID:34725325
TCGA-A7-A4SC		PMID:34725325
TCGA-A7-A4SD		PMID:34725325
TCGA-A7-A4SE		PMID:34725325
TCGA-A7-A4SF		PMID:34725325
TCGA-A7-A56D		PMID:34725325
TCGA-A7-A5ZV		PMID:34725325
TCGA-A7-A5ZW		PMID:34725325
TCGA-A7-A5ZX		PMID:34725325
TCGA-A7-A6VV		PMID:34725325
TCGA-A7-A6VW		PMID:34725325
TCGA-A7-A6VX		PMID:34725325
TCGA-A7-A6VY		PMID:34725325
TCGA-A8-A06N		PMID:34725325
TCGA-A8-A06O		PMID:34725325
TCGA-A8-A06P		PMID:34725325
TCGA-A8-A06Q		PMID:34725325
TCGA-A8-A06R		PMID:34725325
TCGA-A8-A06T		PMID:34725325
TCGA-A8-A06U		PMID:34725325
TCGA-A8-A06X		PMID:34725325
TCGA-A8-A06Y		PMID:34725325
TCGA-A8-A06Z		PMID:34725325
TCGA-A8-A075		PMID:34725325
TCGA-A8-A076		PMID:34725325
TCGA-A8-A079		PMID:34725325
TCGA-A8-A07B		PMID:34725325
TCGA-A8-A07C		PMID:34725325
TCGA-A8-A07E		PMID:34725325
TCGA-A8-A07F		PMID:34725325
TCGA-A8-A07G		PMID:34725325
TCGA-A8-A07I		PMID:34725325
TCGA-A8-A07J		PMID:34725325
TCGA-A8-A07L		PMID:34725325
TCGA-A8-A07O		PMID:34725325
TCGA-A8-A07P		PMID:34725325
TCGA-A8-A07R		PMID:34725325
TCGA-A8-A07S		PMID:34725325
TCGA-A8-A07U		PMID:34725325
TCGA-A8-A07W		PMID:34725325
TCGA-A8-A07Z		PMID:34725325
TCGA-A8-A081		PMID:34725325
TCGA-A8-A082		PMID:34725325
TCGA-A8-A083		PMID:34725325
TCGA-A8-A084		PMID:34725325
TCGA-A8-A085		PMID:34725325
TCGA-A8-A086		PMID:34725325
TCGA-A8-A08A		PMID:34725325
TCGA-A8-A08B		PMID:34725325
TCGA-A8-A08C		PMID:34725325
TCGA-A8-A08F		PMID:34725325
TCGA-A8-A08G		PMID:34725325
TCGA-A8-A08H		PMID:34725325
TCGA-A8-A08I		PMID:34725325
TCGA-A8-A08J		PMID:34725325
TCGA-A8-A08L		PMID:34725325
TCGA-A8-A08O		PMID:34725325
TCGA-A8-A08P		PMID:34725325
TCGA-A8-A08R		PMID:34725325
TCGA-A8-A08S		PMID:34725325
TCGA-A8-A08T		PMID:34725325
TCGA-A8-A08X		PMID:34725325
TCGA-A8-A08Z		PMID:34725325
TCGA-A8-A090		PMID:34725325
TCGA-A8-A091		PMID:34725325
TCGA-A8-A092		PMID:34725325
TCGA-A8-A093		PMID:34725325
TCGA-A8-A094		PMID:34725325
TCGA-A8-A095		PMID:34725325
TCGA-A8-A096		PMID:34725325
TCGA-A8-A097		PMID:34725325
TCGA-A8-A099		PMID:34725325
TCGA-A8-A09A		PMID:34725325
TCGA-A8-A09B		PMID:34725325
TCGA-A8-A09C		PMID:34725325
TCGA-A8-A09D		PMID:34725325
TCGA-A8-A09E		PMID:34725325
TCGA-A8-A09G		PMID:34725325
TCGA-A8-A09I		PMID:34725325
TCGA-A8-A09K		PMID:34725325
TCGA-A8-A09M		PMID:34725325
TCGA-A8-A09N		PMID:34725325
TCGA-A8-A09Q		PMID:34725325
TCGA-A8-A09R		PMID:34725325
TCGA-A8-A09T		PMID:34725325
TCGA-A8-A09V		PMID:34725325
TCGA-A8-A09W		PMID:34725325
TCGA-A8-A09X		PMID:34725325
TCGA-A8-A09Z		PMID:34725325
TCGA-A8-A0A1		PMID:34725325
TCGA-A8-A0A2		PMID:34725325
TCGA-A8-A0A4		PMID:34725325
TCGA-A8-A0A6		PMID:34725325
TCGA-A8-A0A7		PMID:34725325
TCGA-A8-A0A9		PMID:34725325
TCGA-A8-A0AB		PMID:34725325
TCGA-A8-A0AD		PMID:34725325
TCGA-AC-A23C		PMID:34725325
TCGA-AC-A23E		PMID:34725325
TCGA-AC-A23G		PMID:34725325
TCGA-AC-A23H		PMID:34725325
TCGA-AC-A2B8		PMID:34725325
TCGA-AC-A2BK		PMID:34725325
TCGA-AC-A2BM		PMID:34725325
TCGA-AC-A2FB		PMID:34725325
TCGA-AC-A2FE		PMID:34725325
TCGA-AC-A2FF		PMID:34725325
TCGA-AC-A2FG		PMID:34725325
TCGA-AC-A2FK		PMID:34725325
TCGA-AC-A2FM		PMID:34725325
TCGA-AC-A2FO		PMID:34725325
TCGA-AC-A2QH		PMID:34725325
TCGA-AC-A2QI		PMID:34725325
TCGA-AC-A2QJ		PMID:34725325
TCGA-AC-A3BB		PMID:34725325
TCGA-AC-A3EH		PMID:34725325
TCGA-AC-A3HN		PMID:34725325
TCGA-AC-A3OD		PMID:34725325
TCGA-AC-A3QP		PMID:34725325
TCGA-AC-A3QQ		PMID:34725325
TCGA-AC-A3TM		PMID:34725325
TCGA-AC-A3TN		PMID:34725325
TCGA-AC-A3W5		PMID:34725325
TCGA-AC-A3W6		PMID:34725325
TCGA-AC-A3W7		PMID:34725325
TCGA-AC-A3YI		PMID:34725325
TCGA-AC-A3YJ		PMID:34725325
TCGA-AC-A4ZE		PMID:34725325
TCGA-AC-A5EH		PMID:34725325
TCGA-AC-A5EI		PMID:34725325
TCGA-AC-A5XS		PMID:34725325
TCGA-AC-A5XU		PMID:34725325
TCGA-AC-A62V		PMID:34725325
TCGA-AC-A62X		PMID:34725325
TCGA-AC-A62Y		PMID:34725325
TCGA-AC-A6IV		PMID:34725325
TCGA-AC-A6IW		PMID:34725325
TCGA-AC-A6IX		PMID:34725325
TCGA-AC-A6NO		PMID:34725325
TCGA-AC-A7VB		PMID:34725325
TCGA-AC-A7VC		PMID:34725325
TCGA-AC-A8OP		PMID:34725325
TCGA-AC-A8OQ		PMID:34725325
TCGA-AC-A8OR		PMID:34725325
TCGA-AC-A8OS		PMID:34725325
TCGA-AN-A03X		PMID:34725325
TCGA-AN-A03Y		PMID:34725325
TCGA-AN-A041		PMID:34725325
TCGA-AN-A046		PMID:34725325
TCGA-AN-A049		PMID:34725325
TCGA-AN-A04A		PMID:34725325
TCGA-AN-A04C		PMID:34725325
TCGA-AN-A04D		PMID:34725325
TCGA-AN-A0AJ		PMID:34725325
TCGA-AN-A0AK		PMID:34725325
TCGA-AN-A0AL		PMID:34725325
TCGA-AN-A0AM		PMID:34725325
TCGA-AN-A0AR		PMID:34725325
TCGA-AN-A0AS		PMID:34725325
TCGA-AN-A0AT		PMID:34725325
TCGA-AN-A0FD		PMID:34725325
TCGA-AN-A0FF		PMID:34725325
TCGA-AN-A0FJ		PMID:34725325
TCGA-AN-A0FK		PMID:34725325
TCGA-AN-A0FL		PMID:34725325
TCGA-AN-A0FN		PMID:34725325
TCGA-AN-A0FS		PMID:34725325
TCGA-AN-A0FT		PMID:34725325
TCGA-AN-A0FV		PMID:34725325
TCGA-AN-A0FW		PMID:34725325
TCGA-AN-A0FX		PMID:34725325
TCGA-AN-A0FY		PMID:34725325
TCGA-AN-A0FZ		PMID:34725325
TCGA-AN-A0G0		PMID:34725325
TCGA-AN-A0XL		PMID:34725325
TCGA-AN-A0XN		PMID:34725325
TCGA-AN-A0XO		PMID:34725325
TCGA-AN-A0XP		PMID:34725325
TCGA-AN-A0XR		PMID:34725325
TCGA-AN-A0XS		PMID:34725325
TCGA-AN-A0XT		PMID:34725325
TCGA-AN-A0XU		PMID:34725325
TCGA-AN-A0XV		PMID:34725325
TCGA-AN-A0XW		PMID:34725325
TCGA-AO-A03L		PMID:34725325
TCGA-AO-A03M		PMID:34725325
TCGA-AO-A03N		PMID:34725325
TCGA-AO-A03O		PMID:34725325
TCGA-AO-A03P		PMID:34725325
TCGA-AO-A03R		PMID:34725325
TCGA-AO-A03T		PMID:34725325
TCGA-AO-A03U		PMID:34725325
TCGA-AO-A03V		PMID:34725325
TCGA-AO-A0J2		PMID:34725325
TCGA-AO-A0J3		PMID:34725325
TCGA-AO-A0J4		PMID:34725325
TCGA-AO-A0J5		PMID:34725325
TCGA-AO-A0J6		PMID:34725325
TCGA-AO-A0J7		PMID:34725325
TCGA-AO-A0J8		PMID:34725325
TCGA-AO-A0J9		PMID:34725325
TCGA-AO-A0JA		PMID:34725325
TCGA-AO-A0JB		PMID:34725325
TCGA-AO-A0JC		PMID:34725325
TCGA-AO-A0JD		PMID:34725325
TCGA-AO-A0JE		PMID:34725325
TCGA-AO-A0JF		PMID:34725325
TCGA-AO-A0JG		PMID:34725325
TCGA-AO-A0JI		PMID:34725325
TCGA-AO-A0JJ		PMID:34725325
TCGA-AO-A0JL		PMID:34725325
TCGA-AO-A0JM		PMID:34725325
TCGA-AO-A124		PMID:34725325
TCGA-AO-A125		PMID:34725325
TCGA-AO-A126		PMID:34725325
TCGA-AO-A128		PMID:34725325
TCGA-AO-A129		PMID:34725325
TCGA-AO-A12A		PMID:34725325
TCGA-AO-A12B		PMID:34725325
TCGA-AO-A12C		PMID:34725325
TCGA-AO-A12D		PMID:34725325
TCGA-AO-A12E		PMID:34725325
TCGA-AO-A12F		PMID:34725325
TCGA-AO-A12G		PMID:34725325
TCGA-AO-A12H		PMID:34725325
TCGA-AO-A1KO		PMID:34725325
TCGA-AO-A1KP		PMID:34725325
TCGA-AO-A1KQ		PMID:34725325
TCGA-AO-A1KR		PMID:34725325
TCGA-AO-A1KS		PMID:34725325
TCGA-AO-A1KT		PMID:34725325
TCGA-AQ-A04H		PMID:34725325
TCGA-AQ-A04J		PMID:34725325
TCGA-AQ-A04L		PMID:34725325
TCGA-AQ-A0Y5		PMID:34725325
TCGA-AQ-A1H2		PMID:34725325
TCGA-AQ-A1H3		PMID:34725325
TCGA-AQ-A54N		PMID:34725325
TCGA-AQ-A54O		PMID:34725325
TCGA-AQ-A7U7		PMID:34725325
TCGA-AR-A0TP		PMID:34725325
TCGA-AR-A0TQ		PMID:34725325
TCGA-AR-A0TR		PMID:34725325
TCGA-AR-A0TS		PMID:34725325
TCGA-AR-A0TT		PMID:34725325
TCGA-AR-A0TU		PMID:34725325
TCGA-AR-A0TV		PMID:34725325
TCGA-AR-A0TW		PMID:34725325
TCGA-AR-A0TX		PMID:34725325
TCGA-AR-A0TY		PMID:34725325
TCGA-AR-A0TZ		PMID:34725325
TCGA-AR-A0U0		PMID:34725325
TCGA-AR-A0U1		PMID:34725325
TCGA-AR-A0U2		PMID:34725325
TCGA-AR-A0U3		PMID:34725325
TCGA-AR-A0U4		PMID:34725325
TCGA-AR-A1AH		PMID:34725325
TCGA-AR-A1AI		PMID:34725325
TCGA-AR-A1AJ		PMID:34725325
TCGA-AR-A1AK		PMID:34725325
TCGA-AR-A1AL		PMID:34725325
TCGA-AR-A1AM		PMID:34725325
TCGA-AR-A1AN		PMID:34725325
TCGA-AR-A1AO		PMID:34725325
TCGA-AR-A1AP		PMID:34725325
TCGA-AR-A1AQ		PMID:34725325
TCGA-AR-A1AR		PMID:34725325
TCGA-AR-A1AS		PMID:34725325
TCGA-AR-A1AT		PMID:34725325
TCGA-AR-A1AU		PMID:34725325
TCGA-AR-A1AV		PMID:34725325
TCGA-AR-A1AW		PMID:34725325
TCGA-AR-A1AX		PMID:34725325
TCGA-AR-A1AY		PMID:34725325
TCGA-AR-A24H		PMID:34725325
TCGA-AR-A24K		PMID:34725325
TCGA-AR-A24L		PMID:34725325
TCGA-AR-A24M		PMID:34725325
TCGA-AR-A24N		PMID:34725325
TCGA-AR-A24O		PMID:34725325
TCGA-AR-A24P		PMID:34725325
TCGA-AR-A24Q		PMID:34725325
TCGA-AR-A24R		PMID:34725325
TCGA-AR-A24S		PMID:34725325
TCGA-AR-A24T		PMID:34725325
TCGA-AR-A24U		PMID:34725325
TCGA-AR-A24V		PMID:34725325
TCGA-AR-A24W		PMID:34725325
TCGA-AR-A24X		PMID:34725325
TCGA-AR-A24Z		PMID:34725325
TCGA-AR-A250		PMID:34725325
TCGA-AR-A251		PMID:34725325
TCGA-AR-A252		PMID:34725325
TCGA-AR-A254		PMID:34725325
TCGA-AR-A255		PMID:34725325
TCGA-AR-A256		PMID:34725325
TCGA-AR-A2LE		PMID:34725325
TCGA-AR-A2LH		PMID:34725325
TCGA-AR-A2LJ		PMID:34725325
TCGA-AR-A2LK		PMID:34725325
TCGA-AR-A2LL		PMID:34725325
TCGA-AR-A2LM		PMID:34725325
TCGA-AR-A2LN		PMID:34725325
TCGA-AR-A2LO		PMID:34725325
TCGA-AR-A2LQ		PMID:34725325
TCGA-AR-A2LR		PMID:34725325
TCGA-AR-A5QM		PMID:34725325
TCGA-AR-A5QN		PMID:34725325
TCGA-AR-A5QP		PMID:34725325
TCGA-AR-A5QQ		PMID:34725325
TCGA-B6-A0I1		PMID:34725325
TCGA-B6-A0I2		PMID:34725325
TCGA-B6-A0I5		PMID:34725325
TCGA-B6-A0I6		PMID:34725325
TCGA-B6-A0I8		PMID:34725325
TCGA-B6-A0I9		PMID:34725325
TCGA-B6-A0IA		PMID:34725325
TCGA-B6-A0IB		PMID:34725325
TCGA-B6-A0IC		PMID:34725325
TCGA-B6-A0IE		PMID:34725325
TCGA-B6-A0IG		PMID:34725325
TCGA-B6-A0IH		PMID:34725325
TCGA-B6-A0IJ		PMID:34725325
TCGA-B6-A0IK		PMID:34725325
TCGA-B6-A0IM		PMID:34725325
TCGA-B6-A0IN		PMID:34725325
TCGA-B6-A0IO		PMID:34725325
TCGA-B6-A0IP		PMID:34725325
TCGA-B6-A0IQ		PMID:34725325
TCGA-B6-A0RE		PMID:34725325
TCGA-B6-A0RG		PMID:34725325
TCGA-B6-A0RH		PMID:34725325
TCGA-B6-A0RI		PMID:34725325
TCGA-B6-A0RL		PMID:34725325
TCGA-B6-A0RM		PMID:34725325
TCGA-B6-A0RN		PMID:34725325
TCGA-B6-A0RO		PMID:34725325
TCGA-B6-A0RP		PMID:34725325
TCGA-B6-A0RQ		PMID:34725325
TCGA-B6-A0RS		PMID:34725325
TCGA-B6-A0RT		PMID:34725325
TCGA-B6-A0RU		PMID:34725325
TCGA-B6-A0RV		PMID:34725325
TCGA-B6-A0WS		PMID:34725325
TCGA-B6-A0WT		PMID:34725325
TCGA-B6-A0WV		PMID:34725325
TCGA-B6-A0WW		PMID:34725325
TCGA-B6-A0WX		PMID:34725325
TCGA-B6-A0WY		PMID:34725325
TCGA-B6-A0WZ		PMID:34725325
TCGA-B6-A0X0		PMID:34725325
TCGA-B6-A0X1		PMID:34725325
TCGA-B6-A0X4		PMID:34725325
TCGA-B6-A0X5		PMID:34725325
TCGA-B6-A0X7		PMID:34725325
TCGA-B6-A1KC		PMID:34725325
TCGA-B6-A1KF		PMID:34725325
TCGA-B6-A1KI		PMID:34725325
TCGA-B6-A1KN		PMID:34725325
TCGA-B6-A2IU		PMID:34725325
TCGA-B6-A3ZX		PMID:34725325
TCGA-B6-A400		PMID:34725325
TCGA-B6-A401		PMID:34725325
TCGA-B6-A402		PMID:34725325
TCGA-B6-A408		PMID:34725325
TCGA-B6-A409		PMID:34725325
TCGA-B6-A40B		PMID:34725325
TCGA-B6-A40C		PMID:34725325
TCGA-BH-A0AU		PMID:34725325
TCGA-BH-A0AV		PMID:34725325
TCGA-BH-A0AW		PMID:34725325
TCGA-BH-A0AY		PMID:34725325
TCGA-BH-A0AZ		PMID:34725325
TCGA-BH-A0B0		PMID:34725325
TCGA-BH-A0B1		PMID:34725325
TCGA-BH-A0B3		PMID:34725325
TCGA-BH-A0B4		PMID:34725325
TCGA-BH-A0B5		PMID:34725325
TCGA-BH-A0B6		PMID:34725325
TCGA-BH-A0B7		PMID:34725325
TCGA-BH-A0B8		PMID:34725325
TCGA-BH-A0B9		PMID:34725325
TCGA-BH-A0BA		PMID:34725325
TCGA-BH-A0BC		PMID:34725325
TCGA-BH-A0BD		PMID:34725325
TCGA-BH-A0BF		PMID:34725325
TCGA-BH-A0BG		PMID:34725325
TCGA-BH-A0BJ		PMID:34725325
TCGA-BH-A0BL		PMID:34725325
TCGA-BH-A0BM		PMID:34725325
TCGA-BH-A0BO		PMID:34725325
TCGA-BH-A0BP		PMID:34725325
TCGA-BH-A0BQ		PMID:34725325
TCGA-BH-A0BR		PMID:34725325
TCGA-BH-A0BS		PMID:34725325
TCGA-BH-A0BT		PMID:34725325
TCGA-BH-A0BV		PMID:34725325
TCGA-BH-A0BW		PMID:34725325
TCGA-BH-A0BZ		PMID:34725325
TCGA-BH-A0C0		PMID:34725325
TCGA-BH-A0C1		PMID:34725325
TCGA-BH-A0C3		PMID:34725325
TCGA-BH-A0C7		PMID:34725325
TCGA-BH-A0DD		PMID:34725325
TCGA-BH-A0DE		PMID:34725325
TCGA-BH-A0DG		PMID:34725325
TCGA-BH-A0DH		PMID:34725325
TCGA-BH-A0DI		PMID:34725325
TCGA-BH-A0DK		PMID:34725325
TCGA-BH-A0DL		PMID:34725325
TCGA-BH-A0DO		PMID:34725325
TCGA-BH-A0DP		PMID:34725325
TCGA-BH-A0DQ		PMID:34725325
TCGA-BH-A0DS		PMID:34725325
TCGA-BH-A0DT		PMID:34725325
TCGA-BH-A0DV		PMID:34725325
TCGA-BH-A0DX		PMID:34725325
TCGA-BH-A0DZ		PMID:34725325
TCGA-BH-A0E0		PMID:34725325
TCGA-BH-A0E1		PMID:34725325
TCGA-BH-A0E2		PMID:34725325
TCGA-BH-A0E6		PMID:34725325
TCGA-BH-A0E7		PMID:34725325
TCGA-BH-A0E9		PMID:34725325
TCGA-BH-A0EA		PMID:34725325
TCGA-BH-A0EB		PMID:34725325
TCGA-BH-A0EE		PMID:34725325
TCGA-BH-A0EI		PMID:34725325
TCGA-BH-A0GY		PMID:34725325
TCGA-BH-A0GZ		PMID:34725325
TCGA-BH-A0H0		PMID:34725325
TCGA-BH-A0H3		PMID:34725325
TCGA-BH-A0H5		PMID:34725325
TCGA-BH-A0H6		PMID:34725325
TCGA-BH-A0H7		PMID:34725325
TCGA-BH-A0H9		PMID:34725325
TCGA-BH-A0HA		PMID:34725325
TCGA-BH-A0HB		PMID:34725325
TCGA-BH-A0HF		PMID:34725325
TCGA-BH-A0HI		PMID:34725325
TCGA-BH-A0HK		PMID:34725325
TCGA-BH-A0HL		PMID:34725325
TCGA-BH-A0HN		PMID:34725325
TCGA-BH-A0HO		PMID:34725325
TCGA-BH-A0HP		PMID:34725325
TCGA-BH-A0HQ		PMID:34725325
TCGA-BH-A0HU		PMID:34725325
TCGA-BH-A0HW		PMID:34725325
TCGA-BH-A0HX		PMID:34725325
TCGA-BH-A0HY		PMID:34725325
TCGA-BH-A0RX		PMID:34725325
TCGA-BH-A0W3		PMID:34725325
TCGA-BH-A0W4		PMID:34725325
TCGA-BH-A0W5		PMID:34725325
TCGA-BH-A0W7		PMID:34725325
TCGA-BH-A0WA		PMID:34725325
TCGA-BH-A18F		PMID:34725325
TCGA-BH-A18G		PMID:34725325
TCGA-BH-A18H		PMID:34725325
TCGA-BH-A18I		PMID:34725325
TCGA-BH-A18J		PMID:34725325
TCGA-BH-A18K		PMID:34725325
TCGA-BH-A18L		PMID:34725325
TCGA-BH-A18M		PMID:34725325
TCGA-BH-A18N		PMID:34725325
TCGA-BH-A18P		PMID:34725325
TCGA-BH-A18Q		PMID:34725325
TCGA-BH-A18R		PMID:34725325
TCGA-BH-A18S		PMID:34725325
TCGA-BH-A18T		PMID:34725325
TCGA-BH-A18U		PMID:34725325
TCGA-BH-A18V		PMID:34725325
TCGA-BH-A1EN		PMID:34725325
TCGA-BH-A1EO		PMID:34725325
TCGA-BH-A1ES		PMID:34725325
TCGA-BH-A1ET		PMID:34725325
TCGA-BH-A1EU		PMID:34725325
TCGA-BH-A1EV		PMID:34725325
TCGA-BH-A1EW		PMID:34725325
TCGA-BH-A1EX		PMID:34725325
TCGA-BH-A1EY		PMID:34725325
TCGA-BH-A1F0		PMID:34725325
TCGA-BH-A1F2		PMID:34725325
TCGA-BH-A1F5		PMID:34725325
TCGA-BH-A1F6		PMID:34725325
TCGA-BH-A1F8		PMID:34725325
TCGA-BH-A1FB		PMID:34725325
TCGA-BH-A1FC		PMID:34725325
TCGA-BH-A1FD		PMID:34725325
TCGA-BH-A1FE		PMID:34725325
TCGA-BH-A1FG		PMID:34725325
TCGA-BH-A1FH		PMID:34725325
TCGA-BH-A1FJ		PMID:34725325
TCGA-BH-A1FL		PMID:34725325
TCGA-BH-A1FM		PMID:34725325
TCGA-BH-A1FN		PMID:34725325
TCGA-BH-A1FR		PMID:34725325
TCGA-BH-A1FU		PMID:34725325
TCGA-BH-A201		PMID:34725325
TCGA-BH-A202		PMID:34725325
TCGA-BH-A203		PMID:34725325
TCGA-BH-A204		PMID:34725325
TCGA-BH-A208		PMID:34725325
TCGA-BH-A209		PMID:34725325
TCGA-BH-A28O		PMID:34725325
TCGA-BH-A28Q		PMID:34725325
TCGA-BH-A2L8		PMID:34725325
TCGA-BH-A42T		PMID:34725325
TCGA-BH-A42U		PMID:34725325
TCGA-BH-A42V		PMID:34725325
TCGA-BH-A5IZ		PMID:34725325
TCGA-BH-A5J0		PMID:34725325
TCGA-BH-A6R8		PMID:34725325
TCGA-BH-A6R9		PMID:34725325
TCGA-BH-A8FY		PMID:34725325
TCGA-BH-A8FZ		PMID:34725325
TCGA-BH-A8G0		PMID:34725325
TCGA-BH-AB28		PMID:34725325
TCGA-C8-A12K		PMID:34725325
TCGA-C8-A12L		PMID:34725325
TCGA-C8-A12M		PMID:34725325
TCGA-C8-A12N		PMID:34725325
TCGA-C8-A12O		PMID:34725325
TCGA-C8-A12P		PMID:34725325
TCGA-C8-A12Q		PMID:34725325
TCGA-C8-A12T		PMID:34725325
